order_id,order_arrival,process_start_time,order_complete_time,station_id
795,9000,9052,9284,picker-2
805,9060,9099,9304,picker-5
789,8940,9065,9311,picker-5
804,9060,9080,9318,picker-4
796,9000,9083,9333,picker-2
800,9060,9106,9355,picker-5
802,9060,9132,9365,picker-2
798,9000,9103,9371,picker-1
799,9060,9118,9384,picker-2
808,9120,9147,9394,picker-3
811,9180,9180,9411,picker-3
807,9120,9167,9434,picker-3
801,9060,9136,9442,picker-1
792,9000,9113,9449,picker-1
817,9240,9240,9452,picker-5
810,9180,9250,9481,picker-2
821,9240,9260,9486,picker-3
803,9060,9272,9500,picker-4
812,9180,9188,9511,picker-1
822,9240,9270,9536,picker-5
819,9240,9334,9539,picker-2
815,9240,9312,9540,picker-5
820,9240,9356,9552,picker-5
818,9240,9319,9553,picker-4
813,9180,9203,9557,picker-1
816,9240,9305,9562,picker-5
814,9240,9285,9563,picker-2
825,9300,9385,9595,picker-2
809,9120,9166,9617,picker-1
826,9300,9412,9619,picker-3
834,9360,9366,9622,picker-2
806,9120,9152,9625,picker-1
833,9360,9435,9628,picker-3
835,9420,9453,9633,picker-5
841,9420,9487,9634,picker-3
831,9360,9450,9637,picker-1
827,9300,9395,9639,picker-3
848,9480,9482,9658,picker-2
837,9420,9501,9660,picker-4
832,9360,9537,9674,picker-5
824,9300,9372,9688,picker-1
823,9300,9443,9688,picker-1
849,9480,9512,9701,picker-1
852,9540,9540,9702,picker-2
850,9540,9541,9716,picker-5
829,9360,9554,9751,picker-4
836,9420,9553,9761,picker-5
830,9360,9558,9770,picker-1
838,9420,9563,9777,picker-5
855,9600,9620,9795,picker-3
859,9600,9635,9810,picker-3
842,9420,9564,9813,picker-2
828,9360,9596,9820,picker-2
843,9480,9626,9820,picker-1
857,9600,9629,9822,picker-3
854,9600,9623,9831,picker-2
853,9600,9618,9832,picker-1
844,9480,9634,9850,picker-5
858,9600,9640,9855,picker-3
840,9420,9638,9885,picker-1
839,9420,9659,9893,picker-2
864,9660,9661,9916,picker-4
847,9480,9702,9923,picker-1
860,9600,9703,9924,picker-2
867,9720,9752,9929,picker-4
869,9720,9762,9933,picker-5
851,9540,9717,9942,picker-5
865,9660,9675,9961,picker-5
856,9600,9778,9970,picker-5
845,9480,9689,9980,picker-1
846,9480,9689,9980,picker-1
861,9660,9811,9998,picker-3
863,9660,9823,10007,picker-3
876,9780,9796,10010,picker-3
866,9720,9771,10028,picker-1
874,9780,9814,10057,picker-2
873,9780,9821,10067,picker-1
868,9720,9832,10069,picker-2
871,9780,9822,10085,picker-2
877,9840,9856,10106,picker-3
879,9840,9851,10113,picker-5
878,9840,9894,10137,picker-2
862,9660,9917,10142,picker-4
883,9900,9934,10156,picker-5
875,9780,9930,10160,picker-4
870,9720,9886,10167,picker-1
881,9900,9925,10185,picker-2
880,9900,9943,10191,picker-5
885,9960,9962,10203,picker-5
882,9900,9924,10207,picker-1
887,9960,9971,10214,picker-5
872,9780,9833,10223,picker-1
886,9960,9999,10224,picker-3
889,9960,9981,10236,picker-1
888,9960,10008,10250,picker-3
891,10020,10020,10257,picker-3
896,10080,10107,10295,picker-3
890,9960,10029,10299,picker-1
893,10020,10058,10300,picker-2
884,9960,9981,10306,picker-1
892,10020,10068,10316,picker-1
895,10020,10070,10330,picker-2
906,10080,10086,10344,picker-2
894,10020,10114,10356,picker-5
904,10080,10138,10358,picker-2
905,10080,10157,10360,picker-5
900,10080,10186,10367,picker-2
897,10080,10169,10370,picker-1
907,10080,10161,10376,picker-4
899,10080,10143,10389,picker-4
898,10080,10192,10405,picker-5
901,10080,10215,10409,picker-5
913,10200,10204,10417,picker-5
912,10200,10208,10431,picker-1
902,10080,10224,10448,picker-1
914,10200,10237,10466,picker-1
908,10140,10258,10473,picker-3
903,10080,10225,10514,picker-3
920,10260,10300,10517,picker-1
918,10260,10301,10523,picker-2
919,10260,10307,10539,picker-1
910,10140,10296,10549,picker-3
931,10440,10441,10563,picker-2
921,10260,10317,10569,picker-1
909,10140,10251,10572,picker-3
932,10440,10440,10583,picker-1
925,10320,10332,10584,picker-2
927,10380,10381,10597,picker-2
926,10380,10381,10603,picker-2
928,10380,10380,10619,picker-1
934,10440,10515,10668,picker-3
915,10200,10442,10669,picker-4
917,10260,10442,10669,picker-4
923,10320,10443,10728,picker-1
936,10500,10518,10730,picker-1
941,10560,10561,10735,picker-3
933,10440,10524,10739,picker-2
922,10260,10443,10749,picker-1
924,10320,10443,10749,picker-5
929,10440,10444,10756,picker-5
911,10140,10443,10766,picker-3
935,10440,10540,10781,picker-1
940,10560,10564,10796,picker-2
943,10620,10620,10844,picker-1
948,10620,10620,10844,picker-1
946,10620,10621,10847,picker-2
945,10620,10621,10865,picker-2
951,10680,10680,10865,picker-3
938,10560,10570,10868,picker-1
956,10740,10741,10891,picker-3
939,10560,10621,10892,picker-2
954,10740,10741,10907,picker-3
955,10740,10740,10907,picker-2
947,10620,10729,10918,picker-1
916,10200,10742,10926,picker-4
952,10680,10731,10946,picker-1
930,10440,10742,10993,picker-4
957,10740,10767,10998,picker-3
958,10740,10750,11035,picker-1
944,10620,10757,11065,picker-5
942,10560,10751,11083,picker-5
962,10860,10861,11120,picker-2
953,10740,10801,11126,picker-2
966,10920,10921,11143,picker-2
968,10920,10921,11171,picker-2
965,10920,10921,11186,picker-2
972,10980,10981,11193,picker-3
959,10800,10800,11199,picker-1
977,11100,11100,11220,picker-3
978,11100,11100,11220,picker-3
982,11100,11100,11239,picker-3
937,10560,11101,11272,picker-4
964,10920,10920,11283,picker-1
969,10980,10980,11309,picker-1
975,11040,11040,11323,picker-1
949,10620,11102,11324,picker-5
961,10860,10860,11336,picker-1
983,11100,11127,11338,picker-2
950,10680,11102,11343,picker-5
974,10980,11121,11349,picker-2
986,11160,11172,11375,picker-2
985,11100,11144,11382,picker-2
967,10920,10920,11387,picker-1
984,11100,11194,11394,picker-3
960,10800,10845,11394,picker-1
980,11100,11187,11400,picker-2
987,11160,11221,11403,picker-3
988,11160,11240,11421,picker-3
989,11220,11221,11438,picker-3
979,11100,11284,11477,picker-1
963,10860,11273,11484,picker-4
981,11100,11200,11485,picker-1
993,11280,11310,11499,picker-1
971,10980,11325,11531,picker-5
997,11280,11339,11533,picker-2
976,11040,11344,11543,picker-5
990,11220,11337,11543,picker-1
995,11280,11324,11549,picker-1
1001,11340,11383,11562,picker-2
1004,11340,11376,11571,picker-2
999,11340,11388,11582,picker-1
996,11280,11350,11585,picker-2
1006,11400,11401,11637,picker-2
1000,11340,11396,11676,picker-3
1003,11340,11395,11685,picker-1
1005,11400,11439,11690,picker-3
970,10980,11485,11701,picker-4
1007,11400,11478,11717,picker-1
1002,11340,11404,11719,picker-3
994,11280,11422,11728,picker-3
1010,11460,11534,11763,picker-2
1012,11460,11532,11764,picker-5
992,11280,11500,11776,picker-1
1018,11520,11544,11797,picker-1
1019,11520,11545,11801,picker-5
1008,11400,11563,11817,picker-2
1017,11520,11550,11817,picker-1
998,11340,11583,11838,picker-1
991,11220,11572,11845,picker-2
1024,11640,11677,11864,picker-3
1014,11460,11486,11877,picker-1
973,10980,11702,11883,picker-4
1009,11400,11638,11885,picker-2
1011,11460,11686,11888,picker-1
1021,11580,11691,11915,picker-3
1013,11460,11720,11965,picker-3
1026,11700,11718,11971,picker-1
1015,11460,11765,11972,picker-5
1028,11700,11729,11979,picker-3
1029,11760,11764,11987,picker-2
1016,11520,11586,11992,picker-2
1020,11580,11777,11993,picker-1
1022,11640,11798,12029,picker-1
1038,11760,11819,12040,picker-2
1025,11640,11818,12044,picker-1
1033,11760,11802,12045,picker-5
1030,11760,11839,12059,picker-1
1044,11820,11846,12082,picker-2
1037,11760,11878,12098,picker-1
1039,11820,11886,12100,picker-2
1042,11820,11884,12121,picker-4
1032,11760,11865,12127,picker-3
1046,11880,11916,12150,picker-3
1041,11820,11889,12151,picker-1
1023,11640,11967,12163,picker-3
1050,11940,11980,12195,picker-3
1049,11940,11988,12219,picker-2
1036,11760,11993,12229,picker-2
1052,12000,12030,12246,picker-1
1053,12000,12041,12254,picker-2
1035,11760,11972,12260,picker-1
1048,11940,12046,12262,picker-5
1040,11820,12101,12265,picker-2
1045,11880,11973,12272,picker-5
1031,11760,12083,12278,picker-2
1051,11940,11994,12303,picker-1
1047,11940,12151,12316,picker-3
1027,11700,12122,12319,picker-4
1054,12000,12152,12320,picker-1
1055,12000,12045,12339,picker-1
1057,12060,12099,12349,picker-1
1063,12120,12220,12356,picker-2
1059,12060,12196,12363,picker-3
1034,11760,12060,12363,picker-1
1064,12180,12230,12366,picker-2
1058,12060,12164,12379,picker-3
1043,11820,12128,12391,picker-3
1066,12240,12255,12400,picker-2
1069,12240,12247,12416,picker-1
1061,12120,12261,12454,picker-1
1060,12120,12266,12455,picker-2
1067,12240,12304,12479,picker-1
1065,12240,12279,12479,picker-2
1062,12120,12273,12487,picker-5
1071,12300,12340,12488,picker-1
1068,12240,12317,12490,picker-3
1072,12300,12320,12504,picker-4
1070,12240,12321,12524,picker-1
1073,12360,12365,12539,picker-3
1074,12360,12367,12548,picker-2
1076,12360,12361,12555,picker-2
1077,12360,12380,12565,picker-3
1080,12420,12421,12575,picker-2
1078,12360,12392,12578,picker-3
1075,12360,12360,12581,picker-1
1085,12480,12481,12611,picker-2
1082,12420,12420,12612,picker-1
1091,12480,12481,12638,picker-2
1081,12420,12491,12659,picker-3
1079,12360,12364,12670,picker-1
1087,12480,12505,12682,picker-4
1083,12420,12488,12686,picker-5
1084,12480,12480,12691,picker-1
1086,12480,12489,12704,picker-1
1056,12060,12263,12704,picker-5
1092,12480,12549,12704,picker-2
1090,12480,12540,12706,picker-3
1089,12480,12525,12718,picker-1
1088,12480,12480,12724,picker-1
1093,12540,12556,12747,picker-2
1095,12540,12579,12770,picker-3
1094,12540,12566,12782,picker-3
1096,12540,12576,12808,picker-2
1100,12600,12612,12818,picker-2
1099,12600,12639,12837,picker-2
1097,12540,12582,12865,picker-1
1104,12660,12660,12868,picker-3
1103,12660,12683,12882,picker-4
1101,12600,12613,12886,picker-1
1105,12660,12687,12897,picker-5
1107,12720,12721,12928,picker-2
1102,12660,12692,12941,picker-1
1110,12720,12723,12962,picker-5
1106,12660,12705,12974,picker-1
1108,12720,12722,12977,picker-3
1112,12780,12781,13012,picker-2
1115,12780,12782,13018,picker-3
1114,12780,12783,13036,picker-3
1119,12840,12840,13057,picker-2
1098,12600,12671,13085,picker-1
1113,12780,12780,13085,picker-1
1120,12840,12840,13094,picker-2
1121,12840,12869,13096,picker-3
1122,12900,12900,13097,picker-4
1123,12900,12901,13138,picker-5
1116,12840,12887,13140,picker-1
1125,12900,12929,13142,picker-2
1117,12840,12840,13155,picker-2
1111,12780,12866,13168,picker-1
1109,12720,12720,13182,picker-1
1118,12840,12942,13198,picker-1
1124,12900,12963,13206,picker-5
1129,12960,12976,13267,picker-1
1126,12900,12978,13268,picker-3
1134,13020,13037,13287,picker-3
1128,12960,13019,13299,picker-3
1127,12960,13013,13312,picker-2
1135,13020,13086,13332,picker-1
1136,13020,13086,13332,picker-1
1131,13020,13097,13332,picker-3
1130,12960,13098,13355,picker-4
1140,13080,13095,13361,picker-2
1133,13020,13058,13381,picker-2
1132,13020,13139,13389,picker-5
1138,13080,13169,13445,picker-1
1145,13140,13143,13458,picker-2
1143,13140,13141,13469,picker-1
1139,13080,13269,13470,picker-3
1147,13140,13156,13473,picker-2
1153,13200,13207,13481,picker-5
1150,13140,13288,13484,picker-3
1137,13080,13199,13502,picker-1
1157,13260,13268,13502,picker-1
1142,13080,13300,13519,picker-3
1144,13140,13334,13533,picker-3
1151,13140,13313,13537,picker-2
1141,13080,13356,13547,picker-4
1164,13380,13382,13578,picker-2
1155,13260,13362,13587,picker-2
1146,13140,13390,13589,picker-5
1152,13200,13333,13613,picker-1
1168,13440,13459,13624,picker-2
1154,13200,13333,13625,picker-1
1167,13380,13446,13639,picker-1
1149,13140,13183,13656,picker-1
1166,13380,13471,13669,picker-3
1172,13500,13503,13695,picker-1
1171,13440,13470,13701,picker-1
1169,13440,13474,13709,picker-2
1162,13380,13503,13725,picker-1
1159,13320,13482,13726,picker-5
1173,13500,13548,13727,picker-4
1165,13380,13485,13733,picker-3
1156,13260,13534,13739,picker-3
1175,13500,13538,13742,picker-2
1170,13440,13520,13749,picker-3
1148,13140,13579,13792,picker-2
1160,13320,13588,13800,picker-2
1174,13500,13590,13802,picker-5
1193,13620,13625,13816,picker-2
1190,13620,13626,13820,picker-1
1197,13680,13696,13870,picker-1
1176,13560,13670,13884,picker-3
1188,13620,13640,13915,picker-1
1184,13620,13702,13927,picker-1
1179,13560,13710,13929,picker-2
1181,13620,13657,13938,picker-1
1183,13620,13734,13965,picker-3
1158,13320,13728,13974,picker-4
1177,13560,13750,13992,picker-3
1198,13680,13727,13993,picker-5
1207,13800,13801,13999,picker-2
1204,13740,13740,14006,picker-3
1202,13740,13743,14011,picker-2
1192,13620,13793,14027,picker-2
1178,13560,13614,14074,picker-1
1194,13680,13803,14076,picker-5
1182,13620,13817,14091,picker-2
1208,13800,13821,14095,picker-1
1191,13620,13916,14113,picker-1
1206,13800,13885,14116,picker-3
1199,13680,13726,14123,picker-1
1186,13620,13871,14123,picker-1
1214,13920,13930,14131,picker-2
1195,13680,13928,14143,picker-1
1212,13860,13939,14177,picker-1
1180,13620,13966,14177,picker-3
1163,13380,13975,14183,picker-4
1161,13320,13994,14184,picker-5
1217,13980,13993,14189,picker-3
1200,13740,14000,14211,picker-2
1185,13620,14007,14221,picker-3
1210,13800,14012,14252,picker-2
1228,14100,14114,14258,picker-1
1201,13740,14028,14265,picker-2
1220,13980,14077,14268,picker-5
1222,14040,14075,14269,picker-1
1187,13620,14092,14273,picker-2
1219,13980,14096,14278,picker-1
1213,13860,14132,14317,picker-2
1226,14100,14117,14317,picker-3
1209,13800,14124,14318,picker-1
1196,13680,14124,14331,picker-1
1239,14160,14178,14362,picker-1
1215,13920,14144,14374,picker-1
1225,14040,14185,14391,picker-5
1203,13740,14179,14410,picker-3
1249,14220,14253,14412,picker-2
1231,14100,14184,14413,picker-4
1221,13980,14222,14424,picker-3
1230,14100,14212,14435,picker-2
1236,14160,14190,14438,picker-3
1211,13860,14259,14457,picker-1
1243,14220,14270,14468,picker-1
1227,14100,14266,14471,picker-2
1245,14220,14269,14487,picker-5
1229,14100,14274,14539,picker-2
1189,13620,14318,14545,picker-2
1247,14220,14363,14558,picker-1
1253,14280,14320,14573,picker-3
1237,14160,14279,14578,picker-1
1238,14160,14411,14581,picker-3
1241,14220,14319,14586,picker-1
1256,14340,14414,14592,picker-4
1251,14280,14392,14595,picker-5
1224,14040,14332,14601,picker-1
1248,14220,14425,14605,picker-3
1246,14220,14375,14606,picker-1
1260,14340,14413,14615,picker-2
1258,14340,14458,14632,picker-1
1244,14220,14436,14644,picker-2
1205,13800,14488,14666,picker-5
1261,14400,14439,14667,picker-3
1265,14460,14469,14672,picker-1
1264,14460,14540,14682,picker-2
1218,13980,14472,14693,picker-2
1270,14520,14559,14710,picker-1
1234,14160,14546,14722,picker-2
1266,14460,14593,14768,picker-4
1233,14100,14582,14774,picker-3
1272,14580,14587,14802,picker-1
1267,14460,14596,14807,picker-5
1257,14340,14579,14809,picker-1
1232,14100,14616,14822,picker-2
1240,14220,14668,14830,picker-3
1250,14280,14602,14833,picker-1
1216,13980,14606,14839,picker-3
1269,14520,14645,14867,picker-2
1273,14640,14673,14907,picker-1
1223,14040,14667,14910,picker-5
1259,14340,14683,14927,picker-2
1242,14220,14574,14933,picker-3
1252,14280,14694,14955,picker-2
1279,14700,14711,14963,picker-1
1254,14280,14723,14964,picker-2
1235,14160,14633,14981,picker-1
1255,14280,14607,14996,picker-1
1274,14640,14769,15015,picker-4
1276,14640,14775,15026,picker-3
1262,14400,14823,15046,picker-2
1271,14580,14834,15056,picker-1
1263,14400,14808,15063,picker-5
1281,14760,14803,15068,picker-1
1284,14820,14831,15073,picker-3
1280,14760,14810,15078,picker-1
1283,14820,14908,15092,picker-1
1278,14700,14868,15112,picker-2
1287,14880,14928,15125,picker-2
1282,14760,14911,15138,picker-5
1290,14880,14956,15184,picker-2
1268,14520,14934,15196,picker-3
1275,14640,14965,15216,picker-2
1285,14820,14840,15228,picker-3
1300,15000,15016,15249,picker-4
1286,14820,15047,15264,picker-2
1293,14940,15027,15267,picker-3
1294,14940,14982,15289,picker-1
1305,15060,15064,15328,picker-5
1299,15000,15057,15332,picker-1
1307,15060,15093,15360,picker-1
1288,14880,15113,15364,picker-2
1298,15000,15126,15376,picker-2
1302,15060,15074,15381,picker-3
1324,15180,15185,15387,picker-2
1312,15120,15139,15394,picker-5
1296,14940,14964,15414,picker-1
1291,14880,15079,15414,picker-1
1277,14700,14997,15472,picker-1
1322,15180,15217,15477,picker-2
1297,15000,15069,15486,picker-1
1295,14940,15229,15491,picker-3
1303,15060,15197,15500,picker-3
1315,15120,15250,15520,picker-4
1328,15240,15265,15527,picker-2
1314,15120,15268,15531,picker-3
1334,15300,15329,15565,picker-5
1329,15240,15290,15567,picker-1
1332,15300,15333,15583,picker-1
1343,15360,15361,15596,picker-1
1292,14880,15365,15607,picker-2
1345,15360,15382,15627,picker-3
1308,15120,15388,15644,picker-2
1338,15300,15377,15665,picker-2
1339,15300,15415,15699,picker-1
1323,15180,15415,15730,picker-1
1344,15360,15395,15740,picker-5
1310,15120,15473,15758,picker-1
1320,15180,15487,15787,picker-1
1341,15300,15478,15801,picker-2
1349,15480,15521,15820,picker-4
1342,15360,15501,15832,picker-3
1304,15060,15492,15844,picker-3
1336,15300,15532,15869,picker-3
1350,15540,15568,15889,picker-1
1306,15060,15528,15898,picker-2
1311,15120,15566,15926,picker-5
1333,15300,15584,15948,picker-1
1351,15540,15608,15950,picker-2
1335,15300,15628,15953,picker-3
1325,15180,15597,15964,picker-1
1362,15660,15700,15979,picker-1
1327,15240,15645,15982,picker-2
1348,15480,15666,16005,picker-2
1361,15660,15731,16030,picker-1
1346,15420,15802,16057,picker-2
1313,15120,15741,16082,picker-5
1352,15600,15788,16087,picker-1
1353,15600,15821,16093,picker-4
1316,15120,15759,16101,picker-1
1347,15480,15833,16101,picker-3
1337,15300,15845,16176,picker-3
1370,15780,15927,16179,picker-5
1319,15180,15870,16183,picker-3
1357,15600,15951,16188,picker-2
1384,15840,15890,16189,picker-1
1390,15900,15949,16196,picker-1
1369,15720,15899,16199,picker-2
1360,15660,15954,16207,picker-3
1392,15960,15980,16219,picker-1
1354,15600,15983,16221,picker-2
1368,15720,15965,16240,picker-1
1402,16020,16031,16252,picker-1
1355,15600,16006,16276,picker-2
1340,15300,16083,16285,picker-5
1404,16020,16058,16296,picker-2
1358,15600,16094,16298,picker-4
1409,16080,16088,16327,picker-1
1410,16080,16177,16331,picker-3
1389,15900,16102,16336,picker-1
1394,15960,16180,16337,picker-5
1380,15840,16103,16356,picker-3
1412,16140,16197,16368,picker-1
1386,15900,16189,16369,picker-2
1408,16080,16184,16377,picker-3
1413,16140,16200,16385,picker-2
1377,15840,16190,16387,picker-1
1406,16080,16208,16389,picker-3
1419,16200,16222,16398,picker-2
1321,15180,16253,16418,picker-1
1365,15720,16220,16427,picker-1
1400,15960,16277,16433,picker-2
1424,16200,16299,16449,picker-4
1393,15960,16286,16450,picker-5
1422,16200,16297,16452,picker-2
1399,15960,16241,16455,picker-1
1427,16260,16328,16467,picker-1
1388,15900,16332,16486,picker-3
1407,16080,16337,16487,picker-1
1378,15840,16370,16553,picker-2
1421,16200,16369,16554,picker-1
1364,15720,16338,16558,picker-5
1374,15780,16357,16564,picker-3
1425,16200,16386,16577,picker-2
1428,16260,16378,16588,picker-3
1423,16200,16388,16607,picker-1
1415,16140,16399,16613,picker-2
1289,14880,16390,16638,picker-3
1418,16140,16419,16646,picker-1
1330,15300,16428,16677,picker-1
1405,16080,16434,16679,picker-2
1433,16320,16450,16680,picker-4
1411,16140,16451,16681,picker-5
1438,16440,16487,16690,picker-3
1379,15840,16468,16699,picker-1
1367,15720,16453,16707,picker-2
1436,16380,16456,16715,picker-1
1439,16440,16488,16729,picker-1
1441,16500,16554,16746,picker-2
1395,15960,16555,16773,picker-1
1398,15960,16559,16786,picker-5
1381,15840,16578,16806,picker-2
1383,15840,16589,16807,picker-3
1445,16560,16565,16837,picker-3
1397,15960,16608,16843,picker-1
1309,15120,16614,16845,picker-2
1434,16320,16639,16846,picker-3
1457,16680,16680,16854,picker-2
1450,16620,16682,16859,picker-5
1426,16260,16647,16862,picker-1
1431,16320,16681,16876,picker-4
1446,16560,16678,16877,picker-1
1453,16680,16716,16928,picker-1
1331,15300,16691,16933,picker-3
1451,16620,16708,16944,picker-2
1444,16560,16700,16956,picker-1
1459,16740,16807,16969,picker-2
1359,15660,16730,16974,picker-1
1452,16620,16747,16988,picker-2
1454,16680,16774,16992,picker-1
1396,15960,16787,17000,picker-5
1420,16200,16808,17013,picker-3
1301,15000,16838,17024,picker-3
1466,16800,16844,17029,picker-1
1464,16800,16846,17036,picker-2
1461,16800,16847,17054,picker-3
1467,16860,16860,17091,picker-5
1477,16920,16929,17093,picker-1
1471,16860,16863,17108,picker-1
1448,16620,16855,17113,picker-2
1458,16740,16877,17116,picker-4
1435,16380,16945,17122,picker-2
1472,16860,16934,17123,picker-3
1432,16320,16970,17133,picker-2
1473,16860,16878,17139,picker-1
1403,16020,16989,17147,picker-2
1442,16500,16957,17165,picker-1
1430,16320,16975,17174,picker-1
1317,15180,16993,17185,picker-1
1470,16860,17014,17202,picker-3
1465,16800,17037,17215,picker-2
1463,16800,17030,17216,picker-1
1474,16860,17001,17224,picker-5
1487,17040,17094,17236,picker-1
1401,16020,17025,17246,picker-3
1469,16860,17055,17270,picker-3
1485,17040,17109,17277,picker-1
1493,17100,17114,17285,picker-2
1462,16800,17092,17311,picker-5
1483,16980,17123,17312,picker-2
1495,17100,17124,17340,picker-3
1366,15720,17117,17342,picker-4
1478,16920,17134,17350,picker-2
1498,17100,17148,17384,picker-2
1501,17160,17203,17405,picker-3
1326,15240,17140,17423,picker-1
1416,16140,17225,17435,picker-5
1500,17160,17175,17441,picker-1
1504,17160,17216,17466,picker-2
1375,15780,17166,17471,picker-1
1484,16980,17247,17480,picker-3
1506,17220,17312,17502,picker-5
1514,17280,17286,17515,picker-2
1391,15960,17341,17515,picker-3
1494,17100,17343,17569,picker-4
1481,16980,17237,17572,picker-1
1509,17220,17278,17572,picker-1
1372,15780,17351,17598,picker-2
1417,16140,17186,17601,picker-1
1512,17280,17385,17610,picker-2
1429,16320,17406,17618,picker-3
1382,15840,17217,17622,picker-1
1387,15900,17313,17626,picker-2
1489,17040,17271,17629,picker-3
1486,17040,17472,17673,picker-1
1513,17280,17436,17674,picker-5
1455,16680,17442,17685,picker-1
1516,17340,17481,17687,picker-3
1503,17160,17424,17700,picker-1
1456,16680,17467,17723,picker-2
1511,17280,17503,17734,picker-5
1318,15180,17517,17736,picker-3
1363,15720,17571,17744,picker-4
1521,17400,17573,17755,picker-1
1524,17400,17573,17770,picker-1
1520,17400,17602,17790,picker-1
1414,16140,17619,17808,picker-3
1376,15840,17599,17837,picker-2
1536,17520,17627,17862,picker-2
1528,17460,17623,17864,picker-1
1356,15600,17611,17872,picker-2
1476,16920,17630,17876,picker-3
1491,17100,17674,17901,picker-1
1525,17400,17675,17911,picker-5
1490,17040,17686,17917,picker-1
1371,15780,17701,17938,picker-1
1519,17340,17688,17939,picker-3
1531,17460,17724,17953,picker-2
1537,17580,17737,17966,picker-3
1437,16380,17516,17968,picker-2
1543,17700,17745,17979,picker-4
1522,17400,17756,17990,picker-1
1496,17100,17735,18001,picker-5
1545,17700,17791,18020,picker-1
1534,17520,17809,18026,picker-3
1550,17760,17771,18034,picker-1
1562,17820,17877,18044,picker-3
1518,17340,17865,18047,picker-1
1548,17760,17838,18047,picker-2
1552,17760,17863,18061,picker-2
1507,17220,17873,18074,picker-2
1505,17220,17912,18081,picker-5
1569,17880,17939,18088,picker-1
1563,17880,17902,18107,picker-1
1385,15900,17918,18116,picker-1
1572,17940,17940,18144,picker-3
1515,17280,17954,18146,picker-2
1571,17940,17969,18174,picker-2
1551,17760,17967,18175,picker-3
1566,17880,17980,18184,picker-4
1535,17520,18027,18229,picker-3
1573,18000,18002,18236,picker-5
1529,17460,17991,18241,picker-1
1564,17880,18045,18245,picker-3
1527,17460,18021,18247,picker-1
1554,17760,18048,18268,picker-1
1532,17460,18035,18286,picker-1
1557,17760,18049,18296,picker-2
1460,16740,18082,18298,picker-5
1556,17760,18062,18310,picker-2
1575,18000,18108,18324,picker-1
1533,17460,18075,18329,picker-2
1449,16620,18089,18336,picker-1
1589,18120,18145,18367,picker-3
1541,17640,18117,18378,picker-1
1526,17460,18147,18379,picker-2
1574,18000,18176,18382,picker-3
1579,18060,18185,18391,picker-4
1577,18060,18175,18398,picker-2
1590,18180,18230,18409,picker-3
1578,18060,18237,18439,picker-5
1373,15780,18242,18450,picker-1
1559,17820,18246,18454,picker-3
1593,18180,18297,18457,picker-2
1583,18120,18248,18463,picker-1
1546,17700,18269,18487,picker-1
1553,17760,18311,18502,picker-2
1600,18300,18325,18514,picker-1
1582,18120,18299,18529,picker-5
1592,18180,18287,18542,picker-1
1604,18360,18368,18554,picker-3
1510,17280,18330,18557,picker-2
1597,18240,18337,18559,picker-1
1499,17160,18380,18577,picker-2
1595,18240,18392,18578,picker-4
1570,17880,18383,18589,picker-3
1601,18360,18410,18600,picker-3
1603,18360,18399,18616,picker-2
1599,18300,18379,18659,picker-1
1560,17820,18440,18663,picker-5
1610,18420,18503,18675,picker-2
1598,18300,18451,18695,picker-1
1565,17880,18455,18701,picker-3
1615,18420,18458,18706,picker-2
1568,17880,18488,18708,picker-1
1613,18420,18464,18715,picker-1
1619,18480,18579,18786,picker-4
1591,18180,18558,18788,picker-2
1587,18120,18555,18793,picker-3
1580,18060,18530,18795,picker-5
1626,18540,18543,18814,picker-1
1624,18540,18590,18814,picker-3
1502,17160,18515,18827,picker-1
1622,18540,18560,18837,picker-1
1561,17820,18601,18854,picker-3
1538,17580,18578,18860,picker-2
1633,18660,18660,18873,picker-1
1596,18240,18617,18912,picker-2
1630,18600,18696,18918,picker-1
1623,18540,18664,18924,picker-5
1631,18600,18676,18924,picker-2
1480,16980,18702,18945,picker-3
1611,18420,18709,18952,picker-1
1627,18540,18716,18969,picker-1
1614,18420,18787,18993,picker-4
1635,18720,18789,19003,picker-2
1555,17760,18794,19019,picker-3
1602,18360,18815,19038,picker-1
1607,18360,18796,19040,picker-5
1540,17580,18816,19073,picker-3
1628,18600,18707,19083,picker-2
1642,18840,18861,19130,picker-2
1636,18720,18828,19131,picker-1
1639,18840,18855,19150,picker-3
1652,18900,18946,19160,picker-3
1576,18000,18838,19162,picker-1
1654,18900,18913,19165,picker-2
1618,18480,18874,19178,picker-1
1640,18840,18925,19188,picker-2
1646,18900,18919,19189,picker-1
1542,17640,18926,19194,picker-5
1658,18960,18994,19200,picker-4
1647,18900,18953,19245,picker-1
1666,19020,19020,19255,picker-3
1643,18840,18970,19262,picker-1
1653,18900,19004,19263,picker-2
1660,19020,19074,19264,picker-3
1650,18900,19039,19297,picker-1
1669,19020,19084,19315,picker-2
1621,18480,19166,19329,picker-2
1649,18900,19163,19333,picker-1
1680,19140,19161,19334,picker-3
1609,18420,19041,19343,picker-5
1662,19020,19179,19346,picker-1
1668,19020,19151,19351,picker-3
1659,18960,19132,19355,picker-1
1594,18240,19131,19363,picker-2
1675,19080,19190,19377,picker-1
1645,18840,19189,19410,picker-2
1667,19020,19201,19428,picker-4
1637,18840,19195,19431,picker-5
1684,19200,19246,19438,picker-1
1690,19260,19265,19452,picker-3
1648,18900,19256,19459,picker-3
1682,19200,19263,19485,picker-1
