order_id,order_arrival,process_start_time,order_complete_time,station_id
800,9060,9061,9138,picker-2
792,9000,9012,9145,picker-5
799,9060,9061,9150,picker-2
796,9000,9000,9151,picker-1
793,9000,9001,9152,picker-4
797,9000,9001,9152,picker-3
805,9060,9062,9157,picker-4
795,9000,9063,9159,picker-5
804,9060,9060,9178,picker-1
802,9060,9146,9193,picker-5
801,9060,9060,9206,picker-1
807,9120,9151,9211,picker-2
806,9120,9140,9232,picker-2
811,9180,9181,9262,picker-3
803,9060,9139,9268,picker-1
809,9120,9139,9268,picker-1
812,9180,9182,9283,picker-4
815,9240,9241,9292,picker-2
813,9180,9182,9295,picker-4
808,9120,9152,9297,picker-1
810,9180,9180,9309,picker-1
817,9240,9242,9312,picker-5
816,9240,9241,9314,picker-2
819,9240,9242,9323,picker-5
814,9240,9240,9339,picker-1
820,9240,9263,9343,picker-3
825,9300,9301,9346,picker-2
826,9300,9302,9374,picker-4
821,9240,9284,9390,picker-4
831,9360,9360,9396,picker-2
822,9240,9269,9397,picker-1
823,9300,9300,9410,picker-1
818,9240,9269,9427,picker-1
828,9360,9360,9440,picker-2
827,9300,9340,9490,picker-1
837,9420,9420,9503,picker-2
824,9300,9310,9510,picker-1
842,9420,9422,9512,picker-4
835,9420,9421,9519,picker-3
830,9360,9411,9545,picker-1
841,9420,9422,9552,picker-4
829,9360,9398,9561,picker-1
844,9480,9481,9562,picker-5
845,9480,9481,9572,picker-5
843,9480,9480,9576,picker-2
846,9480,9504,9582,picker-2
832,9360,9428,9591,picker-1
833,9360,9491,9603,picker-1
851,9540,9540,9609,picker-3
847,9480,9513,9611,picker-4
834,9360,9511,9624,picker-1
855,9600,9600,9638,picker-2
836,9420,9546,9652,picker-1
856,9600,9601,9655,picker-4
857,9600,9602,9658,picker-5
854,9600,9600,9667,picker-2
838,9420,9562,9681,picker-1
858,9600,9602,9699,picker-5
861,9660,9660,9706,picker-2
839,9420,9592,9712,picker-1
840,9420,9604,9722,picker-1
848,9480,9625,9738,picker-1
862,9660,9661,9745,picker-3
849,9480,9653,9766,picker-1
850,9540,9682,9778,picker-1
869,9720,9721,9790,picker-4
867,9720,9720,9793,picker-2
868,9720,9720,9793,picker-2
852,9540,9713,9805,picker-1
859,9600,9739,9818,picker-1
863,9660,9746,9823,picker-3
860,9600,9767,9835,picker-1
870,9720,9721,9843,picker-4
853,9600,9723,9846,picker-1
875,9780,9780,9851,picker-5
864,9660,9779,9877,picker-1
871,9780,9780,9880,picker-5
876,9780,9794,9900,picker-2
872,9780,9791,9917,picker-4
865,9660,9806,9953,picker-1
879,9840,9840,9955,picker-2
878,9840,9841,9971,picker-3
880,9900,9901,9994,picker-2
885,9960,9960,10013,picker-2
873,9780,9836,10018,picker-1
887,9960,9961,10029,picker-4
866,9720,9819,10037,picker-1
882,9900,9900,10070,picker-1
874,9780,9847,10092,picker-1
895,10020,10020,10094,picker-2
883,9900,9954,10117,picker-1
896,10080,10080,10136,picker-2
881,9900,10019,10151,picker-1
891,10020,10083,10160,picker-4
900,10080,10082,10160,picker-3
877,9840,10084,10171,picker-5
889,9960,10038,10177,picker-1
894,10020,10083,10188,picker-4
884,9960,10071,10193,picker-1
886,9960,10093,10216,picker-1
898,10080,10095,10226,picker-2
904,10080,10162,10256,picker-4
892,10020,10178,10258,picker-1
901,10080,10161,10271,picker-3
890,9960,10152,10274,picker-1
902,10080,10172,10278,picker-5
888,9960,10118,10284,picker-1
906,10080,10137,10286,picker-2
903,10080,10189,10315,picker-4
908,10140,10228,10321,picker-2
893,10020,10194,10341,picker-1
897,10080,10217,10347,picker-1
910,10140,10272,10396,picker-3
899,10080,10259,10398,picker-1
914,10200,10322,10414,picker-2
916,10200,10285,10415,picker-1
909,10140,10257,10420,picker-4
911,10140,10287,10422,picker-2
913,10200,10275,10426,picker-1
905,10080,10279,10438,picker-5
907,10080,10316,10444,picker-4
920,10260,10342,10464,picker-1
919,10260,10348,10479,picker-1
918,10260,10397,10490,picker-3
926,10380,10423,10511,picker-2
925,10320,10417,10523,picker-2
915,10200,10399,10538,picker-1
912,10200,10421,10544,picker-4
924,10320,10439,10556,picker-5
917,10260,10416,10561,picker-1
927,10380,10445,10576,picker-4
921,10260,10427,10584,picker-1
931,10440,10480,10589,picker-1
929,10440,10491,10592,picker-3
932,10440,10524,10608,picker-2
933,10440,10512,10612,picker-2
934,10440,10545,10625,picker-4
923,10320,10465,10646,picker-1
928,10380,10539,10674,picker-1
922,10260,10557,10690,picker-5
940,10560,10577,10721,picker-4
930,10440,10562,10732,picker-1
941,10560,10613,10756,picker-2
935,10440,10593,10765,picker-3
939,10560,10609,10769,picker-2
936,10500,10585,10785,picker-1
937,10560,10590,10794,picker-1
951,10680,10722,10796,picker-4
945,10620,10626,10817,picker-4
943,10620,10675,10829,picker-1
949,10620,10692,10847,picker-5
938,10560,10647,10849,picker-1
955,10740,10767,10886,picker-3
942,10560,10733,10901,picker-1
944,10620,10757,10908,picker-2
946,10620,10786,10915,picker-1
957,10740,10770,10924,picker-2
947,10620,10795,10929,picker-1
952,10680,10797,10933,picker-4
956,10740,10818,10949,picker-4
954,10740,10848,10970,picker-5
948,10620,10830,10972,picker-1
960,10800,10887,10979,picker-3
950,10680,10850,11004,picker-1
962,10860,10909,11045,picker-2
966,10920,10926,11063,picker-2
953,10740,10902,11098,picker-1
970,10980,10980,11120,picker-3
968,10920,10971,11125,picker-5
958,10740,10916,11138,picker-1
961,10860,10934,11141,picker-4
974,10980,11046,11159,picker-2
963,10860,10950,11160,picker-4
959,10800,10930,11164,picker-1
967,10920,10973,11195,picker-1
964,10920,11005,11195,picker-1
965,10920,11099,11210,picker-1
971,10980,11064,11213,picker-2
977,11100,11160,11219,picker-2
972,10980,11121,11229,picker-3
976,11040,11142,11235,picker-4
978,11100,11161,11268,picker-4
969,10980,11139,11273,picker-1
975,11040,11126,11277,picker-5
986,11160,11196,11299,picker-1
988,11160,11196,11299,picker-1
973,10980,11230,11300,picker-3
984,11100,11214,11304,picker-2
979,11100,11220,11310,picker-2
983,11100,11165,11310,picker-1
985,11100,11211,11324,picker-1
990,11220,11236,11350,picker-4
980,11100,11269,11360,picker-4
987,11160,11278,11389,picker-5
989,11220,11300,11404,picker-1
982,11100,11301,11410,picker-3
995,11280,11300,11419,picker-1
991,11220,11305,11435,picker-2
994,11280,11312,11460,picker-2
997,11280,11311,11464,picker-1
1003,11340,11351,11475,picker-4
993,11280,11325,11478,picker-1
996,11280,11405,11510,picker-1
1000,11340,11361,11513,picker-4
981,11100,11274,11524,picker-1
992,11280,11390,11528,picker-5
1007,11400,11413,11546,picker-3
1005,11400,11476,11571,picker-4
998,11340,11436,11573,picker-2
1009,11400,11461,11584,picker-2
1001,11340,11465,11605,picker-1
1011,11460,11514,11617,picker-4
1015,11460,11547,11631,picker-3
999,11340,11420,11637,picker-1
1012,11460,11529,11644,picker-5
1017,11520,11574,11657,picker-2
1002,11340,11479,11677,picker-1
1004,11340,11511,11686,picker-1
1006,11400,11525,11697,picker-1
1021,11580,11632,11725,picker-3
1020,11580,11585,11731,picker-2
1016,11520,11572,11733,picker-4
1018,11520,11618,11754,picker-4
1010,11460,11638,11757,picker-1
1023,11640,11658,11758,picker-2
1008,11400,11606,11769,picker-1
1022,11640,11645,11796,picker-5
1013,11460,11678,11803,picker-1
1025,11640,11732,11824,picker-2
1024,11640,11726,11837,picker-3
1014,11460,11687,11851,picker-1
1027,11700,11755,11876,picker-4
1019,11520,11698,11888,picker-1
1031,11760,11797,11891,picker-5
1029,11760,11760,11907,picker-2
1040,11820,11838,11911,picker-3
1026,11700,11734,11917,picker-4
1039,11820,11826,11918,picker-2
1030,11760,11770,11927,picker-1
1028,11700,11758,11935,picker-1
1038,11760,11877,11974,picker-4
1032,11760,11804,11992,picker-1
1035,11760,11852,12006,picker-1
1036,11760,11889,12018,picker-1
1046,11880,11912,12031,picker-3
1043,11820,11892,12034,picker-5
1045,11880,11908,12035,picker-2
1047,11940,11941,12042,picker-2
1049,11940,11940,12058,picker-1
1044,11820,11928,12064,picker-1
1034,11760,11975,12074,picker-4
1053,12000,12007,12097,picker-1
1050,11940,11993,12116,picker-1
1048,11940,12036,12125,picker-2
1054,12000,12032,12137,picker-3
1055,12000,12035,12143,picker-5
1052,12000,12019,12146,picker-1
1058,12060,12060,12197,picker-1
1037,11760,12075,12203,picker-4
1057,12060,12065,12208,picker-1
1060,12120,12126,12214,picker-2
1062,12120,12120,12235,picker-1
1061,12120,12138,12244,picker-3
1059,12060,12098,12249,picker-1
1056,12060,12061,12252,picker-2
1064,12180,12180,12262,picker-1
1063,12120,12144,12270,picker-5
1066,12240,12241,12292,picker-2
1041,11820,12242,12319,picker-4
1065,12240,12240,12322,picker-1
1070,12240,12245,12328,picker-3
1068,12240,12240,12330,picker-1
1067,12240,12240,12337,picker-1
1072,12300,12300,12361,picker-1
1071,12300,12300,12370,picker-1
1073,12360,12361,12421,picker-2
1074,12360,12361,12428,picker-2
1033,11760,11918,12430,picker-4
1078,12360,12363,12434,picker-3
1042,11820,12364,12442,picker-4
1077,12360,12362,12449,picker-1
1069,12240,12365,12464,picker-5
1080,12420,12422,12478,picker-2
1075,12360,12360,12505,picker-1
1076,12360,12360,12505,picker-1
1079,12360,12360,12517,picker-1
1083,12420,12429,12517,picker-2
1081,12420,12435,12527,picker-3
1082,12420,12420,12533,picker-1
1051,11940,12431,12546,picker-4
1085,12480,12480,12549,picker-1
1086,12480,12482,12559,picker-4
1087,12480,12483,12577,picker-5
1088,12480,12481,12579,picker-2
1091,12480,12506,12602,picker-1
1089,12480,12506,12617,picker-1
1084,12480,12519,12632,picker-2
1093,12540,12540,12635,picker-1
1092,12480,12518,12647,picker-1
1094,12540,12550,12669,picker-1
1099,12600,12600,12669,picker-3
1095,12540,12603,12679,picker-1
1097,12540,12580,12687,picker-2
1101,12600,12601,12710,picker-4
1090,12480,12601,12719,picker-2
1096,12540,12618,12762,picker-1
1102,12660,12661,12788,picker-5
1100,12600,12671,12800,picker-3
1098,12600,12636,12808,picker-1
1105,12660,12688,12824,picker-2
1103,12660,12670,12827,picker-1
1107,12720,12720,12838,picker-2
1110,12720,12721,12853,picker-4
1104,12660,12660,12866,picker-1
1114,12780,12790,12868,picker-5
1106,12660,12680,12875,picker-1
1108,12720,12763,12898,picker-1
1109,12720,12809,12929,picker-1
1119,12840,12840,12949,picker-2
1121,12840,12840,12965,picker-2
1122,12900,12900,12982,picker-3
1111,12780,12828,13016,picker-1
1120,12840,12901,13018,picker-4
1123,12900,12950,13039,picker-2
1116,12840,12902,13040,picker-5
1129,12960,12967,13046,picker-2
1112,12780,12867,13050,picker-1
1113,12780,12876,13050,picker-1
1115,12780,12899,13057,picker-1
1117,12840,12930,13078,picker-1
1131,13020,13020,13115,picker-3
1118,12840,13017,13116,picker-1
1136,13020,13042,13134,picker-5
1132,13020,13021,13135,picker-4
1130,12960,13040,13149,picker-2
1125,12900,13051,13156,picker-1
1124,12900,13051,13188,picker-1
1133,13020,13047,13195,picker-2
1139,13080,13136,13233,picker-4
1138,13080,13135,13262,picker-5
1134,13020,13150,13269,picker-2
1137,13080,13116,13269,picker-3
1135,13020,13196,13288,picker-2
1127,12960,13079,13313,picker-1
1128,12960,13117,13324,picker-1
1141,13080,13234,13327,picker-4
1145,13140,13189,13341,picker-1
1144,13140,13270,13342,picker-2
1146,13140,13271,13344,picker-3
1126,12900,13058,13356,picker-1
1140,13080,13157,13356,picker-1
1142,13080,13263,13362,picker-5
1154,13200,13289,13389,picker-2
1143,13140,13314,13431,picker-1
1150,13140,13345,13448,picker-3
1148,13140,13343,13464,picker-2
1147,13140,13328,13464,picker-4
1157,13260,13342,13464,picker-1
1149,13140,13325,13471,picker-1
1160,13320,13390,13490,picker-2
1156,13260,13449,13532,picker-3
1151,13140,13357,13539,picker-1
1155,13260,13363,13549,picker-5
1153,13200,13467,13550,picker-4
1161,13320,13491,13553,picker-2
1152,13200,13357,13553,picker-1
1158,13320,13466,13563,picker-2
1159,13320,13432,13565,picker-1
1168,13440,13465,13587,picker-1
1170,13440,13472,13596,picker-1
1162,13380,13555,13597,picker-2
1175,13500,13540,13602,picker-1
1163,13380,13533,13609,picker-3
1165,13380,13551,13620,picker-4
1164,13380,13550,13629,picker-5
1171,13440,13564,13656,picker-2
1172,13500,13598,13680,picker-2
1167,13380,13610,13711,picker-3
1169,13440,13554,13714,picker-1
1186,13620,13621,13723,picker-4
1184,13620,13681,13735,picker-2
1173,13500,13588,13739,picker-1
1177,13560,13630,13745,picker-5
1166,13380,13566,13766,picker-1
1181,13620,13657,13772,picker-2
1198,13680,13712,13773,picker-3
1176,13560,13597,13783,picker-1
1174,13500,13603,13806,picker-1
1191,13620,13736,13816,picker-2
1178,13560,13715,13827,picker-1
1180,13620,13724,13831,picker-4
1195,13680,13773,13859,picker-2
1179,13560,13740,13885,picker-1
1185,13620,13774,13888,picker-3
1182,13620,13746,13891,picker-5
1183,13620,13767,13893,picker-1
1206,13800,13807,13903,picker-1
1190,13620,13784,13910,picker-1
1187,13620,13832,13945,picker-4
1188,13620,13817,13946,picker-2
1199,13680,13860,13967,picker-2
1197,13680,13886,13973,picker-1
1202,13740,13828,13987,picker-1
1205,13800,13889,14006,picker-3
1192,13620,13892,14011,picker-5
1196,13680,13947,14028,picker-2
1189,13620,13946,14035,picker-4
1201,13740,13968,14051,picker-2
1194,13680,13894,14069,picker-1
1207,13800,14012,14093,picker-5
1193,13620,14007,14094,picker-3
1203,13740,13904,14097,picker-1
1209,13800,14029,14101,picker-2
1204,13740,13911,14111,picker-1
1222,14040,14052,14111,picker-2
1211,13860,14036,14113,picker-4
1200,13740,13974,14143,picker-1
1220,13980,13988,14149,picker-1
1213,13860,14094,14168,picker-5
1214,13920,14102,14176,picker-2
1210,13800,14070,14177,picker-1
1208,13800,14095,14186,picker-3
1219,13980,14113,14195,picker-2
1227,14100,14112,14214,picker-1
1215,13920,14114,14223,picker-4
1216,13980,14169,14243,picker-5
1212,13860,14098,14246,picker-1
1230,14100,14144,14260,picker-1
1218,13980,14179,14275,picker-2
1231,14100,14150,14277,picker-1
1217,13980,14187,14284,picker-3
1224,14040,14196,14298,picker-2
1237,14160,14178,14336,picker-1
1225,14040,14244,14340,picker-5
1223,14040,14224,14341,picker-4
1221,13980,14215,14350,picker-1
1239,14160,14247,14361,picker-1
1242,14220,14276,14367,picker-2
1241,14220,14261,14370,picker-1
1232,14100,14285,14391,picker-3
1234,14160,14299,14399,picker-2
1243,14220,14337,14417,picker-1
1250,14280,14342,14438,picker-4
1226,14100,14278,14442,picker-1
1228,14100,14351,14456,picker-1
1259,14340,14341,14464,picker-5
1233,14100,14362,14478,picker-1
1244,14220,14400,14484,picker-2
1238,14160,14439,14488,picker-4
1256,14340,14371,14500,picker-1
1229,14100,14368,14508,picker-2
1235,14160,14392,14522,picker-3
1247,14220,14443,14524,picker-1
1261,14400,14418,14545,picker-1
1236,14160,14465,14577,picker-5
1246,14220,14489,14582,picker-4
1245,14220,14457,14606,picker-1
1251,14280,14509,14613,picker-2
1266,14460,14479,14615,picker-1
1240,14220,14485,14628,picker-2
1248,14220,14523,14637,picker-3
1249,14220,14578,14649,picker-5
1252,14280,14583,14661,picker-4
1270,14520,14546,14664,picker-1
1257,14340,14501,14671,picker-1
1260,14340,14525,14689,picker-1
1272,14580,14616,14711,picker-1
1267,14460,14614,14713,picker-2
1254,14280,14638,14719,picker-3
1271,14580,14607,14720,picker-1
1253,14280,14629,14734,picker-2
1258,14340,14662,14737,picker-4
1262,14400,14690,14752,picker-1
1273,14640,14665,14787,picker-1
1265,14460,14714,14801,picker-2
1255,14280,14650,14808,picker-5
1278,14700,14712,14819,picker-1
1263,14400,14672,14840,picker-1
1264,14460,14721,14854,picker-1
1275,14640,14735,14861,picker-2
1277,14700,14738,14861,picker-4
1268,14520,14720,14868,picker-3
1279,14700,14753,14894,picker-1
1284,14820,14821,14900,picker-2
1269,14520,14822,14913,picker-5
1282,14760,14788,14920,picker-1
1283,14820,14820,14934,picker-1
1285,14820,14881,14944,picker-2
1288,14880,14883,14948,picker-4
1280,14760,14882,14959,picker-3
1290,14880,14880,14970,picker-1
1287,14880,14880,14970,picker-1
1289,14880,14895,14981,picker-1
1291,14880,14921,14995,picker-1
1286,14820,14901,15011,picker-2
1274,14640,14914,15013,picker-5
1294,14940,14945,15027,picker-2
1295,14940,14949,15042,picker-4
1281,14760,14960,15044,picker-3
1292,14880,14935,15061,picker-1
1297,15000,15000,15095,picker-1
1293,14940,14971,15111,picker-1
1301,15000,15000,15123,picker-1
1305,15060,15060,15150,picker-2
1306,15060,15060,15150,picker-2
1302,15060,15062,15171,picker-1
1308,15120,15120,15220,picker-3
1309,15120,15151,15228,picker-2
1276,14640,15122,15240,picker-5
1310,15120,15151,15246,picker-2
1303,15060,15096,15252,picker-1
1299,15000,15121,15254,picker-4
1307,15060,15124,15275,picker-1
1304,15060,15112,15286,picker-1
1312,15120,15172,15304,picker-1
1311,15120,15221,15309,picker-3
1319,15180,15229,15315,picker-2
1322,15180,15247,15377,picker-2
1298,15000,15255,15409,picker-4
1296,14940,15241,15417,picker-5
1329,15240,15253,15454,picker-1
1314,15120,15310,15457,picker-3
1315,15120,15276,15461,picker-1
1318,15180,15287,15470,picker-1
1339,15300,15305,15476,picker-1
1317,15180,15379,15481,picker-2
1328,15240,15316,15487,picker-2
1320,15180,15410,15505,picker-4
1300,15000,15418,15528,picker-5
1321,15180,15458,15550,picker-3
1324,15180,15471,15553,picker-1
1343,15360,15462,15563,picker-1
1323,15180,15482,15565,picker-2
1346,15420,15455,15605,picker-1
1327,15240,15489,15609,picker-2
1333,15300,15477,15613,picker-1
1337,15300,15506,15631,picker-4
1330,15300,15551,15660,picker-3
1325,15180,15554,15677,picker-1
1347,15480,15566,15689,picker-2
1348,15480,15564,15700,picker-1
1313,15120,15529,15707,picker-5
1357,15600,15614,15740,picker-1
1331,15300,15632,15743,picker-4
1352,15600,15610,15754,picker-2
1326,15240,15606,15754,picker-1
1355,15600,15678,15768,picker-1
1354,15600,15701,15783,picker-1
1362,15660,15690,15785,picker-2
1332,15300,15661,15791,picker-3
1340,15300,15708,15823,picker-5
1334,15300,15744,15826,picker-4
1364,15720,15741,15850,picker-1
1341,15300,15769,15878,picker-1
1367,15720,15755,15887,picker-1
1370,15780,15784,15908,picker-1
1335,15300,15792,15912,picker-3
1366,15720,15756,15912,picker-2
1360,15660,15827,15931,picker-4
1374,15780,15786,15957,picker-2
1338,15300,15824,15966,picker-5
1336,15300,15851,15974,picker-1
1390,15900,15913,15983,picker-2
1361,15660,15888,15996,picker-1
1377,15840,15909,16013,picker-1
1342,15360,15879,16024,picker-1
1375,15780,15915,16046,picker-3
1316,15120,15967,16086,picker-5
1353,15600,15984,16099,picker-2
1389,15900,15997,16109,picker-1
1345,15360,15958,16110,picker-2
1349,15480,15975,16126,picker-1
1350,15540,16047,16128,picker-3
1344,15360,15932,16138,picker-4
1384,15840,16025,16151,picker-1
1397,15960,16014,16179,picker-1
1404,16020,16087,16190,picker-5
1401,16020,16129,16200,picker-3
1358,15600,16100,16207,picker-2
1369,15720,16110,16213,picker-1
1395,15960,16111,16225,picker-2
1399,15960,16127,16240,picker-1
1388,15900,16139,16244,picker-4
1394,15960,16180,16265,picker-1
1363,15720,16152,16277,picker-1
1351,15540,16191,16291,picker-5
1419,16200,16214,16297,picker-1
1414,16140,16201,16301,picker-3
1356,15600,16208,16303,picker-2
1413,16140,16241,16306,picker-1
1412,16140,16226,16333,picker-2
1400,15960,16245,16339,picker-4
1402,16020,16278,16342,picker-1
1359,15660,16266,16354,picker-1
1365,15720,16292,16365,picker-5
1427,16260,16298,16379,picker-1
1406,16080,16303,16388,picker-3
1405,16080,16304,16399,picker-2
1378,15840,16340,16429,picker-4
1368,15720,16366,16436,picker-5
1421,16200,16334,16442,picker-2
1417,16140,16307,16473,picker-1
1373,15780,16389,16477,picker-3
1408,16080,16400,16508,picker-2
1380,15840,16431,16522,picker-4
1434,16320,16355,16535,picker-1
1403,16020,16380,16535,picker-1
1407,16080,16437,16535,picker-5
1428,16260,16443,16536,picker-2
1379,15840,16478,16539,picker-3
1376,15840,16343,16582,picker-1
1386,15900,16474,16591,picker-1
1383,15840,16509,16619,picker-2
1422,16200,16536,16620,picker-1
1426,16260,16536,16620,picker-1
1381,15840,16523,16624,picker-4
1371,15780,16538,16664,picker-5
1443,16500,16537,16690,picker-2
1392,15960,16583,16695,picker-1
1420,16200,16540,16707,picker-3
1438,16440,16620,16708,picker-2
1446,16560,16621,16712,picker-1
1416,16140,16621,16719,picker-1
1444,16560,16592,16733,picker-1
1431,16320,16625,16742,picker-4
1457,16680,16691,16780,picker-2
1450,16620,16709,16791,picker-2
1372,15780,16665,16799,picker-5
1382,15840,16708,16808,picker-3
1385,15900,16743,16829,picker-4
1436,16380,16696,16834,picker-1
1425,16200,16720,16853,picker-1
1423,16200,16713,16860,picker-1
1415,16140,16734,16873,picker-1
1451,16620,16792,16874,picker-2
1411,16140,16781,16882,picker-2
1391,15960,16809,16883,picker-3
1387,15900,16800,16883,picker-5
1393,15960,16830,16916,picker-4
1472,16860,16875,16935,picker-2
1459,16740,16835,16936,picker-1
1463,16800,16854,16944,picker-1
1460,16740,16861,16954,picker-1
1474,16860,16874,16979,picker-1
1445,16560,16883,16987,picker-2
1453,16680,16917,16989,picker-4
1398,15960,16886,16993,picker-5
1455,16680,16936,16993,picker-2
1469,16860,16884,17023,picker-3
1418,16140,16994,17054,picker-2
1396,15960,16937,17060,picker-1
1409,16080,16990,17060,picker-4
1429,16320,17024,17071,picker-3
1410,16080,16955,17076,picker-1
1466,16800,16995,17077,picker-5
1473,16860,16980,17091,picker-1
1461,16800,16988,17092,picker-2
1462,16800,16945,17110,picker-1
1432,16320,17062,17118,picker-4
1430,16320,17055,17123,picker-2
1433,16320,17072,17152,picker-3
1424,16200,17061,17165,picker-1
1435,16380,17078,17169,picker-5
1442,16500,17093,17182,picker-2
1484,16980,17124,17194,picker-2
1498,17100,17111,17206,picker-1
1476,16920,17077,17220,picker-1
1470,16860,17092,17232,picker-1
1488,17040,17119,17241,picker-4
1489,17040,17153,17243,picker-3
1495,17100,17183,17266,picker-2
1437,16380,17166,17273,picker-1
1501,17160,17195,17277,picker-2
1483,16980,17221,17283,picker-1
1440,16440,17170,17297,picker-5
1493,17100,17207,17303,picker-1
1441,16500,17244,17315,picker-3
1439,16440,17242,17325,picker-4
1456,16680,17233,17334,picker-1
1482,16980,17267,17376,picker-2
1465,16800,17278,17390,picker-2
1506,17220,17317,17415,picker-3
1447,16620,17298,17420,picker-5
1454,16680,17326,17437,picker-4
1514,17280,17284,17456,picker-1
1475,16920,17274,17456,picker-1
1449,16620,17377,17468,picker-2
1458,16740,17416,17495,picker-3
1467,16860,17304,17520,picker-1
1494,17100,17335,17529,picker-1
1452,16620,17391,17531,picker-2
1448,16620,17421,17546,picker-5
1479,16980,17457,17577,picker-1
1516,17340,17438,17577,picker-4
1497,17100,17457,17589,picker-1
1523,17400,17496,17597,picker-3
1525,17400,17530,17612,picker-1
1520,17400,17469,17620,picker-2
1464,16800,17547,17634,picker-5
1500,17160,17532,17645,picker-2
1468,16860,17521,17671,picker-1
1477,16920,17598,17690,picker-3
1511,17280,17579,17691,picker-4
1513,17280,17578,17704,picker-1
1521,17400,17621,17705,picker-2
1526,17460,17590,17715,picker-1
1512,17280,17613,17726,picker-1
1471,16860,17635,17731,picker-5
1478,16920,17672,17770,picker-1
1519,17340,17646,17770,picker-2
1480,16980,17691,17798,picker-3
1481,16980,17692,17799,picker-4
1532,17460,17727,17807,picker-1
1534,17520,17706,17816,picker-2
1539,17580,17705,17822,picker-1
1485,17040,17716,17830,picker-1
1537,17580,17772,17835,picker-2
1550,17760,17771,17843,picker-1
1486,17040,17732,17847,picker-5
1487,17040,17799,17850,picker-3
1490,17040,17800,17895,picker-4
1518,17340,17831,17910,picker-1
1560,17820,17823,17924,picker-1
1491,17100,17817,17924,picker-2
1551,17760,17808,17931,picker-1
1543,17700,17844,17946,picker-1
1528,17460,17836,17946,picker-2
1492,17100,17848,17967,picker-5
1536,17520,17911,17996,picker-1
1499,17160,17896,18008,picker-4
1563,17880,17925,18015,picker-1
1496,17100,17851,18019,picker-3
1535,17520,17947,18029,picker-1
1509,17220,17926,18043,picker-2
1504,17160,17969,18058,picker-5
1553,17760,17948,18067,picker-2
1559,17820,17932,18077,picker-1
1554,17760,18009,18088,picker-4
1561,17820,17997,18103,picker-1
1503,17160,18016,18149,picker-1
1502,17160,18020,18157,picker-3
1505,17220,18030,18158,picker-1
1562,17820,18089,18173,picker-4
1549,17760,18044,18187,picker-2
1510,17280,18060,18189,picker-5
1577,18060,18068,18217,picker-2
1566,17880,18078,18226,picker-1
1567,17880,18104,18276,picker-1
1548,17760,18158,18282,picker-3
1555,17760,18150,18302,picker-1
1517,17340,18174,18313,picker-4
1508,17220,18159,18314,picker-1
1542,17640,18188,18327,picker-2
1589,18120,18218,18347,picker-2
1522,17400,18190,18362,picker-5
1507,17220,18283,18367,picker-3
1597,18240,18277,18373,picker-1
1592,18180,18227,18389,picker-1
1600,18300,18303,18408,picker-1
1585,18120,18314,18425,picker-4
1529,17460,18348,18434,picker-2
1581,18060,18363,18446,picker-5
1524,17400,18315,18455,picker-1
1569,17880,18328,18458,picker-2
1564,17880,18409,18475,picker-1
1515,17280,18368,18477,picker-3
1527,17460,18374,18481,picker-1
1579,18060,18390,18517,picker-1
1530,17460,18426,18544,picker-4
1590,18180,18456,18552,picker-1
1615,18420,18459,18559,picker-2
1610,18420,18476,18564,picker-1
1531,17460,18447,18567,picker-5
1614,18420,18435,18581,picker-2
1619,18480,18518,18594,picker-1
1595,18240,18482,18604,picker-1
1557,17760,18478,18615,picker-3
1533,17460,18545,18644,picker-4
1540,17580,18561,18664,picker-2
1573,18000,18568,18705,picker-5
1605,18360,18645,18707,picker-4
1591,18180,18582,18713,picker-2
1604,18360,18616,18716,picker-3
1596,18240,18553,18720,picker-1
1538,17580,18565,18730,picker-1
1593,18180,18595,18738,picker-1
1574,18000,18605,18749,picker-1
1552,17760,18714,18793,picker-2
1607,18360,18708,18799,picker-4
1620,18480,18665,18802,picker-2
1606,18360,18706,18806,picker-5
1547,17700,18717,18816,picker-3
1541,17640,18721,18856,picker-1
1618,18480,18731,18872,picker-1
1631,18600,18803,18886,picker-2
1544,17700,18739,18889,picker-1
1556,17760,18794,18901,picker-2
1570,17880,18817,18905,picker-3
1568,17880,18807,18909,picker-5
1545,17700,18750,18916,picker-1
1611,18420,18800,18917,picker-4
1546,17700,18873,18961,picker-1
1622,18540,18857,18976,picker-1
1630,18600,18906,18983,picker-3
1623,18540,18890,18988,picker-1
1594,18240,18887,18995,picker-2
1642,18840,18902,19007,picker-2
1632,18600,18910,19030,picker-5
1643,18840,18918,19062,picker-4
1626,18540,18977,19088,picker-1
1647,18900,18984,19100,picker-3
1565,17880,18962,19122,picker-1
1558,17820,18917,19127,picker-1
1571,17940,18989,19144,picker-1
1572,17940,18996,19144,picker-2
1635,18720,19008,19161,picker-2
1641,18840,19063,19181,picker-4
1576,18000,19031,19185,picker-5
1644,18840,19089,19211,picker-1
1575,18000,19123,19227,picker-1
1582,18120,19101,19232,picker-3
1583,18120,19128,19239,picker-1
1578,18060,19146,19263,picker-2
1666,19020,19183,19264,picker-4
1624,18540,19145,19267,picker-1
1580,18060,19162,19301,picker-2
1652,18900,19212,19303,picker-1
1586,18120,19228,19317,picker-1
1587,18120,19186,19331,picker-5
1665,19020,19233,19331,picker-3
1633,18660,19240,19342,picker-1
1660,19020,19268,19391,picker-1
1658,18960,19318,19404,picker-1
1669,19020,19302,19404,picker-2
