order_id,order_arrival,process_start_time,order_complete_time,station_id
800,9060,9100,9323,picker-1
805,9060,9073,9326,picker-2
798,9000,9080,9330,picker-5
791,8940,9090,9356,picker-5
792,9000,9110,9356,picker-4
808,9120,9131,9370,picker-1
803,9060,9103,9370,picker-3
801,9060,9122,9386,picker-3
809,9120,9138,9390,picker-1
804,9060,9140,9428,picker-3
810,9180,9205,9436,picker-1
794,9000,9152,9447,picker-2
790,8940,9157,9448,picker-1
802,9060,9219,9460,picker-1
807,9120,9162,9467,picker-3
806,9120,9159,9473,picker-5
799,9060,9209,9482,picker-3
814,9240,9252,9498,picker-4
812,9180,9231,9509,picker-2
813,9180,9243,9513,picker-4
821,9240,9274,9514,picker-3
815,9240,9259,9517,picker-5
811,9180,9224,9521,picker-1
818,9240,9281,9550,picker-1
822,9240,9249,9556,picker-2
817,9240,9331,9560,picker-5
823,9300,9327,9568,picker-2
819,9240,9357,9570,picker-4
816,9240,9321,9578,picker-2
827,9300,9324,9592,picker-1
820,9240,9358,9595,picker-5
825,9300,9372,9611,picker-3
833,9360,9448,9638,picker-2
831,9360,9429,9641,picker-3
834,9360,9387,9648,picker-3
848,9480,9483,9670,picker-3
838,9420,9437,9676,picker-1
835,9420,9510,9677,picker-2
841,9420,9468,9679,picker-3
829,9360,9391,9695,picker-1
842,9420,9474,9695,picker-5
843,9480,9499,9703,picker-4
826,9300,9514,9721,picker-4
832,9360,9515,9742,picker-3
844,9480,9518,9744,picker-5
849,9480,9557,9765,picker-2
828,9360,9561,9766,picker-5
852,9540,9551,9777,picker-1
839,9420,9569,9778,picker-2
845,9480,9571,9784,picker-4
846,9480,9579,9793,picker-2
824,9300,9371,9799,picker-1
847,9480,9593,9811,picker-1
851,9540,9596,9813,picker-5
840,9420,9461,9822,picker-1
836,9420,9612,9822,picker-3
854,9600,9639,9833,picker-2
830,9360,9522,9838,picker-1
857,9600,9649,9847,picker-3
837,9420,9449,9847,picker-1
850,9540,9642,9858,picker-3
855,9600,9671,9871,picker-3
853,9600,9678,9883,picker-2
856,9600,9680,9884,picker-3
859,9600,9677,9907,picker-1
865,9660,9697,9917,picker-5
864,9660,9696,9931,picker-1
867,9720,9722,9933,picker-4
870,9720,9743,9949,picker-3
858,9600,9704,9954,picker-4
868,9720,9745,9959,picker-5
860,9600,9766,9971,picker-2
861,9660,9779,9985,picker-2
862,9660,9778,10025,picker-1
866,9720,9767,10037,picker-5
873,9780,9785,10044,picker-4
874,9780,9794,10067,picker-2
863,9660,9812,10085,picker-1
876,9780,9824,10085,picker-3
875,9780,9800,10101,picker-1
869,9720,9823,10118,picker-1
871,9780,9834,10147,picker-2
872,9780,9814,10162,picker-5
878,9840,9848,10170,picker-1
877,9840,9840,10201,picker-1
882,9900,9900,10205,picker-2
883,9900,9901,10208,picker-3
879,9840,9849,10225,picker-3
880,9900,9962,10254,picker-4
887,9960,9960,10256,picker-1
885,9960,9961,10258,picker-3
881,9900,9901,10267,picker-3
884,9960,9963,10279,picker-5
890,9960,9961,10280,picker-3
889,9960,9972,10320,picker-2
891,10020,10020,10330,picker-2
888,9960,10038,10333,picker-5
895,10020,10045,10341,picker-4
894,10020,10148,10371,picker-2
904,10080,10087,10377,picker-3
892,10020,10068,10381,picker-2
893,10020,10026,10418,picker-1
913,10200,10202,10418,picker-1
899,10080,10163,10420,picker-5
906,10080,10206,10435,picker-2
903,10080,10102,10459,picker-1
907,10080,10119,10459,picker-1
914,10200,10226,10462,picker-3
897,10080,10255,10465,picker-4
886,9960,9960,10467,picker-1
911,10140,10259,10472,picker-3
905,10080,10209,10478,picker-3
920,10260,10268,10500,picker-3
902,10080,10281,10517,picker-3
898,10080,10171,10520,picker-1
916,10200,10280,10532,picker-5
919,10260,10321,10574,picker-2
896,10080,10086,10596,picker-1
923,10320,10331,10599,picker-2
901,10080,10372,10606,picker-2
900,10080,10342,10609,picker-4
922,10260,10334,10614,picker-5
912,10200,10257,10619,picker-1
917,10260,10378,10674,picker-3
926,10380,10419,10690,picker-1
927,10380,10421,10705,picker-5
924,10320,10382,10711,picker-2
925,10320,10463,10714,picker-3
915,10200,10436,10724,picker-2
933,10440,10466,10736,picker-4
928,10380,10460,10787,picker-1
909,10140,10419,10796,picker-1
908,10140,10460,10796,picker-1
931,10440,10468,10802,picker-1
921,10260,10479,10807,picker-3
910,10140,10518,10822,picker-3
918,10260,10533,10837,picker-5
929,10440,10600,10858,picker-2
938,10560,10575,10867,picker-2
932,10440,10610,10881,picker-4
937,10560,10607,10883,picker-2
934,10440,10615,10905,picker-5
936,10500,10501,10909,picker-3
930,10440,10473,10923,picker-3
948,10620,10725,10962,picker-2
943,10620,10712,10970,picker-2
939,10560,10675,10976,picker-3
942,10560,10597,10984,picker-1
949,10620,10737,10995,picker-4
944,10620,10706,11003,picker-5
945,10620,10715,11022,picker-3
940,10560,10621,11036,picker-1
954,10740,10788,11036,picker-1
946,10620,10797,11086,picker-1
957,10740,10823,11090,picker-3
951,10680,10838,11103,picker-5
958,10740,10859,11117,picker-2
941,10560,10691,11122,picker-1
955,10740,10868,11130,picker-2
947,10620,10882,11130,picker-4
959,10800,10884,11161,picker-2
950,10680,10808,11171,picker-3
965,10920,10971,11174,picker-2
952,10680,10906,11175,picker-5
962,10860,10963,11187,picker-2
964,10920,10985,11203,picker-1
935,10440,10521,11228,picker-1
969,10980,10996,11243,picker-4
956,10740,10910,11291,picker-3
966,10920,11037,11303,picker-1
963,10860,10977,11308,picker-3
974,10980,11037,11313,picker-1
960,10800,10803,11319,picker-1
970,10980,11023,11323,picker-3
953,10740,10797,11325,picker-1
967,10920,10924,11338,picker-3
961,10860,11004,11340,picker-5
968,10920,11087,11351,picker-1
973,10980,11091,11352,picker-3
977,11100,11104,11362,picker-5
979,11100,11123,11388,picker-1
983,11100,11131,11390,picker-2
980,11100,11118,11398,picker-2
986,11160,11162,11409,picker-2
982,11100,11132,11419,picker-4
984,11100,11176,11450,picker-5
985,11100,11175,11452,picker-2
990,11220,11229,11468,picker-1
971,10980,11188,11482,picker-2
989,11220,11244,11490,picker-4
981,11100,11172,11525,picker-3
994,11280,11304,11531,picker-1
997,11280,11309,11552,picker-3
995,11280,11292,11559,picker-3
996,11280,11339,11573,picker-3
988,11160,11341,11580,picker-5
993,11280,11324,11587,picker-3
1004,11340,11353,11597,picker-3
975,11040,11320,11604,picker-1
999,11340,11391,11643,picker-2
1001,11340,11352,11653,picker-1
978,11100,11399,11657,picker-2
1006,11400,11410,11675,picker-2
1002,11340,11363,11684,picker-5
992,11280,11453,11689,picker-2
987,11160,11420,11692,picker-4
1005,11400,11469,11699,picker-1
1012,11460,11483,11713,picker-2
976,11040,11326,11714,picker-1
1000,11340,11451,11716,picker-5
991,11220,11314,11729,picker-1
1007,11400,11491,11770,picker-4
1010,11460,11553,11799,picker-3
1019,11520,11532,11801,picker-1
1003,11340,11389,11808,picker-1
998,11340,11526,11834,picker-3
1008,11400,11560,11858,picker-3
972,10980,11204,11871,picker-1
1020,11580,11581,11879,picker-5
1016,11520,11574,11899,picker-3
1017,11520,11588,11918,picker-3
1009,11400,11644,11933,picker-2
1024,11640,11685,11936,picker-5
1018,11520,11598,11939,picker-3
1011,11460,11676,11965,picker-2
1013,11460,11658,11979,picker-2
1023,11640,11690,11986,picker-2
1022,11640,11693,11996,picker-4
1027,11700,11715,12011,picker-1
1028,11700,11714,12023,picker-2
1021,11580,11654,12037,picker-1
1025,11640,11717,12043,picker-5
1015,11460,11700,12047,picker-1
1031,11760,11771,12059,picker-4
1029,11760,11835,12071,picker-3
1030,11760,11760,12074,picker-1
1038,11760,11880,12077,picker-5
1034,11760,11802,12100,picker-1
1032,11760,11859,12143,picker-3
1039,11820,11872,12148,picker-1
1041,11820,11919,12158,picker-3
1044,11820,11934,12179,picker-2
1033,11760,11809,12187,picker-1
1037,11760,11900,12189,picker-3
1049,11940,11940,12201,picker-3
1046,11880,11937,12203,picker-5
1050,11940,11966,12211,picker-2
1036,11760,11997,12229,picker-4
1045,11880,11980,12255,picker-2
1048,11940,11987,12264,picker-2
1052,12000,12024,12287,picker-2
1042,11820,12038,12294,picker-1
1014,11460,11605,12300,picker-1
1035,11760,12044,12318,picker-5
1054,12000,12048,12319,picker-1
1051,11940,12060,12326,picker-4
1053,12000,12072,12357,picker-3
1040,11820,12075,12373,picker-1
1047,11940,12078,12374,picker-5
1026,11700,11800,12383,picker-3
1055,12000,12101,12403,picker-1
1059,12060,12159,12413,picker-3
1063,12120,12149,12432,picker-1
1064,12180,12190,12435,picker-3
1060,12120,12188,12442,picker-1
1057,12060,12180,12444,picker-2
1062,12120,12204,12450,picker-5
1068,12240,12256,12475,picker-2
1061,12120,12202,12481,picker-3
1065,12240,12240,12491,picker-4
1058,12060,12212,12494,picker-2
1067,12240,12288,12530,picker-2
1066,12240,12265,12545,picker-2
1073,12360,12362,12549,picker-4
1078,12360,12363,12571,picker-5
1070,12240,12361,12587,picker-3
1071,12300,12384,12596,picker-3
1074,12360,12375,12613,picker-5
1043,11820,12012,12615,picker-1
1069,12240,12295,12621,picker-1
1072,12300,12301,12631,picker-1
1076,12360,12374,12650,picker-1
1075,12360,12414,12655,picker-3
1081,12420,12445,12660,picker-2
1077,12360,12404,12669,picker-1
1082,12420,12433,12685,picker-1
1083,12420,12436,12697,picker-3
1079,12360,12360,12709,picker-1
1080,12420,12443,12709,picker-1
1084,12480,12480,12728,picker-2
1091,12480,12482,12733,picker-3
1090,12480,12492,12752,picker-4
1085,12480,12481,12756,picker-5
1089,12480,12572,12771,picker-5
1086,12480,12531,12774,picker-2
1088,12480,12495,12808,picker-2
1094,12540,12546,12815,picker-2
1093,12540,12588,12822,picker-3
1092,12480,12550,12823,picker-4
1099,12600,12614,12838,picker-5
1087,12480,12616,12848,picker-1
1096,12540,12597,12849,picker-3
1101,12600,12622,12884,picker-1
1095,12540,12651,12910,picker-1
1104,12660,12661,12933,picker-2
1097,12540,12656,12964,picker-3
1100,12600,12632,12978,picker-1
1102,12660,12670,12978,picker-1
1103,12660,12686,12997,picker-1
1105,12660,12710,13005,picker-1
1106,12660,12729,13011,picker-2
1107,12720,12734,13038,picker-3
1108,12720,12753,13054,picker-4
1110,12720,12757,13067,picker-5
1056,12060,12144,13070,picker-3
1113,12780,12780,13087,picker-2
1114,12780,12781,13099,picker-5
1112,12780,12809,13100,picker-2
1115,12780,12816,13147,picker-2
1098,12600,12698,13148,picker-3
1120,12840,12842,13194,picker-5
1111,12780,12841,13196,picker-4
1116,12840,12885,13205,picker-1
1109,12720,12720,13224,picker-1
1125,12900,12934,13253,picker-2
1117,12840,12849,13254,picker-1
1121,12840,12840,13267,picker-3
1119,12840,12911,13269,picker-1
1118,12840,12850,13280,picker-3
1122,12900,12979,13294,picker-1
1128,12960,13012,13297,picker-2
1135,13020,13039,13298,picker-3
1123,12900,12998,13308,picker-1
1129,12960,13055,13316,picker-4
1133,13020,13068,13425,picker-5
1136,13020,13071,13429,picker-3
1127,12960,13088,13433,picker-2
1134,13020,13100,13436,picker-5
1140,13080,13149,13444,picker-3
1130,12960,12979,13448,picker-1
1151,13140,13148,13450,picker-2
1138,13080,13101,13462,picker-2
1126,12900,12965,13479,picker-3
1146,13140,13225,13487,picker-1
1131,13020,13197,13494,picker-4
1148,13140,13195,13496,picker-5
1145,13140,13254,13507,picker-2
1124,12900,13006,13519,picker-1
1150,13140,13268,13523,picker-3
1153,13200,13281,13534,picker-3
1159,13320,13426,13582,picker-5
1157,13260,13298,13600,picker-2
1137,13080,13317,13606,picker-4
1147,13140,13299,13615,picker-3
1142,13080,13430,13634,picker-3
1166,13380,13434,13664,picker-2
1168,13440,13445,13706,picker-3
1154,13200,13295,13718,picker-1
1144,13140,13451,13723,picker-2
1158,13320,13449,13728,picker-1
1171,13440,13480,13735,picker-3
1161,13320,13463,13735,picker-2
1152,13200,13437,13740,picker-5
1141,13080,13270,13746,picker-1
1162,13380,13488,13746,picker-1
1167,13380,13495,13751,picker-4
1172,13500,13508,13754,picker-2
1170,13440,13497,13757,picker-5
1175,13500,13524,13765,picker-3
1155,13260,13535,13787,picker-3
1164,13380,13520,13814,picker-1
1156,13260,13583,13827,picker-5
1139,13080,13206,13832,picker-1
1177,13560,13601,13835,picker-2
1132,13020,13309,13847,picker-1
1187,13620,13665,13859,picker-2
1143,13140,13255,13874,picker-1
1192,13620,13635,13874,picker-3
1149,13140,13607,13878,picker-4
1176,13560,13616,13888,picker-3
1198,13680,13707,13897,picker-3
1197,13680,13719,13902,picker-1
1185,13620,13724,13911,picker-2
1173,13500,13729,13931,picker-1
1195,13680,13737,13932,picker-3
1196,13680,13752,13961,picker-4
1169,13440,13736,13981,picker-2
1190,13620,13741,13988,picker-5
1201,13740,13755,13999,picker-2
1203,13740,13758,14014,picker-5
1191,13620,13766,14016,picker-3
1163,13380,13788,14041,picker-3
1204,13740,13747,14061,picker-1
1188,13620,13828,14073,picker-5
1194,13680,13747,14080,picker-1
1211,13860,13875,14104,picker-1
1209,13800,13815,14114,picker-1
1200,13740,13836,14120,picker-2
1184,13620,13889,14125,picker-3
1212,13860,13860,14139,picker-2
1208,13800,13879,14156,picker-4
1180,13620,13876,14164,picker-3
1174,13500,13898,14175,picker-3
1165,13380,13912,14221,picker-2
1181,13620,13932,14244,picker-1
1220,13980,13982,14246,picker-2
1186,13620,13962,14257,picker-4
1219,13980,14000,14273,picker-2
1214,13920,13989,14296,picker-5
1183,13620,13833,14297,picker-1
1202,13740,14017,14309,picker-3
1215,13920,14015,14317,picker-5
1221,13980,14062,14347,picker-1
1189,13620,13848,14355,picker-1
1178,13560,13903,14355,picker-1
1216,13980,14042,14357,picker-3
1222,14040,14074,14373,picker-5
1231,14100,14126,14412,picker-3
1179,13560,13933,14423,picker-3
1182,13620,14081,14430,picker-1
1223,14040,14121,14435,picker-2
1193,13620,14140,14447,picker-2
1248,14220,14247,14476,picker-2
1217,13980,14157,14480,picker-4
1239,14160,14176,14501,picker-3
1249,14220,14222,14503,picker-2
1226,14100,14165,14513,picker-3
1210,13800,14115,14523,picker-1
1228,14100,14297,14547,picker-5
1233,14100,14274,14547,picker-2
1247,14220,14245,14547,picker-1
1243,14220,14258,14549,picker-4
1250,14280,14318,14575,picker-5
1207,13800,14310,14584,picker-3
1241,14220,14348,14597,picker-1
1260,14340,14356,14597,picker-1
1258,14340,14358,14606,picker-3
1236,14160,14298,14609,picker-1
1224,14040,14356,14624,picker-1
1199,13680,14105,14639,picker-1
1262,14400,14413,14643,picker-3
1265,14460,14481,14663,picker-4
1227,14100,14431,14665,picker-1
1244,14220,14436,14671,picker-2
1237,14160,14424,14675,picker-3
1238,14160,14374,14680,picker-5
1218,13980,14448,14711,picker-2
1264,14460,14477,14725,picker-2
1266,14460,14502,14730,picker-3
1234,14160,14504,14739,picker-2
1270,14520,14524,14747,picker-1
1269,14520,14549,14785,picker-2
1230,14100,14551,14798,picker-5
1263,14400,14548,14801,picker-1
1253,14280,14550,14818,picker-4
1256,14340,14576,14820,picker-5
1245,14220,14514,14857,picker-3
1251,14280,14585,14873,picker-3
1252,14280,14598,14877,picker-1
1257,14340,14598,14884,picker-1
1242,14220,14672,14915,picker-2
1273,14640,14640,14919,picker-1
1274,14640,14664,14921,picker-4
1272,14580,14610,14924,picker-1
1229,14100,14644,14937,picker-3
1261,14400,14607,14986,picker-3
1279,14700,14712,14992,picker-2
1205,13800,14676,14998,picker-3
1277,14700,14726,15006,picker-2
1267,14460,14681,15011,picker-5
1232,14100,14625,15019,picker-1
1160,13320,14740,15026,picker-2
1206,13800,14748,15028,picker-1
1213,13860,14786,15045,picker-2
1255,14280,14731,15056,picker-3
1280,14760,14819,15059,picker-4
1281,14760,14799,15078,picker-5
1225,14040,14858,15088,picker-3
1283,14820,14821,15092,picker-5
1282,14760,14802,15107,picker-1
1275,14640,14874,15127,picker-3
1288,14880,14922,15130,picker-4
1240,14220,14885,15141,picker-1
1235,14160,14878,15150,picker-1
1254,14280,14925,15157,picker-1
1246,14220,14920,15160,picker-1
1287,14880,14916,15162,picker-2
1284,14820,14987,15164,picker-3
1259,14340,14666,15175,picker-1
1290,14880,14993,15203,picker-2
1276,14640,14938,15222,picker-3
1268,14520,15007,15251,picker-2
1299,15000,15012,15275,picker-5
1278,14700,15046,15291,picker-2
1293,14940,15027,15308,picker-2
1300,15000,15057,15319,picker-3
1291,14880,15079,15328,picker-5
1285,14820,14999,15332,picker-3
1297,15000,15060,15352,picker-4
1307,15060,15093,15377,picker-5
1305,15060,15089,15377,picker-3
1314,15120,15128,15403,picker-3
1294,14940,15108,15406,picker-1
1312,15120,15142,15444,picker-1
1304,15060,15131,15462,picker-4
1286,14820,15151,15470,picker-1
1289,14880,15158,15482,picker-1
1310,15120,15165,15492,picker-3
1295,14940,15176,15494,picker-1
1317,15180,15223,15553,picker-3
1292,14880,15161,15594,picker-1
1303,15060,15163,15607,picker-2
1324,15180,15292,15618,picker-2
1271,14580,15029,15628,picker-1
1313,15120,15204,15629,picker-2
1329,15240,15276,15635,picker-5
1298,15000,15252,15640,picker-2
1339,15300,15309,15646,picker-2
1334,15300,15320,15671,picker-3
1338,15300,15329,15680,picker-5
1322,15180,15333,15683,picker-3
1296,14940,15020,15709,picker-1
1320,15180,15353,15725,picker-4
1342,15360,15379,15729,picker-5
1346,15420,15445,15737,picker-1
1343,15360,15407,15747,picker-1
1345,15360,15378,15752,picker-3
1332,15300,15404,15769,picker-3
1333,15300,15471,15800,picker-1
1340,15300,15463,15801,picker-4
1325,15180,15483,15816,picker-1
1349,15480,15493,15827,picker-3
1350,15540,15595,15858,picker-1
1315,15120,15554,15862,picker-3
1336,15300,15608,15870,picker-2
1335,15300,15619,15884,picker-2
1347,15480,15630,15892,picker-2
1357,15600,15629,15900,picker-1
1353,15600,15636,15957,picker-5
1337,15300,15641,15966,picker-2
1360,15660,15710,15982,picker-1
1362,15660,15681,15987,picker-5
1321,15180,15647,15989,picker-2
1361,15660,15684,15993,picker-3
1301,15000,15726,15998,picker-4
1316,15120,15672,16007,picker-3
1330,15300,15753,16017,picker-3
1341,15300,15748,16024,picker-1
1328,15240,15495,16039,picker-1
1365,15720,15730,16047,picker-5
1318,15180,15770,16047,picker-3
1355,15600,15801,16064,picker-1
1356,15600,15738,16086,picker-1
1358,15600,15802,16100,picker-4
1323,15180,15859,16128,picker-1
1366,15720,15828,16135,picker-3
1302,15060,15817,16139,picker-1
1370,15780,15871,16161,picker-2
1384,15840,15863,16161,picker-3
1319,15180,15885,16192,picker-2
1390,15900,15901,16199,picker-1
1352,15600,15893,16220,picker-2
1394,15960,15967,16229,picker-2
1379,15840,15983,16238,picker-1
1392,15960,15990,16238,picker-2
1369,15720,16008,16247,picker-3
1377,15840,15999,16255,picker-4
1374,15780,15958,16256,picker-5
1309,15120,15988,16267,picker-5
1354,15600,16018,16284,picker-3
1402,16020,16025,16291,picker-1
1351,15540,16040,16299,picker-1
1400,15960,15994,16299,picker-3
1404,16020,16048,16333,picker-3
1397,15960,16049,16338,picker-5
1401,16020,16065,16343,picker-1
1382,15840,16101,16348,picker-4
1368,15720,16129,16358,picker-1
1409,16080,16140,16371,picker-1
1406,16080,16087,16384,picker-1
1386,15900,16136,16403,picker-3
1413,16140,16163,16412,picker-3
1412,16140,16239,16459,picker-1
1422,16200,16248,16478,picker-3
1416,16140,16221,16487,picker-2
1306,15060,16193,16501,picker-2
1376,15840,16162,16509,picker-2
1398,15960,16257,16511,picker-5
1403,16020,16230,16523,picker-2
1378,15840,16240,16532,picker-2
1423,16200,16200,16541,picker-1
1419,16200,16285,16560,picker-3
1410,16080,16300,16561,picker-1
1426,16260,16268,16571,picker-5
1417,16140,16256,16571,picker-4
1428,16260,16292,16601,picker-1
1395,15960,16334,16606,picker-3
1399,15960,16301,16620,picker-3
1433,16320,16349,16664,picker-4
1372,15780,16339,16673,picker-5
1363,15720,16413,16676,picker-3
1383,15840,16359,16691,picker-1
1434,16320,16385,16691,picker-1
1438,16440,16460,16703,picker-1
1427,16260,16479,16709,picker-3
1431,16320,16344,16725,picker-1
1436,16380,16404,16726,picker-3
1425,16200,16488,16737,picker-2
1441,16500,16510,16756,picker-2
1415,16140,16502,16768,picker-2
1432,16320,16512,16770,picker-5
1446,16560,16562,16803,picker-1
1373,15780,16533,16810,picker-2
1389,15900,16561,16818,picker-3
1411,16140,16524,16820,picker-2
1420,16200,16572,16835,picker-4
1408,16080,16372,16844,picker-1
1367,15720,16573,16884,picker-5
1407,16080,16602,16884,picker-1
1311,15120,16607,16889,picker-3
1421,16200,16542,16908,picker-1
1393,15960,16621,16909,picker-3
1359,15660,16665,16927,picker-4
1381,15840,16674,16933,picker-5
1348,15480,16677,16962,picker-3
1453,16680,16692,16965,picker-1
1457,16680,16704,16992,picker-1
1460,16740,16757,17014,picker-2
1364,15720,16710,17019,picker-3
1450,16620,16738,17025,picker-2
1451,16620,16727,17029,picker-3
1458,16740,16771,17034,picker-5
1388,15900,16726,17044,picker-1
1465,16800,16819,17075,picker-3
1459,16740,16769,17090,picker-2
1462,16800,16811,17126,picker-2
1447,16620,16836,17128,picker-4
1375,15780,16821,17134,picker-2
1424,16200,16804,17142,picker-1
1444,16560,16886,17146,picker-5
1467,16860,16890,17149,picker-3
1473,16860,16885,17170,picker-1
1472,16860,16910,17173,picker-3
1477,16920,16934,17175,picker-5
1470,16860,16963,17197,picker-3
1442,16500,16928,17211,picker-4
1461,16800,17015,17241,picker-2
1469,16860,16909,17252,picker-1
1478,16920,16966,17252,picker-1
1391,15960,17020,17257,picker-3
1481,16980,17026,17264,picker-2
1463,16800,16845,17267,picker-1
1484,16980,16993,17279,picker-1
1487,17040,17045,17288,picker-1
1385,15900,17030,17300,picker-3
1396,15960,16692,17303,picker-1
1466,16800,17127,17308,picker-2
1331,15300,17076,17312,picker-3
1452,16620,17035,17313,picker-5
1468,16860,17091,17321,picker-2
1418,16140,17135,17361,picker-2
1490,17040,17150,17376,picker-3
1500,17160,17174,17400,picker-3
1480,16980,17147,17409,picker-5
1493,17100,17143,17414,picker-1
1455,16680,17176,17419,picker-5
1371,15780,17198,17436,picker-3
1445,16560,17212,17461,picker-4
1495,17100,17129,17470,picker-4
1505,17220,17242,17516,picker-2
1476,16920,17258,17522,picker-3
1501,17160,17265,17535,picker-2
1454,16680,17289,17538,picker-1
1498,17100,17301,17545,picker-3
1512,17280,17314,17556,picker-5
1513,17280,17309,17558,picker-2
1504,17160,17253,17566,picker-1
1508,17220,17253,17578,picker-1
1511,17280,17322,17586,picker-2
1514,17280,17313,17588,picker-3
1510,17280,17362,17598,picker-2
1522,17400,17401,17607,picker-3
1483,16980,17268,17611,picker-1
1521,17400,17410,17616,picker-5
1380,15840,17304,17659,picker-1
1494,17100,17171,17668,picker-1
1435,16380,17280,17677,picker-1
1520,17400,17462,17683,picker-4
1503,17160,17420,17695,picker-5
1528,17460,17471,17715,picker-4
1532,17460,17539,17721,picker-1
1536,17520,17536,17725,picker-2
1429,16320,17415,17728,picker-1
1471,16860,17517,17737,picker-2
1531,17460,17559,17798,picker-2
1507,17220,17579,17800,picker-1
1535,17520,17557,17814,picker-5
1534,17520,17567,17815,picker-1
1344,15360,17546,17822,picker-3
1537,17580,17587,17827,picker-2
1492,17100,17599,17846,picker-2
1387,15900,17377,17853,picker-3
1456,16680,17437,17853,picker-3
1437,16380,17523,17853,picker-3
1518,17340,17612,17855,picker-1
1525,17400,17589,17872,picker-3
1499,17160,17660,17874,picker-1
1506,17220,17617,17890,picker-5
1526,17460,17669,17924,picker-1
1485,17040,17608,17926,picker-3
1515,17280,17678,17936,picker-1
1509,17220,17684,17944,picker-4
1491,17100,17716,17970,picker-4
1538,17580,17696,17980,picker-5
1497,17100,17726,18014,picker-2
1543,17700,17738,18029,picker-2
1539,17580,17729,18043,picker-1
1552,17760,17799,18043,picker-2
1550,17760,17815,18049,picker-5
1545,17700,17823,18066,picker-3
1548,17760,17847,18097,picker-2
1557,17760,17816,18097,picker-1
1560,17820,17854,18106,picker-3
1405,16080,17828,18114,picker-2
1308,15120,17854,18125,picker-3
1489,17040,17873,18141,picker-3
1527,17460,17854,18147,picker-3
1563,17880,17891,18154,picker-5
1565,17880,17927,18202,picker-3
1555,17760,17875,18231,picker-1
1544,17700,17925,18248,picker-1
1574,18000,18030,18281,picker-2
1496,17100,17945,18283,picker-4
1564,17880,18015,18295,picker-2
1566,17880,17971,18299,picker-4
1570,17880,17937,18304,picker-1
1556,17760,18045,18309,picker-2
1482,16980,17981,18323,picker-5
1571,17940,18044,18368,picker-1
1551,17760,18067,18374,picker-3
1430,16320,17801,18379,picker-1
1464,16800,18099,18387,picker-2
1579,18060,18115,18432,picker-2
1572,17940,18107,18436,picker-3
1449,16620,17722,18466,picker-1
1559,17820,18098,18466,picker-1
1589,18120,18126,18476,picker-3
1554,17760,18142,18490,picker-3
1486,17040,18148,18504,picker-3
1577,18060,18155,18506,picker-5
1414,16140,18050,18512,picker-5
1558,17820,17856,18518,picker-1
1590,18180,18232,18529,picker-1
1591,18180,18203,18545,picker-3
1582,18120,18282,18545,picker-2
1567,17880,18249,18559,picker-1
1575,18000,18300,18579,picker-4
1593,18180,18296,18589,picker-2
1600,18300,18305,18593,picker-1
1583,18120,18310,18602,picker-2
1595,18240,18324,18604,picker-5
1541,17640,18284,18627,picker-4
1604,18360,18380,18652,picker-1
1533,17460,18388,18660,picker-2
1602,18360,18375,18661,picker-3
1601,18360,18369,18662,picker-1
1610,18420,18433,18702,picker-2
1598,18300,18467,18718,picker-1
1474,16860,18437,18734,picker-3
1609,18420,18477,18750,picker-3
1619,18480,18507,18768,picker-5
1578,18060,18505,18778,picker-3
1562,17820,18513,18778,picker-5
1607,18360,18491,18787,picker-3
1627,18540,18580,18823,picker-4
1626,18540,18546,18837,picker-2
1568,17880,18590,18850,picker-2
1618,18480,18530,18857,picker-1
1624,18540,18560,18874,picker-1
1613,18420,18603,18878,picker-2
1630,18600,18605,18889,picker-5
1546,17700,18661,18903,picker-2
1573,18000,18628,18929,picker-4
1622,18540,18594,18944,picker-1
1614,18420,18547,18954,picker-3
1587,18120,18703,18962,picker-2
1631,18600,18662,18965,picker-3
1580,18060,18467,18980,picker-1
1599,18300,18519,18980,picker-1
1635,18720,18735,18984,picker-3
1625,18540,18719,18996,picker-1
1633,18660,18779,19024,picker-3
1615,18420,18751,19036,picker-3
1596,18240,18769,19067,picker-5
1569,17880,18788,19073,picker-3
1606,18360,18780,19097,picker-5
1576,18000,18663,19099,picker-1
1621,18480,18824,19116,picker-4
1629,18600,18653,19121,picker-1
1592,18180,18838,19137,picker-2
1553,17760,18858,19139,picker-1
1642,18840,18851,19148,picker-2
1640,18840,18879,19168,picker-2
1636,18720,18875,19184,picker-1
1646,18900,18904,19184,picker-2
1650,18900,18930,19193,picker-4
1639,18840,18890,19205,picker-5
1597,18240,18955,19243,picker-3
1658,18960,18966,19252,picker-3
1652,18900,18963,19263,picker-2
1549,17760,18945,19286,picker-1
1654,18900,18981,19286,picker-1
1647,18900,18997,19336,picker-1
1611,18420,19117,19337,picker-4
1439,16440,19068,19358,picker-5
1664,19020,19025,19367,picker-3
1666,19020,19098,19371,picker-5
1628,18600,18985,19379,picker-3
1671,19020,19100,19389,picker-1
1668,19020,19149,19399,picker-2
1680,19140,19140,19408,picker-1
1660,19020,19138,19408,picker-2
1643,18840,18981,19442,picker-1
1665,19020,19122,19442,picker-1
1634,18660,19169,19444,picker-2
1637,18840,19185,19489,picker-1
1326,15240,19194,19498,picker-4
1502,17160,19186,19501,picker-2
1673,19080,19264,19527,picker-2
1542,17640,19206,19530,picker-5
1659,18960,19244,19563,picker-3
1479,16980,19287,19570,picker-1
1440,16440,19287,19570,picker-1
1669,19020,19037,19571,picker-3
