order_id,order_arrival,process_start_time,order_complete_time,station_id
796,9000,9024,9280,picker-1
799,9060,9061,9286,picker-5
800,9060,9074,9288,picker-3
798,9000,9000,9298,picker-2
792,9000,9013,9298,picker-2
793,9000,9007,9305,picker-1
804,9060,9060,9306,picker-3
805,9060,9081,9319,picker-2
802,9060,9069,9331,picker-5
807,9120,9122,9358,picker-4
809,9120,9120,9362,picker-2
801,9060,9121,9367,picker-3
806,9120,9120,9370,picker-2
813,9180,9182,9379,picker-3
803,9060,9107,9411,picker-1
812,9180,9181,9416,picker-2
808,9120,9136,9420,picker-1
811,9180,9180,9428,picker-1
816,9240,9242,9447,picker-5
810,9180,9180,9450,picker-1
821,9240,9254,9451,picker-4
815,9240,9240,9468,picker-1
814,9240,9240,9479,picker-1
817,9240,9281,9492,picker-1
823,9300,9306,9506,picker-1
818,9240,9287,9509,picker-5
822,9240,9241,9515,picker-2
820,9240,9299,9526,picker-2
819,9240,9289,9534,picker-3
825,9300,9320,9538,picker-2
826,9300,9332,9542,picker-5
827,9300,9300,9552,picker-2
824,9300,9307,9582,picker-3
834,9360,9360,9582,picker-4
828,9360,9363,9595,picker-2
832,9360,9368,9612,picker-3
831,9360,9412,9613,picker-1
830,9360,9371,9622,picker-2
829,9360,9380,9629,picker-3
833,9360,9417,9631,picker-2
837,9420,9421,9644,picker-1
841,9420,9429,9658,picker-1
836,9420,9448,9692,picker-5
840,9420,9451,9701,picker-1
839,9420,9452,9705,picker-4
843,9480,9510,9720,picker-5
846,9480,9535,9736,picker-3
835,9420,9516,9738,picker-2
838,9420,9469,9747,picker-1
845,9480,9527,9749,picker-2
852,9540,9543,9752,picker-5
851,9540,9553,9758,picker-2
849,9480,9480,9760,picker-1
848,9480,9584,9765,picker-4
847,9480,9539,9770,picker-2
850,9540,9583,9774,picker-3
855,9600,9600,9780,picker-2
859,9600,9623,9792,picker-2
854,9600,9613,9811,picker-3
856,9600,9630,9822,picker-3
857,9600,9645,9824,picker-1
858,9600,9632,9832,picker-2
853,9600,9614,9834,picker-1
844,9480,9493,9845,picker-1
860,9600,9659,9865,picker-1
861,9660,9693,9870,picker-5
842,9420,9507,9874,picker-1
865,9660,9739,9892,picker-2
867,9720,9737,9892,picker-3
863,9660,9721,9895,picker-5
864,9660,9702,9904,picker-1
862,9660,9706,9913,picker-4
868,9720,9750,9914,picker-2
869,9720,9753,9946,picker-5
870,9720,9759,9955,picker-2
873,9780,9781,10003,picker-2
871,9780,9782,10009,picker-3
872,9780,9781,10026,picker-2
875,9780,9780,10046,picker-1
874,9780,9783,10048,picker-4
876,9780,9793,10059,picker-2
866,9720,9748,10068,picker-1
878,9840,9841,10108,picker-2
877,9840,9840,10130,picker-1
879,9840,9840,10140,picker-1
882,9900,9901,10143,picker-2
890,9960,9961,10160,picker-2
880,9900,9900,10163,picker-1
888,9960,9961,10175,picker-2
885,9960,9962,10177,picker-3
883,9900,9900,10190,picker-1
884,9960,9962,10201,picker-3
889,9960,9962,10214,picker-3
891,10020,10020,10236,picker-3
892,10020,10021,10240,picker-4
895,10020,10022,10251,picker-5
881,9900,9900,10253,picker-1
887,9960,10004,10257,picker-2
893,10020,10027,10268,picker-2
886,9960,9960,10281,picker-1
894,10020,10082,10289,picker-4
904,10080,10080,10295,picker-1
896,10080,10080,10308,picker-1
906,10080,10141,10328,picker-1
897,10080,10083,10329,picker-5
900,10080,10083,10338,picker-5
899,10080,10081,10346,picker-2
907,10080,10109,10346,picker-2
908,10140,10176,10352,picker-2
905,10080,10144,10378,picker-2
911,10140,10161,10378,picker-2
903,10080,10178,10436,picker-3
913,10200,10258,10448,picker-2
910,10140,10237,10451,picker-3
909,10140,10164,10460,picker-1
914,10200,10202,10469,picker-3
921,10260,10261,10484,picker-4
902,10080,10215,10485,picker-3
915,10200,10269,10492,picker-2
925,10320,10321,10513,picker-4
898,10080,10131,10565,picker-1
916,10200,10381,10569,picker-2
928,10380,10382,10574,picker-5
929,10440,10440,10581,picker-3
912,10200,10254,10581,picker-1
918,10260,10296,10581,picker-1
919,10260,10381,10594,picker-2
927,10380,10382,10596,picker-5
917,10260,10381,10617,picker-2
901,10080,10191,10619,picker-1
932,10440,10441,10630,picker-5
924,10320,10381,10636,picker-2
923,10320,10320,10646,picker-1
920,10260,10381,10648,picker-2
934,10440,10452,10652,picker-3
931,10440,10449,10655,picker-2
922,10260,10282,10660,picker-1
926,10380,10380,10660,picker-1
930,10440,10461,10727,picker-1
933,10440,10485,10735,picker-4
935,10440,10470,10737,picker-3
941,10560,10561,10748,picker-3
936,10500,10500,10753,picker-2
937,10560,10566,10779,picker-1
940,10560,10570,10795,picker-2
947,10620,10620,10825,picker-1
939,10560,10595,10829,picker-2
949,10620,10623,10850,picker-4
946,10620,10622,10855,picker-3
948,10620,10625,10876,picker-5
942,10560,10582,10896,picker-1
943,10620,10621,10901,picker-2
938,10560,10624,10912,picker-1
945,10620,10661,10934,picker-1
950,10680,10681,10945,picker-3
954,10740,10740,10946,picker-1
951,10680,10680,10951,picker-2
957,10740,10742,10970,picker-4
956,10740,10741,10976,picker-3
958,10740,10743,10996,picker-5
944,10620,10637,11001,picker-2
955,10740,10861,11036,picker-2
963,10860,10860,11046,picker-1
952,10680,10680,11054,picker-2
953,10740,10754,11054,picker-2
962,10860,10860,11069,picker-1
965,10920,10920,11084,picker-1
966,10920,10920,11100,picker-1
968,10920,10922,11121,picker-3
970,10980,10980,11132,picker-1
973,10980,10980,11132,picker-1
960,10800,10921,11135,picker-2
967,10920,10922,11139,picker-3
972,10980,10983,11195,picker-4
969,10980,10982,11209,picker-3
974,10980,10982,11221,picker-3
980,11100,11101,11238,picker-1
975,11040,11040,11249,picker-4
977,11100,11100,11256,picker-1
978,11100,11100,11256,picker-1
976,11040,11041,11258,picker-5
979,11100,11100,11279,picker-1
964,10920,11002,11283,picker-2
983,11100,11103,11288,picker-5
985,11100,11122,11301,picker-3
971,10980,11037,11324,picker-2
959,10800,10861,11330,picker-2
987,11160,11160,11340,picker-1
961,10860,10981,11343,picker-2
986,11160,11222,11378,picker-3
988,11160,11222,11378,picker-3
990,11220,11220,11394,picker-1
984,11100,11102,11405,picker-2
996,11280,11280,11425,picker-1
982,11100,11223,11426,picker-4
997,11280,11280,11435,picker-1
995,11280,11280,11440,picker-1
994,11280,11280,11462,picker-1
993,11280,11331,11474,picker-2
989,11220,11221,11493,picker-2
991,11220,11284,11511,picker-2
981,11100,11102,11526,picker-2
999,11340,11340,11530,picker-3
1003,11340,11342,11542,picker-4
998,11340,11344,11559,picker-2
1002,11340,11341,11574,picker-1
992,11280,11325,11584,picker-2
1000,11340,11343,11594,picker-5
1005,11400,11400,11596,picker-3
1001,11340,11395,11602,picker-1
1008,11400,11400,11627,picker-3
1009,11400,11401,11634,picker-5
1004,11340,11426,11634,picker-1
1007,11400,11406,11676,picker-2
1010,11460,11460,11676,picker-1
1006,11400,11436,11685,picker-1
1012,11460,11463,11698,picker-1
1015,11460,11512,11731,picker-2
1014,11460,11461,11731,picker-4
1017,11520,11531,11738,picker-3
1018,11520,11527,11752,picker-2
1021,11580,11581,11764,picker-4
1013,11460,11494,11766,picker-2
1011,11460,11475,11777,picker-2
1019,11520,11575,11786,picker-1
1020,11580,11580,11794,picker-2
1022,11640,11640,11796,picker-1
1025,11640,11642,11805,picker-3
1023,11640,11640,11806,picker-1
1024,11640,11641,11822,picker-2
1028,11700,11700,11873,picker-1
1031,11760,11762,11875,picker-3
1036,11760,11760,11884,picker-1
1026,11700,11700,11896,picker-1
1029,11760,11762,11900,picker-3
1027,11700,11761,11902,picker-2
1034,11760,11763,11913,picker-4
1030,11760,11761,11914,picker-2
1040,11820,11821,11987,picker-3
1016,11520,11764,11997,picker-1
1041,11820,11820,12009,picker-2
1033,11760,11797,12017,picker-1
1042,11820,11820,12020,picker-2
1039,11820,11820,12026,picker-2
1032,11760,11787,12057,picker-1
1044,11820,11823,12058,picker-2
1046,11880,11880,12101,picker-3
1037,11760,11885,12127,picker-1
1049,11940,11940,12128,picker-2
1035,11760,11874,12137,picker-1
1038,11760,11897,12137,picker-1
1050,11940,11940,12146,picker-2
1045,11880,11881,12155,picker-5
1047,11940,11942,12160,picker-4
1051,11940,11941,12178,picker-3
1048,11940,11988,12190,picker-3
1053,12000,12010,12202,picker-2
1052,12000,12018,12207,picker-1
1054,12000,12021,12213,picker-2
1059,12060,12102,12260,picker-3
1057,12060,12060,12268,picker-1
1055,12000,12000,12275,picker-1
1058,12060,12061,12277,picker-2
1063,12120,12129,12306,picker-2
1062,12120,12128,12318,picker-1
1056,12060,12061,12318,picker-2
1060,12120,12138,12327,picker-1
1067,12240,12241,12333,picker-2
1061,12120,12138,12350,picker-1
1064,12180,12180,12359,picker-2
1068,12240,12241,12367,picker-2
1065,12240,12242,12374,picker-3
1070,12240,12242,12381,picker-3
1072,12300,12300,12390,picker-1
1066,12240,12240,12398,picker-1
1071,12300,12300,12409,picker-1
1069,12240,12301,12430,picker-2
1073,12360,12361,12448,picker-2
1077,12360,12361,12467,picker-2
1081,12420,12421,12498,picker-2
1075,12360,12360,12506,picker-1
1078,12360,12361,12511,picker-2
1079,12360,12360,12517,picker-1
1074,12360,12361,12520,picker-2
1076,12360,12360,12526,picker-1
1043,11820,11822,12537,picker-4
1080,12420,12420,12552,picker-1
1087,12480,12480,12563,picker-2
1089,12480,12480,12577,picker-2
1092,12480,12481,12577,picker-3
1082,12420,12420,12587,picker-1
1086,12480,12480,12589,picker-2
1083,12420,12420,12598,picker-1
1095,12540,12540,12635,picker-2
1093,12540,12540,12667,picker-2
1084,12480,12518,12668,picker-1
1094,12540,12540,12674,picker-2
1085,12480,12527,12685,picker-1
1088,12480,12507,12694,picker-1
1090,12480,12553,12715,picker-1
1091,12480,12588,12746,picker-1
1100,12600,12600,12760,picker-2
1101,12600,12600,12766,picker-2
1102,12660,12660,12780,picker-2
1097,12540,12599,12796,picker-1
1103,12660,12660,12799,picker-2
1105,12660,12661,12817,picker-3
1106,12660,12661,12817,picker-3
1099,12600,12695,12878,picker-1
1110,12720,12720,12899,picker-2
1109,12720,12720,12905,picker-2
1113,12780,12782,12908,picker-3
1107,12720,12747,12923,picker-1
1104,12660,12716,12936,picker-1
1114,12780,12783,12949,picker-4
1096,12540,12669,12950,picker-1
1112,12780,12780,12967,picker-2
1098,12600,12686,12973,picker-1
1108,12720,12797,13005,picker-1
1111,12780,12781,13015,picker-2
1115,12780,12780,13032,picker-2
1119,12840,12842,13034,picker-4
1118,12840,12841,13060,picker-3
1120,12840,12843,13079,picker-5
1116,12840,12840,13080,picker-2
1117,12840,12841,13082,picker-3
1121,12840,12879,13103,picker-1
1125,12900,12909,13138,picker-3
1123,12900,12924,13157,picker-1
1128,12960,12961,13193,picker-4
1130,12960,12960,13203,picker-1
1124,12900,12937,13211,picker-1
1122,12900,12906,13218,picker-2
1129,12960,12968,13240,picker-2
1126,12900,12900,13245,picker-2
1135,13020,13020,13273,picker-1
1136,13020,13020,13273,picker-1
1132,13020,13035,13273,picker-4
1134,13020,13021,13294,picker-2
1127,12960,13061,13324,picker-3
1137,13080,13080,13334,picker-5
1138,13080,13083,13336,picker-3
1140,13080,13081,13341,picker-2
1139,13080,13139,13355,picker-3
1131,13020,13033,13364,picker-2
1145,13140,13194,13379,picker-4
1144,13140,13158,13391,picker-1
1133,13020,13104,13398,picker-1
1150,13140,13219,13424,picker-2
1148,13140,13204,13429,picker-1
1153,13200,13241,13468,picker-2
1147,13140,13212,13491,picker-1
1143,13140,13246,13507,picker-2
1141,13080,13275,13516,picker-4
1142,13080,13325,13526,picker-3
1146,13140,13335,13530,picker-5
1152,13200,13337,13556,picker-3
1151,13140,13274,13557,picker-1
1155,13260,13274,13566,picker-1
1161,13320,13380,13570,picker-4
1157,13260,13356,13573,picker-3
1154,13200,13295,13596,picker-2
1158,13320,13365,13618,picker-2
1156,13260,13342,13624,picker-2
1165,13380,13425,13637,picker-2
1162,13380,13517,13641,picker-4
1149,13140,13392,13643,picker-1
1172,13500,13508,13651,picker-2
1160,13320,13430,13653,picker-1
1170,13440,13469,13660,picker-2
1168,13440,13492,13675,picker-1
1171,13440,13527,13676,picker-3
1159,13320,13399,13687,picker-1
1164,13380,13557,13703,picker-3
1163,13380,13531,13705,picker-5
1175,13500,13558,13706,picker-1
1177,13560,13574,13758,picker-3
1179,13560,13567,13760,picker-1
1167,13380,13571,13783,picker-4
1190,13620,13638,13797,picker-2
1176,13560,13619,13809,picker-2
1166,13380,13597,13822,picker-2
1173,13500,13642,13834,picker-4
1178,13560,13652,13856,picker-2
1185,13620,13677,13877,picker-3
1183,13620,13625,13878,picker-2
1184,13620,13706,13912,picker-5
1181,13620,13676,13921,picker-1
1195,13680,13688,13921,picker-1
1169,13440,13644,13936,picker-1
1182,13620,13705,13940,picker-3
1180,13620,13707,13964,picker-1
1192,13620,13654,13979,picker-1
1188,13620,13661,13983,picker-2
1201,13740,13759,13988,picker-3
1197,13680,13761,14004,picker-1
1186,13620,13784,14024,picker-4
1202,13740,13823,14025,picker-2
1208,13800,13835,14040,picker-4
1206,13800,13857,14082,picker-2
1211,13860,13879,14092,picker-2
1199,13680,13878,14094,picker-3
1174,13500,13810,14103,picker-2
1193,13620,13941,14105,picker-3
1198,13680,13922,14120,picker-1
1194,13680,13798,14124,picker-2
1204,13740,13922,14127,picker-1
1221,13980,13980,14141,picker-1
1187,13620,13913,14143,picker-5
1220,13980,13984,14148,picker-2
1191,13620,13965,14160,picker-1
1196,13680,13989,14165,picker-3
1207,13800,13937,14174,picker-1
1222,14040,14041,14195,picker-4
1217,13980,14026,14197,picker-2
1209,13800,14005,14197,picker-1
1200,13740,14025,14211,picker-4
1212,13860,14083,14275,picker-2
1229,14100,14106,14279,picker-3
1203,13740,14095,14284,picker-3
1214,13920,14093,14298,picker-2
1219,13980,14104,14307,picker-2
1231,14100,14125,14324,picker-2
1189,13620,14144,14341,picker-5
1236,14160,14166,14376,picker-3
1215,13920,14121,14381,picker-1
1230,14100,14149,14397,picker-2
1226,14100,14128,14402,picker-1
1235,14160,14161,14430,picker-1
1205,13800,14196,14438,picker-4
1249,14220,14276,14444,picker-2
1210,13800,14285,14466,picker-3
1241,14220,14280,14472,picker-3
1233,14100,14142,14483,picker-1
1238,14160,14212,14484,picker-4
1216,13980,14199,14493,picker-2
1258,14340,14377,14494,picker-3
1237,14160,14175,14498,picker-1
1239,14160,14198,14498,picker-1
1213,13860,14342,14502,picker-5
1243,14220,14299,14505,picker-2
1228,14100,14308,14519,picker-2
1250,14280,14325,14529,picker-2
1248,14220,14398,14537,picker-2
1259,14340,14439,14574,picker-4
1260,14340,14403,14576,picker-1
1227,14100,14382,14593,picker-1
1261,14400,14431,14604,picker-1
1242,14220,14473,14611,picker-3
1246,14220,14445,14625,picker-2
1264,14460,14485,14625,picker-4
1265,14460,14467,14630,picker-3
1247,14220,14494,14650,picker-2
1266,14460,14484,14657,picker-1
1252,14280,14495,14668,picker-3
1225,14040,14499,14669,picker-1
1224,14040,14506,14695,picker-2
1218,13980,14503,14701,picker-5
1269,14520,14530,14705,picker-2
1267,14460,14499,14715,picker-1
1263,14400,14538,14734,picker-2
1234,14160,14575,14736,picker-4
1270,14520,14520,14742,picker-2
1232,14100,14612,14756,picker-3
1244,14220,14626,14789,picker-2
1240,14220,14631,14792,picker-3
1256,14340,14577,14814,picker-1
1251,14280,14651,14832,picker-2
1272,14580,14627,14839,picker-4
1245,14220,14605,14857,picker-1
1253,14280,14669,14868,picker-3
1254,14280,14696,14895,picker-2
1262,14400,14702,14912,picker-5
1279,14700,14706,14919,picker-2
1273,14640,14716,14941,picker-1
1276,14640,14735,14944,picker-2
1277,14700,14743,14958,picker-2
1271,14580,14737,14968,picker-4
1223,14040,14658,14971,picker-1
1274,14640,14757,14981,picker-3
1255,14280,14670,14995,picker-1
1280,14760,14790,15009,picker-2
1275,14640,14833,15018,picker-2
1257,14340,14594,15019,picker-1
1282,14760,14793,15032,picker-3
1283,14820,14840,15050,picker-4
1281,14760,14815,15054,picker-1
1284,14820,14869,15061,picker-3
1290,14880,14896,15100,picker-2
1278,14700,14913,15119,picker-5
1285,14820,14920,15124,picker-2
1287,14880,14959,15137,picker-2
1292,14880,14942,15153,picker-1
1286,14820,14969,15155,picker-4
1293,14940,14945,15167,picker-2
1268,14520,14858,15174,picker-1
1288,14880,14982,15183,picker-3
1294,14940,14972,15197,picker-1
1289,14880,15010,15211,picker-2
1291,14880,15019,15218,picker-2
1295,14940,15051,15241,picker-4
1299,15000,15033,15273,picker-3
1298,15000,15062,15284,picker-3
1305,15060,15101,15289,picker-2
1314,15120,15138,15295,picker-2
1312,15120,15125,15316,picker-2
1301,15000,15120,15319,picker-5
1306,15060,15157,15344,picker-4
1300,15000,15055,15356,picker-1
1296,14940,14996,15363,picker-1
1310,15120,15154,15370,picker-1
1307,15060,15184,15427,picker-3
1313,15120,15168,15428,picker-2
1322,15180,15274,15482,picker-3
1309,15120,15242,15486,picker-4
1304,15060,15175,15498,picker-1
1302,15060,15198,15505,picker-1
1329,15240,15285,15521,picker-3
1297,15000,15020,15539,picker-1
1308,15120,15219,15551,picker-2
1324,15180,15290,15551,picker-2
1317,15180,15345,15563,picker-4
1316,15120,15296,15572,picker-2
1319,15180,15212,15581,picker-2
1311,15120,15320,15585,picker-5
1339,15300,15317,15594,picker-2
1343,15360,15429,15631,picker-2
1338,15300,15483,15644,picker-3
1323,15180,15428,15657,picker-3
1320,15180,15364,15661,picker-1
1321,15180,15487,15674,picker-4
1331,15300,15499,15713,picker-1
1348,15480,15522,15718,picker-3
1349,15480,15506,15730,picker-1
1333,15300,15552,15738,picker-2
1318,15180,15564,15753,picker-4
1325,15180,15573,15755,picker-2
1327,15240,15586,15778,picker-5
1330,15300,15540,15786,picker-1
1326,15240,15582,15786,picker-2
1347,15480,15552,15792,picker-2
1303,15060,15357,15795,picker-1
1315,15120,15371,15803,picker-1
1346,15420,15658,15804,picker-3
1345,15360,15645,15822,picker-3
1340,15300,15595,15842,picker-2
1342,15360,15662,15844,picker-1
1353,15600,15632,15851,picker-2
1332,15300,15675,15897,picker-4
1328,15240,15714,15897,picker-1
1358,15600,15719,15902,picker-3
1357,15600,15731,15916,picker-1
1365,15720,15739,15921,picker-2
1361,15660,15756,15983,picker-2
1334,15300,15779,16007,picker-5
1336,15300,15788,16016,picker-2
1344,15360,15754,16028,picker-4
1335,15300,15793,16030,picker-2
1355,15600,15805,16033,picker-3
1369,15720,15804,16034,picker-1
1362,15660,15823,16045,picker-3
1354,15600,15787,16046,picker-1
1360,15660,15796,16063,picker-1
1377,15840,15843,16079,picker-2
1380,15840,15845,16110,picker-1
1383,15840,15852,16129,picker-2
1390,15900,15903,16137,picker-3
1384,15840,15899,16145,picker-4
1388,15900,15922,16158,picker-2
1372,15780,15898,16161,picker-1
1368,15720,15917,16177,picker-1
1400,15960,15984,16181,picker-2
1381,15840,16008,16193,picker-5
1341,15300,16046,16242,picker-3
1350,15540,16029,16243,picker-4
1399,15960,16034,16257,picker-3
1402,16020,16031,16262,picker-2
1337,15300,16017,16272,picker-2
1391,15960,16035,16274,picker-1
1410,16080,16080,16288,picker-2
1389,15900,16064,16291,picker-1
1370,15780,16130,16299,picker-2
1385,15900,16047,16300,picker-1
1394,15960,16146,16302,picker-4
1409,16080,16111,16313,picker-1
1413,16140,16159,16313,picker-2
1379,15840,16138,16329,picker-3
1412,16140,16162,16339,picker-1
1405,16080,16182,16363,picker-2
1351,15540,16194,16374,picker-5
1366,15720,16178,16376,picker-1
1373,15780,16244,16432,picker-4
1428,16260,16263,16435,picker-2
1423,16200,16243,16435,picker-3
1406,16080,16258,16448,picker-3
1397,15960,16275,16460,picker-1
1421,16200,16273,16460,picker-2
1386,15900,16292,16473,picker-1
1367,15720,16289,16489,picker-2
1419,16200,16300,16498,picker-2
1422,16200,16301,16500,picker-1
1398,15960,16314,16520,picker-1
1395,15960,16315,16526,picker-2
1401,16020,16303,16532,picker-4
1431,16320,16330,16546,picker-3
1434,16320,16364,16561,picker-2
1407,16080,16375,16581,picker-5
1426,16260,16340,16602,picker-1
1359,15660,16377,16614,picker-1
1411,16140,16433,16625,picker-4
1392,15960,16462,16639,picker-2
1427,16260,16437,16642,picker-3
1352,15600,16436,16666,picker-2
1393,15960,16449,16667,picker-3
1416,16140,16490,16685,picker-2
1378,15840,16499,16696,picker-2
1403,16020,16474,16720,picker-1
1432,16320,16527,16734,picker-2
1356,15600,16533,16759,picker-4
1363,15720,16521,16783,picker-1
1430,16320,16583,16792,picker-5
1444,16560,16562,16794,picker-2
1364,15720,16547,16813,picker-3
1425,16200,16626,16816,picker-4
1376,15840,16461,16875,picker-1
1418,16140,16643,16877,picker-3
1374,15780,16640,16895,picker-2
1445,16560,16615,16896,picker-1
1408,16080,16501,16912,picker-1
1404,16020,16668,16921,picker-3
1457,16680,16686,16922,picker-2
1375,15780,16667,16930,picker-2
1371,15780,16603,16951,picker-1
1446,16560,16697,16959,picker-2
1458,16740,16784,16964,picker-1
1438,16440,16735,16970,picker-2
1424,16200,16721,16980,picker-1
1415,16140,16760,16981,picker-4
1382,15840,16793,16996,picker-5
1441,16500,16795,16997,picker-2
1470,16860,16878,17011,picker-3
1460,16740,16817,17013,picker-4
1387,15900,16814,17017,picker-3
1473,16860,16876,17051,picker-1
1472,16860,16897,17072,picker-1
1450,16620,16965,17111,picker-1
1467,16860,16923,17112,picker-2
1417,16140,16896,17118,picker-2
1463,16800,16913,17119,picker-1
1456,16680,16922,17124,picker-3
1484,16980,16981,17137,picker-1
1471,16860,16952,17152,picker-1
1461,16800,16931,17159,picker-2
1476,16920,16982,17175,picker-4
1429,16320,17012,17214,picker-3
1396,15960,16997,17230,picker-5
1459,16740,17014,17231,picker-4
1435,16380,16998,17248,picker-2
1442,16500,17018,17259,picker-3
1451,16620,17113,17264,picker-2
1436,16380,17052,17268,picker-1
1464,16800,16960,17273,picker-2
1487,17040,17119,17282,picker-2
1453,16680,17073,17282,picker-1
1495,17100,17112,17292,picker-1
1448,16620,16971,17296,picker-2
1485,17040,17125,17299,picker-3
1452,16620,17160,17345,picker-2
1414,16140,17231,17398,picker-5
1505,17220,17249,17402,picker-2
1433,16320,17215,17417,picker-3
1494,17100,17138,17421,picker-1
1474,16860,17176,17432,picker-4
1498,17100,17153,17436,picker-1
1504,17160,17232,17443,picker-4
1465,16800,17260,17444,picker-3
1440,16440,17269,17495,picker-1
1500,17160,17265,17501,picker-2
1488,17040,17274,17525,picker-2
1512,17280,17283,17528,picker-1
1439,16440,17284,17548,picker-2
1477,16920,17300,17560,picker-3
1508,17220,17293,17566,picker-1
1469,16860,17297,17611,picker-2
1509,17220,17399,17619,picker-5
1511,17280,17403,17625,picker-2
1515,17280,17418,17635,picker-3
1479,16980,17422,17679,picker-1
1466,16800,17444,17697,picker-4
1420,16200,17433,17709,picker-4
1449,16620,17445,17713,picker-3
1520,17400,17437,17728,picker-1
1529,17460,17502,17731,picker-2
1489,17040,17120,17737,picker-1
1532,17460,17529,17761,picker-1
1443,16500,17346,17763,picker-2
1521,17400,17496,17768,picker-1
1481,16980,17561,17778,picker-3
1513,17280,17549,17787,picker-2
1527,17460,17526,17800,picker-2
1535,17520,17612,17821,picker-2
1516,17340,17567,17823,picker-1
1486,17040,17636,17836,picker-3
1518,17340,17626,17840,picker-2
1437,16380,17620,17844,picker-5
1507,17220,17680,17879,picker-1
1545,17700,17714,17907,picker-3
1530,17460,17698,17920,picker-4
1501,17160,17764,17933,picker-2
1543,17700,17710,17935,picker-4
1546,17700,17732,17945,picker-2
1491,17100,17738,17951,picker-1
1528,17460,17729,17961,picker-1
1550,17760,17762,17975,picker-1
1548,17760,17779,17982,picker-3
1554,17760,17788,17985,picker-2
1544,17700,17769,17992,picker-1
1525,17400,17801,18022,picker-2
1506,17220,17824,18049,picker-1
1560,17820,17837,18078,picker-3
1447,16620,17845,18086,picker-5
1552,17760,17921,18089,picker-4
1559,17820,17880,18108,picker-1
1564,17880,17908,18115,picker-3
1563,17880,17936,18133,picker-4
1497,17100,17841,18138,picker-2
1483,16980,17976,18157,picker-1
1537,17580,17952,18165,picker-1
1536,17520,17983,18171,picker-3
1496,17100,17822,18176,picker-2
1555,17760,17934,18176,picker-2
1493,17100,17962,18179,picker-1
1534,17520,17986,18190,picker-2
1531,17460,18023,18212,picker-2
1566,17880,17993,18232,picker-1
1455,16680,17946,18240,picker-2
1574,18000,18079,18246,picker-3
1454,16680,18087,18252,picker-5
1573,18000,18050,18267,picker-1
1562,17820,18139,18278,picker-2
1577,18060,18109,18292,picker-1
1556,17760,18116,18301,picker-3
1561,17820,18134,18310,picker-4
1519,17340,18090,18319,picker-4
1589,18120,18166,18337,picker-1
1553,17760,18158,18342,picker-1
1541,17640,18177,18409,picker-2
1558,17820,18172,18416,picker-3
1593,18180,18191,18417,picker-2
1583,18120,18177,18422,picker-2
1575,18000,18213,18438,picker-2
1526,17460,18233,18446,picker-1
1557,17760,18180,18474,picker-1
1582,18120,18247,18476,picker-3
1567,17880,18253,18480,picker-5
1597,18240,18241,18487,picker-2
1571,17940,18268,18541,picker-1
1594,18240,18279,18561,picker-2
1569,17880,18293,18568,picker-1
1600,18300,18338,18593,picker-1
1539,17580,18302,18624,picker-3
1595,18240,18410,18635,picker-2
1601,18360,18417,18639,picker-3
1613,18420,18423,18642,picker-2
1596,18240,18343,18651,picker-1
1462,16800,18311,18654,picker-4
1468,16860,18320,18660,picker-4
1587,18120,18418,18681,picker-2
1568,17880,18439,18694,picker-2
1614,18420,18447,18702,picker-1
1615,18420,18475,18714,picker-1
1570,17880,18477,18725,picker-3
1610,18420,18488,18734,picker-2
1605,18360,18481,18758,picker-5
1591,18180,18562,18765,picker-2
1592,18180,18625,18776,picker-3
1604,18360,18640,18803,picker-3
1626,18540,18636,18810,picker-2
1602,18360,18569,18818,picker-1
1627,18540,18643,18830,picker-2
1475,16920,18542,18835,picker-1
1565,17880,18655,18839,picker-4
1608,18420,18652,18844,picker-1
1607,18360,18594,18866,picker-1
1634,18660,18661,18868,picker-4
1630,18600,18715,18898,picker-1
1590,18180,18695,18903,picker-2
1622,18540,18682,18919,picker-2
1620,18480,18727,18950,picker-3
1625,18540,18766,18978,picker-2
1629,18600,18735,18985,picker-2
1482,16980,18777,19009,picker-3
1480,16980,18759,19011,picker-5
1633,18660,18804,19021,picker-3
1623,18540,18811,19027,picker-2
1619,18480,18831,19050,picker-2
1598,18300,18819,19051,picker-1
1522,17400,18840,19063,picker-4
1588,18120,18836,19102,picker-1
1640,18840,18869,19122,picker-4
1579,18060,18845,19129,picker-1
1514,17280,18703,19143,picker-1
1646,18900,18920,19144,picker-2
1642,18840,18904,19171,picker-2
1510,17280,18951,19187,picker-3
1662,19020,19022,19234,picker-3
1603,18360,19010,19250,picker-3
1645,18840,18979,19252,picker-2
1660,19020,19028,19262,picker-2
1551,17760,18986,19268,picker-2
1490,17040,19012,19270,picker-5
1668,19020,19051,19284,picker-2
1478,16920,18867,19288,picker-1
1672,19020,19052,19302,picker-1
1599,18300,18899,19339,picker-1
1492,17100,19064,19367,picker-4
1666,19020,19172,19377,picker-2
1643,18840,19103,19387,picker-1
1658,18960,19123,19389,picker-4
1680,19140,19145,19390,picker-2
1636,18720,19188,19425,picker-3
1667,19020,19144,19432,picker-1
1635,18720,19235,19443,picker-3
1611,18420,19269,19504,picker-2
1665,19020,19251,19508,picker-3
1691,19260,19289,19521,picker-1
1547,17700,19303,19535,picker-1
1580,18060,19253,19538,picker-2
1650,18900,19263,19547,picker-2
1690,19260,19285,19554,picker-2
1616,18420,19130,19561,picker-1
1499,17160,19271,19567,picker-5
1685,19260,19368,19570,picker-4
1684,19200,19340,19579,picker-1
