order_id,order_arrival,process_start_time,order_complete_time,station_id
787,8940,9012,9240,picker-1
804,9060,9081,9260,picker-4
802,9060,9125,9266,picker-3
797,9000,9066,9266,picker-2
795,9000,9093,9281,picker-2
793,9000,9026,9281,picker-1
807,9120,9147,9285,picker-3
799,9060,9145,9291,picker-4
796,9000,9033,9299,picker-1
803,9060,9107,9329,picker-5
805,9060,9149,9341,picker-1
808,9120,9149,9351,picker-1
812,9180,9181,9365,picker-3
810,9180,9180,9371,picker-1
806,9120,9155,9375,picker-5
811,9180,9180,9379,picker-1
809,9120,9208,9396,picker-5
817,9240,9241,9408,picker-1
801,9060,9218,9414,picker-2
813,9180,9224,9416,picker-4
816,9240,9268,9427,picker-3
800,9060,9267,9435,picker-2
821,9240,9283,9449,picker-2
814,9240,9282,9456,picker-1
815,9240,9261,9471,picker-4
818,9240,9286,9472,picker-3
827,9300,9330,9483,picker-5
823,9300,9300,9485,picker-1
831,9360,9372,9492,picker-1
822,9240,9292,9497,picker-4
820,9240,9352,9504,picker-1
829,9360,9366,9513,picker-3
819,9240,9342,9515,picker-1
834,9360,9380,9534,picker-1
824,9300,9376,9573,picker-5
825,9300,9409,9575,picker-1
840,9420,9428,9579,picker-3
826,9300,9415,9585,picker-2
833,9360,9417,9591,picker-4
832,9360,9397,9593,picker-5
828,9360,9450,9596,picker-2
835,9420,9472,9618,picker-4
841,9420,9436,9627,picker-2
836,9420,9457,9643,picker-1
843,9480,9498,9669,picker-4
830,9360,9473,9672,picker-3
842,9420,9505,9685,picker-1
845,9480,9514,9696,picker-3
839,9420,9484,9698,picker-5
844,9480,9493,9714,picker-1
851,9540,9592,9720,picker-4
848,9480,9486,9730,picker-1
837,9420,9574,9731,picker-5
850,9540,9586,9738,picker-2
847,9480,9580,9742,picker-3
846,9480,9535,9753,picker-1
849,9480,9516,9766,picker-1
854,9600,9619,9774,picker-4
852,9540,9576,9775,picker-1
838,9420,9594,9780,picker-5
857,9600,9600,9783,picker-2
855,9600,9628,9801,picker-2
856,9600,9673,9805,picker-3
864,9660,9670,9823,picker-4
865,9660,9686,9859,picker-1
859,9600,9699,9860,picker-5
858,9600,9697,9861,picker-3
863,9660,9721,9862,picker-4
853,9600,9644,9870,picker-1
867,9720,9731,9878,picker-1
862,9660,9715,9892,picker-1
860,9600,9739,9915,picker-2
861,9660,9743,9918,picker-3
869,9720,9732,9928,picker-5
870,9720,9775,9945,picker-4
866,9720,9754,9962,picker-1
873,9780,9781,9969,picker-5
868,9720,9767,9973,picker-1
875,9780,9780,9994,picker-1
876,9780,9784,9995,picker-2
871,9780,9802,10003,picker-2
878,9840,9840,10015,picker-3
874,9780,9841,10090,picker-4
880,9900,9901,10099,picker-3
872,9780,9860,10119,picker-1
886,9960,9960,10119,picker-2
877,9840,9902,10119,picker-4
882,9900,9903,10126,picker-5
879,9840,9871,10130,picker-1
883,9900,9900,10163,picker-1
887,9960,9962,10167,picker-3
888,9960,9964,10175,picker-4
884,9960,9965,10194,picker-5
895,10020,10021,10213,picker-2
890,9960,9970,10218,picker-5
885,9960,9974,10243,picker-1
893,10020,10021,10244,picker-2
891,10020,10091,10250,picker-4
889,9960,9963,10251,picker-1
881,9900,9900,10257,picker-1
892,10020,10020,10271,picker-1
905,10080,10080,10285,picker-3
894,10020,10120,10298,picker-1
904,10080,10121,10310,picker-2
896,10080,10122,10316,picker-4
902,10080,10100,10322,picker-3
906,10080,10131,10340,picker-1
903,10080,10127,10358,picker-5
911,10140,10168,10362,picker-3
907,10080,10195,10404,picker-5
898,10080,10176,10423,picker-4
900,10080,10219,10424,picker-5
912,10200,10214,10430,picker-2
909,10140,10164,10433,picker-1
908,10140,10244,10445,picker-1
901,10080,10245,10455,picker-2
913,10200,10251,10466,picker-4
897,10080,10286,10493,picker-3
910,10140,10252,10515,picker-1
916,10200,10317,10541,picker-4
922,10260,10311,10546,picker-2
920,10260,10272,10563,picker-1
899,10080,10323,10569,picker-3
915,10200,10258,10577,picker-1
914,10200,10363,10587,picker-3
925,10320,10405,10606,picker-5
923,10320,10341,10615,picker-1
917,10260,10359,10615,picker-5
919,10260,10299,10621,picker-1
928,10380,10424,10633,picker-4
924,10320,10431,10640,picker-2
918,10260,10425,10641,picker-5
926,10380,10434,10644,picker-1
931,10440,10446,10648,picker-1
932,10440,10494,10677,picker-3
927,10380,10516,10681,picker-1
930,10440,10456,10702,picker-2
921,10260,10467,10703,picker-4
936,10500,10542,10753,picker-4
935,10440,10547,10757,picker-2
929,10440,10570,10763,picker-3
934,10440,10578,10769,picker-1
942,10560,10564,10785,picker-1
937,10560,10588,10792,picker-3
933,10440,10607,10820,picker-5
940,10560,10616,10839,picker-1
943,10620,10622,10847,picker-1
945,10620,10641,10864,picker-2
948,10620,10649,10865,picker-1
939,10560,10617,10882,picker-5
946,10620,10645,10901,picker-1
947,10620,10642,10913,picker-5
938,10560,10634,10919,picker-4
949,10620,10682,10925,picker-1
944,10620,10678,10926,picker-3
941,10560,10758,10964,picker-2
954,10740,10754,10966,picker-4
952,10680,10703,10969,picker-2
950,10680,10704,11002,picker-4
953,10740,10764,11027,picker-3
955,10740,10770,11035,picker-1
960,10800,10821,11044,picker-5
958,10740,10786,11046,picker-1
957,10740,10793,11059,picker-3
959,10800,10840,11084,picker-1
968,10920,10922,11099,picker-5
962,10860,10866,11108,picker-1
963,10860,10865,11131,picker-2
956,10740,10848,11134,picker-1
970,10980,10981,11158,picker-2
973,10980,10981,11158,picker-2
965,10920,10920,11158,picker-1
966,10920,10921,11165,picker-4
951,10680,10982,11185,picker-3
971,10980,10984,11189,picker-5
974,10980,10983,11198,picker-4
972,10980,11003,11205,picker-4
976,11040,11045,11260,picker-5
977,11100,11102,11267,picker-5
982,11100,11100,11275,picker-1
969,10980,10980,11294,picker-1
975,11040,11040,11306,picker-1
964,10920,11101,11309,picker-3
978,11100,11132,11317,picker-2
983,11100,11100,11317,picker-1
961,10860,11028,11320,picker-3
985,11100,11109,11366,picker-1
990,11220,11220,11368,picker-2
986,11160,11160,11387,picker-2
979,11100,11159,11411,picker-1
988,11160,11276,11429,picker-1
996,11280,11280,11429,picker-4
967,10920,11221,11440,picker-3
992,11280,11280,11444,picker-4
993,11280,11280,11457,picker-4
980,11100,11310,11484,picker-3
989,11220,11295,11488,picker-1
999,11340,11343,11494,picker-5
981,11100,11135,11496,picker-1
997,11280,11341,11503,picker-2
995,11280,11307,11517,picker-1
984,11100,11342,11535,picker-3
998,11340,11343,11546,picker-5
1000,11340,11343,11558,picker-5
1003,11340,11369,11566,picker-2
1005,11400,11400,11578,picker-2
1004,11340,11431,11597,picker-4
1009,11400,11458,11616,picker-4
1008,11400,11445,11632,picker-4
987,11160,11441,11641,picker-3
1006,11400,11430,11660,picker-1
991,11220,11485,11665,picker-3
1011,11460,11495,11671,picker-5
1007,11400,11412,11686,picker-1
1012,11460,11497,11701,picker-1
1014,11460,11504,11719,picker-2
1010,11460,11489,11720,picker-1
1015,11460,11547,11729,picker-5
1002,11340,11367,11737,picker-1
1001,11340,11340,11755,picker-1
1013,11460,11518,11755,picker-1
994,11280,11536,11755,picker-3
1017,11520,11579,11761,picker-2
1021,11580,11617,11780,picker-4
1018,11520,11567,11780,picker-2
1019,11520,11559,11806,picker-5
1020,11580,11598,11815,picker-4
1022,11640,11640,11841,picker-4
1016,11520,11642,11879,picker-3
1025,11640,11672,11882,picker-5
1027,11700,11700,11886,picker-1
1024,11640,11666,11888,picker-3
1023,11640,11661,11893,picker-1
1028,11700,11702,11922,picker-1
1026,11700,11720,11926,picker-2
1029,11760,11761,11937,picker-3
1037,11760,11760,11954,picker-1
1034,11760,11760,11968,picker-1
1031,11760,11760,11983,picker-1
1032,11760,11762,11986,picker-2
1030,11760,11782,11993,picker-4
1036,11760,11760,11994,picker-1
1033,11760,11781,12009,picker-2
1035,11760,11816,12039,picker-4
1042,11820,11820,12065,picker-5
1038,11760,11880,12068,picker-3
1040,11820,11820,12079,picker-5
1041,11820,11889,12106,picker-3
1044,11820,11842,12115,picker-4
1045,11880,11894,12137,picker-1
1039,11820,11887,12142,picker-1
1047,11940,11940,12144,picker-2
1046,11880,11923,12154,picker-1
1048,11940,11941,12162,picker-3
1052,12000,12001,12191,picker-2
1050,11940,11969,12191,picker-1
1051,11940,11955,12200,picker-1
1053,12000,12002,12203,picker-4
1058,12060,12061,12231,picker-4
1049,11940,11984,12235,picker-1
1054,12000,12066,12238,picker-5
1055,12000,12000,12259,picker-1
1061,12120,12120,12266,picker-3
1056,12060,12060,12275,picker-2
1059,12060,12069,12280,picker-3
1062,12120,12121,12297,picker-4
1060,12120,12241,12316,picker-2
1064,12180,12180,12320,picker-1
1057,12060,12138,12347,picker-1
1063,12120,12122,12351,picker-5
1072,12300,12301,12372,picker-2
1065,12240,12240,12373,picker-1
1070,12240,12243,12373,picker-4
1068,12240,12242,12382,picker-3
1069,12240,12240,12409,picker-1
1071,12300,12300,12418,picker-1
1066,12240,12240,12427,picker-1
1067,12240,12240,12433,picker-1
1079,12360,12361,12450,picker-2
1077,12360,12362,12461,picker-3
1073,12360,12360,12462,picker-1
1078,12360,12363,12480,picker-4
1074,12360,12362,12484,picker-3
1075,12360,12360,12502,picker-1
1076,12360,12374,12523,picker-1
1043,11820,11883,12540,picker-5
1082,12420,12420,12546,picker-1
1080,12420,12421,12550,picker-2
1086,12480,12482,12553,picker-3
1081,12420,12422,12562,picker-3
1085,12480,12481,12570,picker-2
1083,12420,12420,12580,picker-1
1091,12480,12480,12612,picker-1
1089,12480,12483,12615,picker-4
1087,12480,12480,12631,picker-1
1090,12480,12483,12635,picker-4
1093,12540,12540,12641,picker-3
1092,12480,12480,12677,picker-1
1094,12540,12541,12712,picker-4
1084,12480,12503,12714,picker-1
1099,12600,12600,12730,picker-2
1105,12660,12661,12754,picker-3
1101,12600,12600,12765,picker-2
1103,12660,12661,12779,picker-3
1088,12480,12524,12791,picker-1
1096,12540,12547,12805,picker-1
1107,12720,12721,12808,picker-3
1097,12540,12581,12814,picker-1
1102,12660,12660,12842,picker-1
1106,12660,12660,12872,picker-1
1108,12720,12723,12879,picker-5
1109,12720,12720,12920,picker-1
1114,12780,12781,12927,picker-3
1095,12540,12722,12931,picker-4
1098,12600,12722,12943,picker-4
1100,12600,12722,12943,picker-4
1104,12660,12731,12946,picker-2
1113,12780,12780,12957,picker-2
1110,12720,12720,12958,picker-1
1112,12780,12806,13000,picker-1
1119,12840,12841,13005,picker-3
1121,12840,12841,13005,picker-3
1111,12780,12792,13063,picker-1
1116,12840,12840,13063,picker-1
1118,12840,12842,13066,picker-5
1123,12900,12928,13087,picker-3
1122,12900,12900,13095,picker-5
1125,12900,12921,13111,picker-1
1120,12840,12873,13127,picker-1
1115,12780,12932,13137,picker-4
1117,12840,12843,13179,picker-1
1128,12960,12961,13212,picker-2
1129,12960,12961,13212,picker-2
1134,13020,13020,13216,picker-1
1127,12960,12960,13224,picker-1
1131,13020,13021,13225,picker-3
1126,12900,12944,13234,picker-4
1124,12900,12944,13234,picker-4
1136,13020,13021,13234,picker-3
1135,13020,13064,13261,picker-1
1132,13020,13064,13295,picker-1
1138,13080,13088,13316,picker-3
1144,13140,13213,13341,picker-2
1137,13080,13112,13343,picker-1
1130,12960,13067,13355,picker-5
1140,13080,13138,13359,picker-4
1150,13140,13180,13363,picker-1
1139,13080,13128,13372,picker-1
1142,13080,13213,13376,picker-2
1153,13200,13217,13383,picker-1
1145,13140,13235,13396,picker-3
1133,13020,13096,13410,picker-5
1151,13140,13226,13455,picker-3
1147,13140,13225,13455,picker-1
1157,13260,13317,13502,picker-3
1143,13140,13236,13504,picker-4
1159,13320,13342,13524,picker-2
1146,13140,13360,13528,picker-4
1141,13080,13356,13547,picker-5
1152,13200,13262,13569,picker-1
1158,13320,13377,13587,picker-2
1148,13140,13344,13604,picker-1
1155,13260,13397,13611,picker-3
1175,13500,13503,13615,picker-3
1154,13200,13296,13615,picker-1
1168,13440,13457,13626,picker-3
1161,13320,13505,13639,picker-4
1166,13380,13384,13639,picker-1
1162,13380,13525,13644,picker-2
1149,13140,13411,13645,picker-5
1156,13260,13373,13651,picker-1
1170,13440,13456,13651,picker-1
1160,13320,13364,13661,picker-1
1163,13380,13529,13685,picker-4
1165,13380,13548,13696,picker-5
1167,13380,13588,13721,picker-2
1173,13500,13612,13724,picker-3
1169,13440,13570,13743,picker-1
1177,13560,13617,13751,picker-3
1164,13380,13605,13779,picker-1
1182,13620,13627,13783,picker-3
1172,13500,13640,13800,picker-1
1176,13560,13641,13815,picker-4
1178,13560,13645,13832,picker-2
1183,13620,13646,13834,picker-5
1181,13620,13652,13858,picker-1
1190,13620,13722,13877,picker-2
1174,13500,13652,13889,picker-1
1184,13620,13697,13890,picker-5
1192,13620,13662,13897,picker-1
1179,13560,13686,13902,picker-4
1197,13680,13780,13943,picker-1
1194,13680,13725,13950,picker-3
1171,13440,13616,13958,picker-1
1191,13620,13784,13967,picker-3
1195,13680,13752,13974,picker-3
1196,13680,13744,13981,picker-1
1201,13740,13801,13999,picker-1
1186,13620,13835,14001,picker-5
1204,13740,13890,14026,picker-1
1180,13620,13816,14030,picker-4
1185,13620,13833,14033,picker-2
1198,13680,13859,14036,picker-1
1212,13860,13878,14089,picker-2
1208,13800,13891,14091,picker-5
1200,13740,13898,14093,picker-1
1199,13680,13944,14128,picker-1
1188,13620,13903,14130,picker-4
1187,13620,13968,14137,picker-3
1189,13620,13951,14149,picker-3
1215,13920,13975,14158,picker-3
1221,13980,13982,14158,picker-1
1193,13620,13959,14170,picker-1
1210,13800,14000,14204,picker-1
1214,13920,14002,14226,picker-5
1209,13800,14031,14231,picker-4
1202,13740,14027,14233,picker-1
1205,13800,14090,14249,picker-2
1224,14040,14094,14263,picker-1
1220,13980,14037,14271,picker-1
1203,13740,14034,14274,picker-2
1222,14040,14092,14281,picker-5
1227,14100,14129,14287,picker-1
1229,14100,14138,14288,picker-3
1206,13800,14150,14322,picker-3
1228,14100,14131,14326,picker-4
1239,14160,14171,14349,picker-1
1217,13980,14160,14349,picker-3
1238,14160,14205,14357,picker-1
1226,14100,14159,14368,picker-1
1207,13800,14232,14378,picker-4
1236,14160,14250,14398,picker-2
1211,13860,14234,14399,picker-1
1245,14220,14227,14413,picker-5
1241,14220,14275,14436,picker-2
1250,14280,14289,14449,picker-3
1235,14160,14264,14459,picker-1
1230,14100,14323,14477,picker-3
1243,14220,14288,14482,picker-1
1213,13860,14327,14502,picker-4
1223,14040,14272,14502,picker-1
1237,14160,14282,14503,picker-5
1256,14340,14351,14509,picker-3
1247,14220,14350,14513,picker-1
1246,14220,14358,14541,picker-1
1248,14220,14369,14555,picker-1
1216,13980,14399,14560,picker-2
1218,13980,14437,14571,picker-2
1242,14220,14379,14572,picker-4
1219,13980,14400,14597,picker-1
1231,14100,14450,14604,picker-3
1258,14340,14414,14613,picker-5
1249,14220,14460,14616,picker-1
1264,14460,14483,14630,picker-1
1265,14460,14504,14639,picker-4
1266,14460,14478,14647,picker-3
1244,14220,14503,14659,picker-1
1251,14280,14505,14688,picker-5
1234,14160,14514,14700,picker-1
1225,14040,14561,14707,picker-2
1260,14340,14510,14715,picker-3
1253,14280,14556,14745,picker-1
1267,14460,14572,14752,picker-2
1232,14100,14542,14764,picker-1
1233,14100,14573,14766,picker-4
1240,14220,14614,14780,picker-5
1261,14400,14605,14795,picker-3
1252,14280,14617,14845,picker-1
1255,14280,14640,14852,picker-4
1272,14580,14598,14854,picker-1
1259,14340,14631,14854,picker-1
1254,14280,14660,14876,picker-1
1257,14340,14648,14880,picker-3
1262,14400,14689,14907,picker-5
1263,14400,14701,14916,picker-1
1270,14520,14708,14917,picker-2
1273,14640,14753,14945,picker-2
1269,14520,14767,14954,picker-4
1279,14700,14716,14958,picker-3
1271,14580,14781,14995,picker-5
1280,14760,14765,15008,picker-1
1275,14640,14853,15018,picker-4
1278,14700,14796,15020,picker-3
1268,14520,14746,15020,picker-1
1287,14880,14881,15050,picker-3
1282,14760,14908,15071,picker-5
1276,14640,14846,15078,picker-1
1274,14640,14855,15078,picker-1
1283,14820,14918,15079,picker-2
1284,14820,14946,15093,picker-2
1290,14880,14917,15097,picker-1
1281,14760,14877,15106,picker-1
1277,14700,14855,15126,picker-1
1286,14820,14959,15147,picker-3
1285,14820,14955,15149,picker-4
1288,14880,14996,15153,picker-5
1293,14940,15019,15216,picker-4
1299,15000,15022,15220,picker-3
1291,14880,15051,15227,picker-3
1298,15000,15072,15252,picker-5
1295,14940,15021,15254,picker-1
1294,14940,15094,15289,picker-2
1302,15060,15080,15295,picker-2
1289,14880,15150,15337,picker-4
1307,15060,15148,15343,picker-3
1296,14940,15009,15348,picker-1
1305,15060,15079,15348,picker-1
1304,15060,15079,15373,picker-1
1312,15120,15127,15373,picker-1
1317,15180,15217,15379,picker-4
1292,14880,15154,15382,picker-5
1297,15000,15098,15411,picker-1
1301,15000,15221,15411,picker-3
1306,15060,15228,15428,picker-3
1303,15060,15107,15438,picker-1
1328,15240,15253,15457,picker-5
1322,15180,15290,15533,picker-2
1300,15000,15349,15543,picker-1
1329,15240,15296,15546,picker-2
1341,15300,15344,15550,picker-3
1310,15120,15338,15562,picker-4
1316,15120,15374,15563,picker-1
1313,15120,15255,15610,picker-1
1339,15300,15349,15610,picker-1
1343,15360,15374,15610,picker-1
1342,15360,15383,15610,picker-5
1319,15180,15380,15619,picker-4
1340,15300,15413,15644,picker-3
1334,15300,15412,15651,picker-1
1336,15300,15429,15663,picker-3
1338,15300,15458,15669,picker-5
1323,15180,15534,15679,picker-2
1325,15180,15544,15689,picker-1
1333,15300,15439,15707,picker-1
1335,15300,15551,15723,picker-3
1347,15480,15563,15725,picker-4
1309,15120,15547,15736,picker-2
1354,15600,15611,15779,picker-1
1357,15600,15611,15779,picker-1
1311,15120,15612,15797,picker-5
1308,15120,15564,15798,picker-1
1326,15240,15620,15804,picker-4
1355,15600,15611,15811,picker-1
1350,15540,15680,15859,picker-2
1337,15300,15645,15864,picker-3
1324,15180,15652,15867,picker-1
1321,15180,15664,15885,picker-3
1314,15120,15670,15896,picker-5
1369,15720,15724,15950,picker-3
1318,15180,15737,15952,picker-2
1353,15600,15726,15978,picker-4
1362,15660,15798,16019,picker-5
1360,15660,15780,16034,picker-1
1349,15480,15805,16038,picker-4
1320,15180,15860,16070,picker-2
1327,15240,15865,16076,picker-3
1348,15480,15886,16090,picker-3
1384,15840,15897,16092,picker-5
1363,15720,15799,16094,picker-1
1345,15360,15812,16094,picker-1
1379,15840,15868,16105,picker-1
1367,15720,15780,16123,picker-1
1346,15420,15951,16144,picker-3
1361,15660,15953,16147,picker-2
1315,15120,15708,16152,picker-1
1389,15900,15979,16160,picker-4
1344,15360,15690,16161,picker-1
1390,15900,16020,16163,picker-5
1395,15960,16035,16193,picker-1
1397,15960,16039,16207,picker-4
1394,15960,16077,16216,picker-3
1375,15780,16071,16236,picker-2
1403,16020,16091,16242,picker-3
1402,16020,16106,16273,picker-1
1405,16080,16145,16291,picker-3
1392,15960,16095,16292,picker-1
1407,16080,16095,16292,picker-1
1372,15780,16093,16295,picker-5
1416,16140,16148,16299,picker-2
1365,15720,16124,16301,picker-1
1399,15960,16153,16314,picker-1
1413,16140,16164,16318,picker-5
1404,16020,16161,16326,picker-4
1386,15900,16208,16342,picker-4
1410,16080,16162,16343,picker-1
1422,16200,16237,16353,picker-2
1377,15840,16194,16359,picker-1
1406,16080,16292,16393,picker-3
1423,16200,16217,16399,picker-3
1421,16200,16293,16408,picker-1
1330,15300,16297,16409,picker-5
1332,15300,16243,16416,picker-3
1428,16260,16274,16422,picker-1
1427,16260,16293,16435,picker-1
1408,16080,16302,16460,picker-1
1358,15600,16315,16522,picker-1
1376,15840,16300,16523,picker-2
1400,15960,16319,16533,picker-5
1433,16320,16344,16594,picker-1
1419,16200,16360,16603,picker-1
1426,16260,16354,16606,picker-2
1434,16320,16343,16609,picker-4
1417,16140,16327,16626,picker-4
1411,16140,16409,16649,picker-1
1373,15780,16400,16653,picker-3
1374,15780,16394,16670,picker-3
1393,15960,16410,16672,picker-5
1431,16320,16417,16711,picker-3
1436,16380,16436,16716,picker-1
1432,16320,16523,16739,picker-1
1359,15660,16524,16750,picker-2
1440,16440,16461,16762,picker-1
1396,15960,16423,16769,picker-1
1364,15720,16534,16788,picker-5
1382,15840,16595,16788,picker-1
1446,16560,16607,16792,picker-2
1438,16440,16610,16801,picker-4
1368,15720,16604,16804,picker-1
1412,16140,16650,16859,picker-1
1457,16680,16717,16868,picker-1
1448,16620,16627,16871,picker-4
1452,16620,16712,16874,picker-3
1418,16140,16673,16874,picker-5
1450,16620,16671,16886,picker-3
1398,15960,16654,16903,picker-3
1409,16080,16740,16909,picker-1
1383,15840,16751,16909,picker-2
1445,16560,16770,16953,picker-1
1455,16680,16789,16960,picker-1
1331,15300,16790,16968,picker-5
1453,16680,16763,16973,picker-1
1471,16860,16869,16983,picker-1
1456,16680,16793,16985,picker-2
1425,16200,16802,16989,picker-4
1473,16860,16860,17032,picker-1
1472,16860,16875,17034,picker-3
1470,16860,16872,17036,picker-4
1459,16740,16876,17050,picker-5
1451,16620,16887,17056,picker-3
1461,16800,16805,17062,picker-1
1429,16320,16911,17065,picker-2
1401,16020,16910,17079,picker-1
1439,16440,16904,17105,picker-3
1464,16800,16954,17138,picker-1
1352,15600,16961,17150,picker-1
1474,16860,16969,17168,picker-5
1385,15900,17037,17176,picker-4
1437,16380,16986,17177,picker-2
1484,16980,16984,17185,picker-1
1391,15960,16990,17198,picker-4
1356,15600,17035,17216,picker-3
1485,17040,17051,17243,picker-5
1458,16740,17057,17246,picker-3
1387,15900,17066,17263,picker-2
1486,17040,17063,17267,picker-1
1477,16920,17106,17275,picker-3
1487,17040,17080,17280,picker-1
1370,15780,17169,17285,picker-5
1467,16860,17179,17289,picker-4
1444,16560,17139,17294,picker-1
1491,17100,17151,17320,picker-1
1504,17160,17186,17332,picker-1
1371,15780,17199,17338,picker-4
1469,16860,16974,17343,picker-1
1475,16920,17178,17346,picker-2
1482,16980,17033,17352,picker-1
1351,15540,17217,17394,picker-3
1503,17160,17244,17423,picker-5
1468,16860,17247,17436,picker-3
1498,17100,17264,17440,picker-2
1443,16500,17268,17496,picker-1
1476,16920,17276,17503,picker-3
1483,16980,17281,17516,picker-1
1490,17040,17290,17542,picker-4
1493,17100,17295,17545,picker-1
1512,17280,17347,17555,picker-2
1495,17100,17333,17570,picker-1
1513,17280,17321,17598,picker-1
1378,15840,17344,17598,picker-1
1462,16800,17339,17599,picker-4
1380,15840,17424,17601,picker-5
1414,16140,17286,17606,picker-5
1366,15720,17395,17617,picker-3
1508,17220,17441,17665,picker-2
1501,17160,17543,17669,picker-4
1502,17160,17437,17674,picker-3
1518,17340,17497,17679,picker-1
1435,16380,17556,17698,picker-2
1441,16500,17546,17710,picker-1
1505,17220,17504,17719,picker-3
1507,17220,17517,17734,picker-1
1515,17280,17599,17751,picker-1
1463,16800,17571,17759,picker-1
1537,17580,17599,17767,picker-1
1526,17460,17600,17767,picker-4
1516,17340,17602,17789,picker-5
1424,16200,17618,17802,picker-3
1500,17160,17607,17807,picker-5
1529,17460,17666,17823,picker-2
1460,16740,17670,17824,picker-4
1521,17400,17675,17860,picker-3
1381,15840,17680,17862,picker-1
1415,16140,17700,17867,picker-2
1528,17460,17720,17899,picker-3
1545,17700,17735,17904,picker-1
1489,17040,17353,17915,picker-1
1481,16980,17752,17935,picker-1
1551,17760,17760,17967,picker-1
1543,17700,17790,17975,picker-5
1550,17760,17768,17981,picker-1
1488,17040,17803,17987,picker-3
1496,17100,17769,17987,picker-4
1552,17760,17808,18008,picker-5
1555,17760,17824,18023,picker-2
1530,17460,17825,18069,picker-4
1388,15900,17711,18079,picker-1
1509,17220,17861,18091,picker-3
1527,17460,17868,18105,picker-2
1553,17760,17900,18118,picker-3
1522,17400,17916,18130,picker-1
1569,17880,17936,18139,picker-1
1560,17820,17863,18155,picker-1
1511,17280,17988,18190,picker-3
1557,17760,17968,18201,picker-1
1559,17820,17976,18203,picker-5
1563,17880,17905,18219,picker-1
1536,17520,18009,18232,picker-5
1571,17940,17982,18236,picker-1
1578,18060,18092,18260,picker-3
1558,17820,17989,18279,picker-4
1535,17520,18024,18280,picker-2
1520,17400,18070,18292,picker-4
1561,17820,18106,18297,picker-2
1531,17460,18119,18306,picker-3
1577,18060,18080,18309,picker-1
1576,18000,18131,18330,picker-1
1564,17880,18202,18356,picker-1
1589,18120,18140,18371,picker-1
1548,17760,18156,18386,picker-1
1454,16680,18233,18387,picker-5
1590,18180,18220,18406,picker-1
1583,18120,18261,18409,picker-3
1420,16200,18205,18415,picker-5
1465,16800,18281,18416,picker-2
1593,18180,18191,18417,picker-3
1506,17220,18237,18429,picker-1
1541,17640,18280,18458,picker-4
1600,18300,18307,18474,picker-3
1544,17700,18293,18476,picker-4
1556,17760,18331,18481,picker-1
1574,18000,18310,18493,picker-1
1579,18060,18298,18502,picker-2
1599,18300,18357,18533,picker-1
1602,18360,18372,18544,picker-1
1573,18000,18387,18579,picker-1
1540,17580,18388,18584,picker-5
1604,18360,18410,18599,picker-3
1591,18180,18416,18603,picker-5
1582,18120,18417,18607,picker-2
1566,17880,18407,18621,picker-1
1570,17880,18418,18625,picker-3
1546,17700,18459,18632,picker-4
1610,18420,18430,18633,picker-1
1430,16320,18475,18635,picker-3
1615,18420,18494,18659,picker-1
1597,18240,18477,18672,picker-4
1621,18480,18482,18673,picker-1
1575,18000,18503,18674,picker-2
1613,18420,18534,18710,picker-1
1627,18540,18580,18728,picker-1
1534,17520,18545,18742,picker-1
1442,16500,18600,18746,picker-3
1584,18120,18585,18764,picker-5
1607,18360,18604,18782,picker-5
1626,18540,18608,18784,picker-2
1525,17400,18622,18786,picker-1
1562,17820,18660,18806,picker-1
1625,18540,18626,18813,picker-3
1619,18480,18633,18829,picker-4
1587,18120,18636,18829,picker-3
1623,18540,18634,18886,picker-1
1510,17280,18675,18892,picker-2
1447,16620,18676,18906,picker-4
1594,18240,18674,18921,picker-1
1635,18720,18729,18972,picker-1
1478,16920,18747,18995,picker-3
1633,18660,18783,19001,picker-5
1618,18480,18785,19012,picker-2
1622,18540,18787,19042,picker-1
1596,18240,18765,19051,picker-5
1598,18300,18743,19096,picker-1
1601,18360,18830,19099,picker-3
1616,18420,18814,19114,picker-3
1532,17460,18831,19118,picker-4
1642,18840,18893,19121,picker-2
1640,18840,18887,19127,picker-1
1542,17640,18807,19140,picker-1
1580,18060,18711,19147,picker-1
1654,18900,18922,19163,picker-1
1609,18420,18907,19166,picker-4
1547,17700,18996,19187,picker-3
1646,18900,18973,19208,picker-1
1658,18960,19002,19222,picker-5
1666,19020,19043,19236,picker-1
1517,17340,19013,19263,picker-2
1667,19020,19052,19265,picker-5
1660,19020,19115,19272,picker-3
1586,18120,19097,19277,picker-1
1631,18600,19100,19293,picker-3
1565,17880,19119,19317,picker-4
1630,18600,19141,19368,picker-1
1592,18180,19122,19368,picker-2
1675,19080,19167,19369,picker-4
1676,19080,19148,19388,picker-1
1533,17460,19128,19394,picker-1
1668,19020,19188,19405,picker-3
1684,19200,19209,19423,picker-1
1614,18420,19164,19435,picker-1
1673,19080,19237,19460,picker-1
1637,18840,19264,19479,picker-2
1549,17760,19223,19489,picker-5
1671,19020,19266,19503,picker-5
1688,19260,19278,19506,picker-1
1690,19260,19318,19515,picker-4
1605,18360,19370,19521,picker-2
1694,19320,19369,19522,picker-1
1611,18420,19294,19523,picker-3
1650,18900,19273,19532,picker-3
1695,19320,19406,19563,picker-3
1645,18840,19371,19575,picker-4
1680,19140,19395,19580,picker-1
1699,19380,19389,19586,picker-1
1661,19020,19480,19618,picker-2
1701,19380,19436,19634,picker-1
