order_id,order_arrival,process_start_time,order_complete_time,station_id
802,9060,9061,9151,picker-4
793,9000,9000,9158,picker-1
801,9060,9079,9165,picker-3
799,9060,9061,9168,picker-4
798,9000,9000,9188,picker-1
792,9000,9000,9188,picker-1
797,9000,9068,9200,picker-1
807,9120,9120,9204,picker-2
803,9060,9121,9209,picker-3
795,9000,9012,9216,picker-1
809,9120,9134,9229,picker-3
810,9180,9180,9239,picker-3
800,9060,9098,9239,picker-1
812,9180,9181,9261,picker-4
805,9060,9159,9264,picker-1
784,8880,9182,9267,picker-5
813,9180,9181,9274,picker-4
811,9180,9181,9282,picker-4
818,9240,9242,9318,picker-3
808,9120,9189,9322,picker-1
817,9240,9242,9328,picker-3
806,9120,9189,9333,picker-1
820,9240,9243,9342,picker-5
816,9240,9241,9347,picker-2
815,9240,9240,9353,picker-1
819,9240,9242,9369,picker-3
814,9240,9262,9386,picker-4
821,9240,9240,9387,picker-1
825,9300,9301,9400,picker-4
822,9240,9240,9409,picker-1
826,9300,9301,9412,picker-4
827,9300,9302,9419,picker-5
823,9300,9300,9422,picker-1
831,9360,9361,9456,picker-2
824,9300,9319,9467,picker-3
830,9360,9360,9481,picker-1
833,9360,9387,9491,picker-4
829,9360,9360,9493,picker-1
834,9360,9362,9497,picker-3
828,9360,9360,9502,picker-1
835,9420,9421,9515,picker-4
841,9420,9420,9527,picker-1
832,9360,9370,9527,picker-3
840,9420,9421,9531,picker-4
837,9420,9420,9557,picker-1
838,9420,9423,9567,picker-1
836,9420,9481,9596,picker-3
842,9420,9482,9606,picker-1
845,9480,9483,9608,picker-5
846,9480,9483,9608,picker-5
843,9480,9480,9609,picker-2
847,9480,9492,9623,picker-4
839,9420,9498,9626,picker-3
844,9480,9494,9632,picker-1
850,9540,9540,9654,picker-1
851,9540,9541,9659,picker-3
848,9480,9516,9661,picker-4
849,9480,9503,9665,picker-1
852,9540,9542,9668,picker-4
856,9600,9600,9674,picker-1
855,9600,9600,9685,picker-1
859,9600,9609,9692,picker-5
857,9600,9607,9697,picker-1
858,9600,9609,9731,picker-5
860,9600,9601,9731,picker-3
861,9660,9660,9751,picker-1
862,9660,9660,9763,picker-1
863,9660,9661,9765,picker-2
865,9660,9662,9767,picker-3
864,9660,9666,9772,picker-1
867,9720,9720,9784,picker-1
868,9720,9720,9784,picker-1
869,9720,9720,9799,picker-1
853,9600,9722,9803,picker-3
854,9600,9722,9833,picker-1
870,9720,9722,9833,picker-4
875,9780,9781,9849,picker-2
866,9720,9721,9862,picker-3
871,9780,9782,9903,picker-3
872,9780,9780,9912,picker-1
873,9780,9780,9912,picker-1
878,9840,9840,9935,picker-1
879,9840,9840,9947,picker-1
882,9900,9900,9982,picker-1
876,9780,9903,9987,picker-4
880,9900,9901,9990,picker-2
881,9900,9900,10001,picker-1
885,9960,9960,10019,picker-1
887,9960,9961,10044,picker-5
883,9900,9904,10049,picker-3
886,9960,9960,10051,picker-1
884,9960,9960,10065,picker-1
874,9780,9902,10069,picker-3
877,9840,9902,10069,picker-3
890,9960,9960,10082,picker-1
895,10020,10020,10111,picker-1
892,10020,10020,10124,picker-1
894,10020,10082,10150,picker-3
889,9960,10081,10164,picker-2
888,9960,10082,10170,picker-3
898,10080,10080,10173,picker-1
899,10080,10084,10176,picker-4
891,10020,10085,10184,picker-5
906,10080,10083,10187,picker-1
896,10080,10080,10193,picker-1
897,10080,10080,10200,picker-1
893,10020,10085,10219,picker-5
904,10080,10112,10225,picker-1
901,10080,10165,10265,picker-2
908,10140,10171,10272,picker-3
907,10080,10185,10280,picker-5
905,10080,10151,10286,picker-3
903,10080,10177,10313,picker-4
915,10200,10220,10325,picker-5
900,10080,10125,10338,picker-1
910,10140,10188,10353,picker-1
909,10140,10174,10372,picker-1
912,10200,10200,10389,picker-1
919,10260,10281,10392,picker-5
913,10200,10266,10395,picker-2
914,10200,10201,10407,picker-1
916,10200,10226,10424,picker-1
911,10140,10287,10428,picker-3
920,10260,10314,10439,picker-4
902,10080,10273,10439,picker-3
917,10260,10326,10447,picker-5
925,10320,10393,10505,picker-5
923,10320,10339,10517,picker-1
918,10260,10396,10547,picker-2
927,10380,10429,10559,picker-3
932,10440,10441,10561,picker-4
929,10440,10440,10566,picker-3
924,10320,10373,10588,picker-1
922,10260,10354,10594,picker-1
933,10440,10448,10605,picker-5
934,10440,10506,10612,picker-5
928,10380,10408,10636,picker-1
935,10440,10548,10670,picker-2
926,10380,10390,10689,picker-1
921,10260,10425,10689,picker-1
930,10440,10518,10701,picker-1
937,10560,10560,10712,picker-3
931,10440,10589,10712,picker-1
939,10560,10563,10727,picker-4
940,10560,10567,10729,picker-3
941,10560,10606,10745,picker-5
943,10620,10620,10776,picker-5
942,10560,10595,10779,picker-1
946,10620,10671,10799,picker-2
947,10620,10728,10812,picker-4
951,10680,10715,10815,picker-3
948,10620,10746,10837,picker-5
952,10680,10730,10839,picker-3
936,10500,10637,10863,picker-1
949,10620,10713,10881,picker-1
954,10740,10777,10884,picker-5
955,10740,10800,10929,picker-2
938,10560,10690,10931,picker-1
944,10620,10690,10952,picker-1
960,10800,10816,10962,picker-3
957,10740,10780,10968,picker-1
950,10680,10813,10974,picker-4
945,10620,10702,10976,picker-1
956,10740,10838,10978,picker-5
963,10860,10860,11039,picker-3
962,10860,10930,11084,picker-2
965,10920,10963,11101,picker-3
964,10920,10953,11102,picker-1
953,10740,10864,11125,picker-1
966,10920,10975,11126,picker-4
961,10860,10885,11129,picker-5
958,10740,10882,11137,picker-1
973,10980,10980,11154,picker-5
968,10920,10977,11173,picker-1
970,10980,11040,11191,picker-3
959,10800,10932,11214,picker-1
967,10920,10969,11223,picker-1
971,10980,11085,11231,picker-2
972,10980,11102,11249,picker-3
980,11100,11103,11252,picker-1
985,11100,11126,11259,picker-1
982,11100,11138,11332,picker-1
969,10980,11130,11352,picker-5
975,11040,11192,11364,picker-3
986,11160,11224,11373,picker-1
974,10980,11155,11378,picker-5
978,11100,11250,11392,picker-3
977,11100,11174,11403,picker-1
976,11040,11232,11408,picker-2
995,11280,11353,11414,picker-5
984,11100,11215,11419,picker-1
981,11100,11127,11419,picker-4
983,11100,11260,11452,picker-1
989,11220,11253,11461,picker-1
991,11220,11333,11474,picker-1
990,11220,11365,11477,picker-3
979,11100,11379,11493,picker-5
1004,11340,11374,11501,picker-1
997,11280,11393,11505,picker-3
987,11160,11409,11530,picker-2
1002,11340,11404,11570,picker-1
1007,11400,11415,11576,picker-5
1003,11340,11421,11584,picker-4
998,11340,11420,11594,picker-1
996,11280,11478,11609,picker-3
999,11340,11462,11629,picker-1
993,11280,11453,11643,picker-1
1010,11460,11506,11645,picker-3
988,11160,11494,11651,picker-5
1020,11580,11585,11654,picker-4
1009,11400,11502,11669,picker-1
1001,11340,11475,11677,picker-1
992,11280,11531,11686,picker-2
1013,11460,11571,11691,picker-1
1005,11400,11611,11694,picker-3
1000,11340,11577,11696,picker-5
1006,11400,11630,11725,picker-1
994,11280,11595,11735,picker-1
1008,11400,11646,11752,picker-3
1012,11460,11644,11756,picker-1
1011,11460,11655,11757,picker-4
1024,11640,11670,11774,picker-1
1015,11460,11678,11789,picker-1
1016,11520,11652,11805,picker-5
1021,11580,11692,11820,picker-1
1018,11520,11687,11829,picker-2
1023,11640,11736,11837,picker-1
1022,11640,11695,11858,picker-3
1027,11700,11726,11859,picker-1
1019,11520,11697,11861,picker-5
1025,11640,11753,11872,picker-3
1028,11700,11758,11886,picker-4
1036,11760,11775,11912,picker-1
1026,11700,11757,11922,picker-1
1017,11520,11806,11924,picker-5
1037,11760,11790,11936,picker-1
1038,11760,11821,11943,picker-1
1029,11760,11859,11965,picker-3
1041,11820,11838,11967,picker-1
1014,11460,11830,11973,picker-2
1042,11820,11860,11983,picker-1
1030,11760,11873,12004,picker-3
1039,11820,11887,12014,picker-4
1031,11760,11923,12027,picker-1
1035,11760,11862,12033,picker-5
1034,11760,11913,12052,picker-1
1047,11940,11984,12079,picker-1
1046,11880,11974,12082,picker-2
1033,11760,11925,12091,picker-5
1040,11820,11937,12098,picker-1
1051,11940,11944,12103,picker-1
1050,11940,11966,12109,picker-3
1044,11820,12005,12129,picker-3
1055,12000,12015,12140,picker-4
1052,12000,12053,12169,picker-1
1048,11940,12028,12176,picker-1
1054,12000,12080,12194,picker-1
1045,11880,12034,12195,picker-5
1060,12120,12120,12224,picker-1
1049,11940,12121,12234,picker-3
1059,12060,12083,12237,picker-2
1032,11760,12092,12251,picker-5
1063,12120,12120,12251,picker-1
1057,12060,12130,12271,picker-3
1061,12120,12141,12292,picker-4
1043,11820,11968,12293,picker-1
1070,12240,12240,12317,picker-1
1069,12240,12240,12336,picker-1
1067,12240,12240,12336,picker-1
1068,12240,12240,12336,picker-1
1072,12300,12300,12373,picker-1
1071,12300,12300,12382,picker-1
1077,12360,12363,12419,picker-4
1074,12360,12361,12442,picker-2
1073,12360,12360,12445,picker-1
1053,12000,12362,12454,picker-3
1058,12060,12362,12454,picker-3
1065,12240,12364,12464,picker-5
1076,12360,12360,12470,picker-1
1056,12060,12364,12475,picker-5
1079,12360,12360,12509,picker-1
1075,12360,12360,12509,picker-1
1083,12420,12421,12513,picker-4
1082,12420,12420,12525,picker-1
1081,12420,12443,12532,picker-2
1078,12360,12374,12538,picker-1
1089,12480,12482,12563,picker-5
1087,12480,12480,12568,picker-1
1086,12480,12482,12576,picker-5
1085,12480,12480,12584,picker-1
1062,12120,12481,12598,picker-3
1064,12180,12481,12598,picker-3
1080,12420,12514,12625,picker-4
1092,12480,12510,12628,picker-1
1093,12540,12541,12647,picker-2
1091,12480,12510,12670,picker-1
1090,12480,12564,12677,picker-5
1097,12540,12540,12690,picker-1
1094,12540,12540,12697,picker-1
1095,12540,12569,12707,picker-1
1096,12540,12577,12708,picker-5
1099,12600,12601,12724,picker-3
1066,12240,12601,12733,picker-1
1084,12480,12626,12772,picker-4
1098,12600,12600,12778,picker-1
1104,12660,12671,12821,picker-1
1101,12600,12648,12830,picker-2
1105,12660,12708,12852,picker-1
1100,12600,12678,12855,picker-5
1102,12660,12691,12866,picker-1
1103,12660,12698,12884,picker-1
1109,12720,12720,12888,picker-5
1108,12720,12734,12908,picker-1
1088,12480,12773,12911,picker-4
1106,12660,12725,12918,picker-3
1107,12720,12779,12924,picker-1
1114,12780,12823,12942,picker-1
1113,12780,12831,12949,picker-2
1116,12840,12853,12956,picker-1
1115,12780,12856,12973,picker-5
1118,12840,12867,13017,picker-1
1117,12840,12885,13026,picker-1
1111,12780,12889,13029,picker-5
1125,12900,12909,13042,picker-1
1119,12840,12912,13062,picker-4
1110,12720,12919,13063,picker-3
1122,12900,12950,13081,picker-2
1120,12840,12925,13102,picker-1
1121,12840,12943,13111,picker-1
1135,13020,13027,13118,picker-1
1123,12900,12957,13132,picker-1
1130,12960,13018,13162,picker-1
1112,12780,12974,13164,picker-5
1128,12960,13064,13206,picker-3
1124,12900,13063,13225,picker-4
1129,12960,13043,13229,picker-1
1132,13020,13082,13230,picker-2
1126,12900,13030,13237,picker-5
1131,13020,13103,13296,picker-1
1140,13080,13119,13309,picker-1
1136,13020,13226,13321,picker-4
1141,13080,13112,13328,picker-1
1137,13080,13133,13350,picker-1
1134,13020,13207,13351,picker-3
1133,13020,13165,13381,picker-5
1148,13140,13163,13381,picker-1
1139,13080,13231,13384,picker-2
1142,13080,13322,13412,picker-4
1127,12960,13238,13419,picker-5
1143,13140,13230,13465,picker-1
1146,13140,13385,13484,picker-2
1145,13140,13352,13487,picker-3
1160,13320,13351,13494,picker-1
1151,13140,13383,13505,picker-5
1154,13200,13310,13517,picker-1
1144,13140,13329,13517,picker-1
1157,13260,13420,13522,picker-5
1138,13080,13297,13523,picker-1
1149,13140,13413,13543,picker-4
1164,13380,13382,13551,picker-1
1150,13140,13485,13554,picker-2
1156,13260,13489,13574,picker-3
1147,13140,13466,13598,picker-1
1168,13440,13544,13609,picker-4
1153,13200,13495,13610,picker-1
1152,13200,13506,13622,picker-5
1155,13260,13518,13634,picker-1
1175,13500,13518,13634,picker-1
1172,13500,13523,13636,picker-5
1158,13320,13555,13659,picker-2
1162,13380,13524,13660,picker-1
1165,13380,13610,13691,picker-4
1163,13380,13575,13701,picker-3
1161,13320,13599,13711,picker-1
1169,13440,13552,13721,picker-1
1170,13440,13637,13727,picker-5
1167,13380,13660,13736,picker-2
1192,13620,13635,13754,picker-1
1173,13500,13635,13754,picker-1
1178,13560,13611,13761,picker-1
1159,13320,13623,13761,picker-5
1190,13620,13661,13768,picker-1
1171,13440,13702,13781,picker-3
1181,13620,13692,13792,picker-4
1197,13680,13712,13836,picker-1
1188,13620,13722,13849,picker-1
1187,13620,13737,13862,picker-2
1166,13380,13728,13879,picker-5
1180,13620,13755,13900,picker-1
1174,13500,13763,13919,picker-5
1202,13740,13782,13923,picker-3
1203,13740,13755,13934,picker-1
1182,13620,13793,13960,picker-4
1194,13680,13762,13982,picker-1
1195,13680,13769,13991,picker-1
1177,13560,13880,13999,picker-5
1205,13800,13850,14002,picker-1
1176,13560,13863,14018,picker-2
1191,13620,13837,14020,picker-1
1206,13800,13924,14048,picker-3
1193,13620,13935,14081,picker-1
1204,13740,13920,14084,picker-5
1179,13560,13901,14087,picker-1
1211,13860,14000,14094,picker-5
1214,13920,13961,14104,picker-4
1201,13740,13992,14110,picker-1
1183,13620,14019,14121,picker-2
1196,13680,13983,14123,picker-1
1184,13620,14049,14161,picker-3
1220,13980,14082,14165,picker-1
1210,13800,14003,14175,picker-1
1219,13980,14095,14179,picker-5
1207,13800,14021,14189,picker-1
1185,13620,14085,14192,picker-5
1217,13980,14088,14210,picker-1
1186,13620,14122,14213,picker-2
1200,13740,14111,14230,picker-1
1222,14040,14124,14241,picker-1
1231,14100,14105,14252,picker-4
1189,13620,14162,14254,picker-3
1228,14100,14176,14255,picker-1
1198,13680,14166,14264,picker-1
1239,14160,14180,14282,picker-5
1215,13920,14211,14311,picker-1
1229,14100,14193,14314,picker-5
1209,13800,14190,14324,picker-1
1236,14160,14215,14331,picker-2
1213,13860,14255,14350,picker-3
1248,14220,14253,14357,picker-4
1199,13680,14231,14368,picker-1
1208,13800,14242,14377,picker-1
1218,13980,14315,14428,picker-5
1246,14220,14351,14430,picker-3
1244,14220,14283,14455,picker-5
1216,13980,14332,14464,picker-2
1227,14100,14312,14471,picker-1
1241,14220,14325,14479,picker-1
1237,14160,14256,14496,picker-1
1212,13860,14265,14496,picker-1
1257,14340,14358,14498,picker-4
1243,14220,14378,14508,picker-1
1225,14040,14431,14510,picker-3
1249,14220,14430,14513,picker-5
1221,13980,14369,14522,picker-1
1262,14400,14456,14544,picker-5
1258,14340,14472,14553,picker-1
1226,14100,14465,14572,picker-2
1252,14280,14480,14597,picker-1
1232,14100,14499,14604,picker-4
1224,14040,14497,14612,picker-1
1234,14160,14511,14653,picker-3
1223,14040,14497,14658,picker-1
1265,14460,14509,14671,picker-1
1247,14220,14523,14703,picker-1
1269,14520,14554,14735,picker-1
1245,14220,14514,14737,picker-5
1233,14100,14545,14744,picker-5
1264,14460,14598,14750,picker-1
1230,14100,14573,14750,picker-2
1238,14160,14605,14753,picker-4
1240,14220,14654,14769,picker-3
1250,14280,14659,14796,picker-1
1263,14400,14613,14817,picker-1
1259,14340,14672,14827,picker-1
1274,14640,14704,14836,picker-1
1279,14700,14745,14868,picker-5
1276,14640,14752,14874,picker-2
1267,14460,14736,14876,picker-1
1235,14160,14738,14896,picker-5
1266,14460,14754,14896,picker-4
1256,14340,14751,14898,picker-1
1251,14280,14770,14922,picker-3
1261,14400,14797,14956,picker-1
1253,14280,14818,14997,picker-1
1272,14580,14828,14997,picker-1
1242,14220,14869,15004,picker-5
1254,14280,14875,15015,picker-2
1281,14760,14837,15027,picker-1
1280,14760,14877,15045,picker-1
1270,14520,14898,15062,picker-5
1260,14340,14899,15080,picker-1
1255,14280,14897,15093,picker-4
1268,14520,14923,15139,picker-3
1271,14580,15005,15160,picker-5
1275,14640,15016,15160,picker-2
1288,14880,14957,15164,picker-1
1290,14880,14998,15190,picker-1
1307,15060,15063,15253,picker-5
1273,14640,14998,15258,picker-1
1277,14700,15094,15260,picker-4
1300,15000,15140,15281,picker-3
1298,15000,15046,15310,picker-1
1305,15060,15081,15347,picker-1
1278,14700,15161,15348,picker-2
1302,15060,15162,15385,picker-5
1293,14940,15254,15428,picker-5
1312,15120,15191,15437,picker-1
1310,15120,15261,15441,picker-4
1303,15060,15165,15447,picker-1
1282,14760,15282,15456,picker-3
1296,14940,15028,15469,picker-1
1314,15120,15259,15487,picker-1
1287,14880,15386,15487,picker-5
1322,15180,15311,15501,picker-1
1283,14820,15349,15515,picker-2
1284,14820,15429,15515,picker-5
1332,15300,15348,15517,picker-1
1319,15180,15442,15571,picker-4
1285,14820,15489,15602,picker-5
1334,15300,15457,15614,picker-3
1336,15300,15448,15624,picker-1
1344,15360,15438,15643,picker-1
1339,15300,15470,15658,picker-1
1335,15300,15488,15658,picker-1
1286,14820,15516,15668,picker-2
1343,15360,15502,15668,picker-1
1291,14880,15517,15670,picker-5
1337,15300,15518,15722,picker-1
1329,15240,15572,15736,picker-4
1289,14880,15615,15749,picker-3
1304,15060,15603,15750,picker-5
1357,15600,15644,15775,picker-1
1323,15180,15659,15790,picker-1
1292,14880,15670,15806,picker-2
1360,15660,15737,15811,picker-4
1345,15360,15659,15820,picker-1
1341,15300,15750,15823,picker-3
1352,15600,15625,15832,picker-1
1362,15660,15669,15841,picker-1
1297,15000,15671,15844,picker-5
1294,14940,15751,15854,picker-5
1368,15720,15723,15859,picker-1
1354,15600,15776,15871,picker-1
1350,15540,15791,15893,picker-1
1295,14940,15807,15894,picker-2
1372,15780,15812,15912,picker-4
1347,15480,15824,15916,picker-3
1355,15600,15821,15935,picker-1
1333,15300,15833,15943,picker-1
1324,15180,15855,15947,picker-5
1301,15000,15895,15957,picker-2
1325,15180,15842,15959,picker-1
1377,15840,15872,15976,picker-1
1299,15000,15845,15980,picker-5
1342,15360,15913,15988,picker-4
1326,15240,15860,16006,picker-1
1353,15600,15894,16025,picker-1
1306,15060,15917,16027,picker-3
1365,15720,15944,16034,picker-1
1389,15900,15936,16052,picker-1
1328,15240,15948,16069,picker-5
1390,15900,15989,16097,picker-4
1308,15120,15958,16099,picker-2
1338,15300,15960,16100,picker-1
1386,15900,15981,16114,picker-5
1375,15780,15977,16125,picker-1
1394,15960,16007,16168,picker-1
1309,15120,16028,16175,picker-3
1402,16020,16053,16179,picker-1
1378,15840,16070,16188,picker-5
1361,15660,16035,16190,picker-1
1311,15120,16100,16192,picker-2
1384,15840,16098,16196,picker-4
1410,16080,16101,16207,picker-1
1388,15900,16026,16222,picker-1
1385,15900,16176,16262,picker-3
1399,15960,16126,16266,picker-1
1383,15840,16169,16295,picker-1
1412,16140,16191,16301,picker-1
1400,15960,16180,16320,picker-1
1374,15780,16115,16324,picker-5
1382,15840,16193,16370,picker-2
1356,15600,16197,16370,picker-4
1313,15120,16189,16377,picker-5
1363,15720,16208,16391,picker-1
1317,15180,16263,16423,picker-3
1419,16200,16223,16435,picker-1
1427,16260,16267,16447,picker-1
1413,16140,16296,16457,picker-1
1404,16020,16302,16469,picker-1
1422,16200,16321,16481,picker-1
1381,15840,16325,16501,picker-5
1428,16260,16372,16505,picker-4
1318,15180,16371,16520,picker-2
1315,15120,16378,16547,picker-5
1320,15180,16424,16562,picker-3
1426,16260,16392,16571,picker-1
1351,15540,16436,16594,picker-1
1369,15720,16448,16606,picker-1
1316,15120,16502,16615,picker-5
1415,16140,16470,16618,picker-1
1424,16200,16506,16635,picker-4
1425,16200,16458,16637,picker-1
1321,15180,16521,16644,picker-2
1392,15960,16482,16646,picker-1
1416,16140,16572,16652,picker-1
1366,15720,16548,16669,picker-5
1327,15240,16563,16671,picker-3
1442,16500,16595,16709,picker-1
1430,16320,16607,16719,picker-1
1446,16560,16638,16732,picker-1
1395,15960,16636,16735,picker-4
1444,16560,16619,16746,picker-1
1441,16500,16616,16750,picker-5
1438,16440,16647,16758,picker-1
1330,15300,16645,16774,picker-2
1436,16380,16653,16774,picker-1
1457,16680,16710,16796,picker-1
1331,15300,16672,16815,picker-3
1417,16140,16670,16848,picker-5
1450,16620,16733,16865,picker-1
1456,16680,16736,16869,picker-4
1459,16740,16747,16872,picker-1
1423,16200,16720,16879,picker-1
1433,16320,16759,16908,picker-1
1418,16140,16751,16908,picker-5
1440,16440,16776,16914,picker-2
1346,15420,16816,16930,picker-3
1408,16080,16775,16930,picker-1
1393,15960,16849,16950,picker-5
1340,15300,16797,16951,picker-1
1470,16860,16873,16966,picker-1
1473,16860,16870,16973,picker-4
1434,16320,16866,16988,picker-1
1453,16680,16910,17011,picker-5
1469,16860,16880,17012,picker-1
1454,16680,16915,17016,picker-2
1477,16920,16931,17018,picker-1
1349,15480,16932,17024,picker-3
1458,16740,16909,17031,picker-1
1348,15480,16951,17057,picker-5
1467,16860,16974,17087,picker-4
1421,16200,16952,17092,picker-1
1448,16620,16967,17133,picker-1
1484,16980,16989,17144,picker-1
1358,15600,17017,17145,picker-2
1483,16980,17013,17154,picker-1
1398,15960,17012,17154,picker-5
1487,17040,17088,17168,picker-4
1445,16560,17025,17172,picker-3
1461,16800,17058,17190,picker-5
1439,16440,17019,17191,picker-1
1359,15660,17032,17203,picker-1
1464,16800,17146,17248,picker-2
1364,15720,17093,17263,picker-1
1401,16020,17156,17274,picker-5
1451,16620,17134,17279,picker-1
1452,16620,17145,17298,picker-1
1367,15720,17169,17300,picker-4
1481,16980,17155,17307,picker-1
1500,17160,17204,17324,picker-1
1370,15780,17173,17326,picker-3
1501,17160,17191,17336,picker-5
1407,16080,17264,17338,picker-1
1371,15780,17249,17343,picker-2
1471,16860,17192,17347,picker-1
1472,16860,17276,17383,picker-5
1512,17280,17301,17405,picker-4
1373,15780,17280,17438,picker-1
1513,17280,17337,17469,picker-5
1455,16680,17308,17471,picker-1
1379,15840,17344,17476,picker-2
1376,15840,17299,17481,picker-1
1463,16800,17325,17489,picker-1
1496,17100,17327,17490,picker-3
1507,17220,17348,17524,picker-1
1511,17280,17384,17529,picker-5
1518,17340,17439,17547,picker-1
1397,15960,17339,17559,picker-1
1387,15900,17477,17567,picker-2
1525,17400,17470,17572,picker-5
1380,15840,17406,17573,picker-4
1406,16080,17472,17595,picker-1
1460,16740,17490,17605,picker-1
1526,17460,17482,17622,picker-1
1478,16920,17491,17629,picker-3
1519,17340,17531,17650,picker-5
1403,16020,17568,17662,picker-2
1431,16320,17525,17665,picker-1
1517,17340,17548,17705,picker-1
1391,15960,17574,17705,picker-4
1504,17160,17560,17716,picker-1
1475,16920,17573,17758,picker-5
1493,17100,17623,17771,picker-1
1411,16140,17606,17781,picker-1
1476,16920,17596,17793,picker-1
1497,17100,17630,17793,picker-3
1409,16080,17663,17795,picker-2
1514,17280,17651,17796,picker-5
1536,17520,17706,17830,picker-1
1405,16080,17666,17848,picker-1
1465,16800,17717,17873,picker-1
1553,17760,17772,17879,picker-1
1396,15960,17707,17888,picker-4
1550,17760,17782,17902,picker-1
1437,16380,17759,17907,picker-5
1414,16140,17795,17922,picker-3
1539,17580,17796,17937,picker-2
1490,17040,17794,17947,picker-1
1498,17100,17797,17950,picker-5
1563,17880,17880,17981,picker-1
1468,16860,17831,17996,picker-1
1532,17460,17874,18015,picker-1
1429,16320,17923,18018,picker-3
1466,16800,17849,18026,picker-1
1420,16200,17889,18034,picker-4
1432,16320,17938,18035,picker-2
1534,17520,17903,18040,picker-1
1571,17940,17948,18057,picker-1
1495,17100,17908,18063,picker-5
1537,17580,17982,18065,picker-1
1543,17700,18035,18089,picker-4
1435,16380,18019,18098,picker-3
1449,16620,17997,18100,picker-1
1535,17520,18027,18113,picker-1
1575,18000,18016,18146,picker-1
1540,17580,18036,18160,picker-2
1531,17460,18058,18178,picker-1
1557,17760,18064,18205,picker-5
1443,16500,18041,18205,picker-1
1578,18060,18090,18225,picker-4
1541,17640,18066,18247,picker-1
1447,16620,18099,18261,picker-3
1552,17760,18101,18261,picker-1
1505,17220,18114,18270,picker-1
1489,17040,17951,18276,picker-5
1589,18120,18147,18285,picker-1
1592,18180,18207,18307,picker-5
1462,16800,18161,18311,picker-2
1545,17700,18179,18312,picker-1
1576,18000,18226,18340,picker-4
1548,17760,18206,18370,picker-1
1570,17880,18263,18373,picker-3
1596,18240,18248,18386,picker-1
1564,17880,18271,18400,picker-1
1593,18180,18262,18408,picker-1
1600,18300,18308,18418,picker-5
1590,18180,18286,18423,picker-1
1479,16980,18312,18428,picker-2
1474,16860,18277,18444,picker-5
1506,17220,18313,18463,picker-1
1574,18000,18387,18477,picker-1
1583,18120,18371,18490,picker-1
1480,16980,18374,18494,picker-3
1579,18060,18341,18495,picker-4
1599,18300,18409,18532,picker-1
1595,18240,18429,18546,picker-2
1556,17760,18401,18546,picker-1
1602,18360,18419,18549,picker-5
1610,18420,18445,18568,picker-5
1566,17880,18424,18588,picker-1
1485,17040,18495,18613,picker-3
1598,18300,18496,18625,picker-4
1605,18360,18491,18633,picker-1
1482,16980,18464,18648,picker-1
1486,17040,18548,18653,picker-2
1623,18540,18569,18653,picker-5
1619,18480,18550,18662,picker-5
1577,18060,18478,18667,picker-1
1613,18420,18533,18674,picker-1
1608,18420,18614,18687,picker-3
1622,18540,18626,18701,picker-4
1597,18240,18547,18701,picker-1
1604,18360,18589,18720,picker-1
1588,18120,18649,18745,picker-1
1488,17040,18634,18769,picker-1
1607,18360,18654,18781,picker-2
1554,17760,18655,18784,picker-5
1568,17880,18675,18812,picker-1
1629,18600,18663,18827,picker-5
1491,17100,18668,18838,picker-1
1626,18540,18702,18852,picker-1
1587,18120,18688,18860,picker-3
1559,17820,18703,18867,picker-4
1521,17400,18746,18869,picker-1
1633,18660,18721,18883,picker-1
1581,18060,18782,18912,picker-2
1546,17700,18770,18923,picker-1
1492,17100,18785,18959,picker-5
1508,17220,18828,18974,picker-5
1499,17160,18861,18991,picker-3
1635,18720,18868,19010,picker-4
1573,18000,18839,19040,picker-1
1624,18540,18913,19056,picker-2
1510,17280,18853,19073,picker-1
1630,18600,18870,19084,picker-1
1650,18900,18975,19090,picker-5
1621,18480,18884,19098,picker-1
1494,17100,18813,19107,picker-1
1615,18420,18924,19119,picker-1
1640,18840,18992,19122,picker-3
1502,17160,18960,19133,picker-5
1636,18720,19011,19169,picker-4
1503,17160,19041,19189,picker-1
1641,18840,19057,19196,picker-2
1627,18540,19099,19214,picker-1
1672,19020,19074,19225,picker-1
1515,17280,19123,19235,picker-3
1603,18360,19085,19242,picker-1
1639,18840,19134,19245,picker-5
1673,19080,19091,19252,picker-5
1625,18540,19108,19258,picker-1
1646,18900,19120,19269,picker-1
1509,17220,19170,19300,picker-4
1516,17340,19197,19311,picker-2
1668,19020,19190,19311,picker-1
1520,17400,19215,19324,picker-1
1662,19020,19226,19339,picker-1
1522,17400,19236,19345,picker-3
1680,19140,19243,19352,picker-1
1690,19260,19270,19361,picker-1
1684,19200,19253,19368,picker-5
1660,19020,19301,19368,picker-4
1675,19080,19259,19372,picker-1
1527,17460,19246,19375,picker-5
1601,18360,19312,19393,picker-1
1695,19320,19325,19410,picker-1
1523,17400,19313,19420,picker-2
1667,19020,19347,19422,picker-3
1611,18420,19340,19426,picker-1
1528,17460,19353,19471,picker-1
1656,18900,19370,19495,picker-5
1670,19020,19369,19508,picker-4
1643,18840,19362,19518,picker-1
1693,19320,19376,19522,picker-5
1696,19320,19373,19528,picker-1
1702,19380,19394,19538,picker-1
1654,18900,19411,19554,picker-1
1529,17460,19423,19594,picker-3
1524,17400,19421,19598,picker-2
1652,18900,19427,19610,picker-1
1697,19380,19472,19619,picker-1
1614,18420,19496,19634,picker-5
1688,19260,19519,19650,picker-1
