order_id,order_arrival,process_start_time,order_complete_time,station_id
792,9000,9038,9190,picker-3
797,9000,9062,9192,picker-5
805,9060,9061,9199,picker-4
801,9060,9073,9215,picker-1
799,9060,9080,9227,picker-1
803,9060,9060,9235,picker-1
798,9000,9074,9244,picker-3
800,9060,9075,9244,picker-2
804,9060,9087,9260,picker-2
802,9060,9081,9261,picker-4
807,9120,9125,9272,picker-4
810,9180,9180,9283,picker-4
794,9000,9157,9291,picker-3
809,9120,9120,9297,picker-1
811,9180,9181,9304,picker-5
808,9120,9168,9311,picker-1
795,9000,9191,9316,picker-3
813,9180,9200,9346,picker-4
812,9180,9193,9348,picker-5
806,9120,9216,9368,picker-1
818,9240,9246,9382,picker-3
815,9240,9240,9383,picker-1
814,9240,9240,9383,picker-1
820,9240,9292,9394,picker-3
817,9240,9273,9396,picker-4
816,9240,9245,9405,picker-2
827,9300,9300,9409,picker-1
823,9300,9305,9411,picker-5
819,9240,9261,9417,picker-2
821,9240,9262,9424,picker-4
825,9300,9317,9446,picker-3
829,9360,9383,9460,picker-3
822,9240,9284,9462,picker-4
833,9360,9361,9469,picker-5
826,9300,9347,9471,picker-4
824,9300,9312,9481,picker-1
831,9360,9369,9488,picker-1
828,9360,9423,9519,picker-4
834,9360,9384,9530,picker-1
838,9420,9421,9538,picker-2
835,9420,9420,9548,picker-1
832,9360,9384,9558,picker-1
837,9420,9421,9560,picker-2
840,9420,9422,9566,picker-3
830,9360,9425,9572,picker-4
841,9420,9424,9580,picker-5
842,9420,9447,9600,picker-3
849,9480,9480,9619,picker-3
843,9480,9481,9636,picker-4
844,9480,9481,9648,picker-4
845,9480,9483,9649,picker-5
836,9420,9482,9653,picker-1
850,9540,9561,9654,picker-2
852,9540,9559,9662,picker-1
846,9480,9520,9664,picker-4
857,9600,9602,9676,picker-4
848,9480,9531,9679,picker-1
856,9600,9601,9680,picker-3
858,9600,9603,9687,picker-5
839,9420,9489,9694,picker-1
847,9480,9539,9697,picker-2
855,9600,9600,9697,picker-3
851,9540,9549,9706,picker-1
861,9660,9660,9733,picker-2
853,9600,9654,9743,picker-1
860,9600,9680,9760,picker-1
862,9660,9661,9769,picker-3
854,9600,9663,9771,picker-1
863,9660,9662,9782,picker-4
868,9720,9720,9797,picker-1
869,9720,9722,9805,picker-3
864,9660,9695,9827,picker-1
866,9720,9721,9842,picker-2
870,9720,9722,9845,picker-3
867,9720,9734,9847,picker-2
873,9780,9780,9880,picker-1
875,9780,9780,9896,picker-1
872,9780,9781,9901,picker-3
876,9780,9782,9909,picker-4
871,9780,9780,9916,picker-1
879,9840,9841,9959,picker-3
878,9840,9840,9965,picker-1
877,9840,9840,9980,picker-1
874,9780,9843,9993,picker-2
880,9900,9900,9997,picker-1
885,9960,9962,10057,picker-3
888,9960,9963,10065,picker-4
882,9900,9961,10067,picker-2
889,9960,9960,10074,picker-1
886,9960,9963,10081,picker-4
887,9960,9960,10089,picker-1
881,9900,9962,10093,picker-2
884,9960,9962,10093,picker-3
891,10020,10020,10107,picker-1
893,10020,10020,10133,picker-1
883,9900,10021,10135,picker-2
895,10020,10022,10140,picker-4
894,10020,10020,10145,picker-1
896,10080,10081,10163,picker-3
900,10080,10082,10168,picker-4
901,10080,10082,10173,picker-4
859,9600,10083,10190,picker-5
897,10080,10082,10199,picker-4
899,10080,10080,10199,picker-1
890,9960,10094,10199,picker-2
865,9660,10083,10200,picker-5
907,10080,10090,10229,picker-1
902,10080,10095,10251,picker-3
910,10140,10174,10277,picker-4
892,10020,10136,10279,picker-2
904,10080,10141,10288,picker-4
906,10080,10169,10300,picker-4
908,10140,10164,10304,picker-3
903,10080,10108,10343,picker-1
915,10200,10202,10352,picker-2
912,10200,10203,10380,picker-4
898,10080,10134,10382,picker-1
918,10260,10278,10413,picker-4
911,10140,10252,10414,picker-3
916,10200,10204,10414,picker-5
909,10140,10146,10425,picker-1
913,10200,10230,10443,picker-1
914,10200,10344,10498,picker-1
922,10260,10289,10512,picker-4
921,10260,10301,10519,picker-4
925,10320,10353,10544,picker-2
928,10380,10381,10549,picker-4
926,10380,10414,10554,picker-4
927,10380,10415,10555,picker-3
929,10440,10440,10567,picker-5
923,10320,10426,10637,picker-1
931,10440,10444,10666,picker-1
934,10440,10545,10687,picker-2
933,10440,10638,10868,picker-1
943,10620,10688,11008,picker-2
