order_id,order_arrival,process_start_time,order_complete_time,station_id
798,9000,9008,9271,picker-3
793,9000,9067,9281,picker-1
795,9000,9076,9295,picker-1
799,9060,9109,9304,picker-5
796,9000,9101,9313,picker-1
803,9060,9114,9313,picker-3
802,9060,9112,9324,picker-1
806,9120,9136,9345,picker-4
808,9120,9126,9365,picker-5
794,9000,9160,9372,picker-3
807,9120,9164,9377,picker-4
811,9180,9180,9387,picker-1
809,9120,9137,9389,picker-5
812,9180,9207,9402,picker-2
810,9180,9180,9407,picker-1
813,9180,9210,9418,picker-1
805,9060,9201,9422,picker-2
800,9060,9181,9437,picker-3
815,9240,9242,9462,picker-5
821,9240,9240,9471,picker-1
814,9240,9241,9473,picker-4
801,9060,9221,9480,picker-3
804,9060,9272,9499,picker-3
822,9240,9244,9509,picker-2
823,9300,9315,9513,picker-3
818,9240,9282,9534,picker-1
817,9240,9305,9543,picker-5
819,9240,9325,9545,picker-1
816,9240,9296,9554,picker-1
831,9360,9366,9555,picker-5
827,9300,9314,9559,picker-1
833,9360,9373,9577,picker-3
824,9300,9346,9581,picker-4
825,9300,9408,9608,picker-1
830,9360,9378,9611,picker-4
841,9420,9423,9612,picker-2
829,9360,9390,9622,picker-5
832,9360,9403,9623,picker-2
834,9360,9388,9627,picker-1
820,9240,9419,9638,picker-1
840,9420,9463,9656,picker-5
837,9420,9438,9665,picker-3
836,9420,9474,9676,picker-4
842,9420,9472,9680,picker-1
826,9300,9481,9692,picker-3
835,9420,9510,9708,picker-2
828,9360,9500,9731,picker-3
852,9540,9546,9737,picker-1
838,9420,9514,9750,picker-3
848,9480,9535,9751,picker-1
839,9420,9544,9767,picker-5
846,9480,9582,9768,picker-4
844,9480,9555,9777,picker-1
854,9600,9612,9787,picker-4
850,9540,9613,9793,picker-2
845,9480,9578,9797,picker-3
849,9480,9560,9800,picker-1
843,9480,9556,9801,picker-5
855,9600,9624,9803,picker-2
859,9600,9623,9827,picker-5
853,9600,9609,9839,picker-1
847,9480,9628,9854,picker-1
856,9600,9677,9859,picker-4
851,9540,9639,9863,picker-1
860,9600,9657,9885,picker-5
864,9660,9666,9885,picker-3
861,9660,9751,9901,picker-3
868,9720,9769,9912,picker-4
862,9660,9693,9912,picker-3
857,9600,9709,9913,picker-2
858,9600,9732,9930,picker-3
865,9660,9681,9933,picker-1
863,9660,9768,9942,picker-5
867,9720,9752,9946,picker-1
870,9720,9788,9953,picker-4
869,9720,9778,9963,picker-1
875,9780,9798,9966,picker-3
876,9780,9794,9976,picker-2
874,9780,9802,10060,picker-5
878,9840,9855,10070,picker-1
873,9780,9828,10080,picker-5
872,9780,9804,10093,picker-2
880,9900,9901,10108,picker-3
871,9780,9801,10112,picker-1
877,9840,9840,10112,picker-1
866,9720,9738,10121,picker-1
882,9900,9900,10132,picker-1
879,9840,9914,10147,picker-2
885,9960,9960,10162,picker-3
883,9900,9947,10181,picker-1
887,9960,9960,10197,picker-3
886,9960,9977,10202,picker-2
889,9960,9960,10208,picker-3
895,10020,10021,10214,picker-4
891,10020,10020,10225,picker-3
884,9960,9964,10228,picker-1
890,9960,10071,10250,picker-1
900,10080,10080,10267,picker-4
881,9900,9934,10267,picker-1
904,10080,10081,10278,picker-5
896,10080,10080,10287,picker-4
892,10020,10081,10296,picker-1
906,10080,10081,10296,picker-5
901,10080,10081,10301,picker-5
908,10140,10140,10311,picker-1
910,10140,10140,10311,picker-1
897,10080,10109,10320,picker-3
888,9960,10094,10321,picker-2
902,10080,10113,10332,picker-1
898,10080,10163,10357,picker-3
893,10020,10148,10358,picker-2
894,10020,10203,10382,picker-2
911,10140,10182,10403,picker-1
903,10080,10198,10409,picker-3
907,10080,10209,10425,picker-3
916,10200,10229,10430,picker-1
914,10200,10215,10447,picker-4
921,10260,10268,10469,picker-1
915,10200,10251,10484,picker-1
912,10200,10279,10509,picker-5
917,10260,10269,10516,picker-4
925,10320,10320,10517,picker-1
918,10260,10288,10528,picker-4
909,10140,10226,10552,picker-3
905,10080,10441,10622,picker-2
899,10080,10441,10638,picker-2
919,10260,10441,10646,picker-2
