order_id,order_arrival,process_start_time,order_complete_time,station_id
788,8940,8978,9521,picker-3
802,9060,9099,9536,picker-2
810,9180,9182,9552,picker-5
766,8640,8865,9563,picker-4
811,9180,9203,9563,picker-4
786,8940,9182,9564,picker-5
806,9120,9148,9572,picker-3
812,9180,9188,9587,picker-3
808,9120,9174,9596,picker-4
794,9000,9099,9600,picker-2
783,8880,8883,9608,picker-4
821,9240,9242,9622,picker-4
817,9240,9268,9624,picker-5
798,9000,9026,9627,picker-1
815,9240,9259,9628,picker-5
809,9120,9215,9632,picker-4
805,9060,9077,9682,picker-2
792,9000,9089,9699,picker-2
833,9360,9374,9699,picker-2
823,9300,9317,9705,picker-5
822,9240,9298,9709,picker-1
820,9240,9384,9713,picker-2
803,9060,9118,9724,picker-1
831,9360,9371,9724,picker-1
825,9300,9400,9727,picker-2
814,9240,9379,9733,picker-3
807,9120,9411,9750,picker-5
813,9180,9339,9750,picker-1
835,9420,9420,9751,picker-2
827,9300,9355,9757,picker-1
785,8880,8993,9776,picker-1
841,9420,9447,9784,picker-4
834,9360,9421,9792,picker-5
818,9240,9470,9838,picker-4
840,9420,9453,9847,picker-3
832,9360,9503,9852,picker-5
847,9480,9522,9861,picker-3
850,9540,9553,9875,picker-5
842,9420,9490,9880,picker-1
829,9360,9469,9882,picker-3
848,9480,9502,9882,picker-3
837,9420,9453,9891,picker-3
849,9480,9564,9905,picker-4
836,9420,9537,9906,picker-2
828,9360,9565,9907,picker-5
843,9480,9564,9914,picker-4
790,8940,9588,9935,picker-3
830,9360,9573,9959,picker-3
859,9600,9601,9978,picker-2
855,9600,9623,9990,picker-4
852,9540,9628,9999,picker-1
838,9420,9597,9999,picker-4
796,9000,9625,10007,picker-5
858,9600,9683,10017,picker-2
854,9600,9629,10019,picker-5
856,9600,9700,10028,picker-2
860,9600,9609,10029,picker-4
816,9240,9706,10058,picker-5
865,9660,9700,10058,picker-2
862,9660,9710,10065,picker-1
867,9720,9728,10067,picker-2
846,9480,9714,10086,picker-2
869,9720,9734,10095,picker-3
868,9720,9753,10124,picker-5
861,9660,9752,10142,picker-2
864,9660,9725,10148,picker-1
873,9780,9793,10178,picker-5
844,9480,9785,10180,picker-4
871,9780,9848,10188,picker-3
878,9840,9862,10205,picker-3
870,9720,9853,10235,picker-5
839,9420,9876,10268,picker-5
879,9840,9883,10302,picker-3
882,9900,9908,10304,picker-5
853,9600,9633,10307,picker-4
880,9900,9907,10317,picker-2
883,9900,9906,10329,picker-4
877,9840,9883,10335,picker-3
845,9480,9915,10354,picker-4
885,9960,9979,10369,picker-2
886,9960,10008,10374,picker-5
824,9300,9725,10392,picker-1
874,9780,9839,10396,picker-4
892,10020,10020,10410,picker-5
889,9960,10018,10416,picker-2
887,9960,10001,10423,picker-4
857,9600,10060,10431,picker-5
894,10020,10029,10437,picker-2
851,9540,10059,10452,picker-2
876,9780,10068,10473,picker-2
895,10020,10125,10476,picker-5
891,10020,10030,10478,picker-4
906,10080,10087,10487,picker-2
866,9720,9751,10487,picker-1
884,9960,10000,10487,picker-1
819,9240,9758,10500,picker-1
907,10080,10143,10503,picker-2
863,9660,10149,10525,picker-1
896,10080,10179,10530,picker-5
826,9300,9777,10536,picker-1
872,9780,9892,10538,picker-3
890,9960,9960,10551,picker-3
908,10140,10189,10551,picker-3
904,10080,10236,10584,picker-5
893,10020,10066,10586,picker-1
881,9900,9936,10594,picker-3
875,9780,9881,10597,picker-1
905,10080,10096,10613,picker-3
901,10080,10206,10613,picker-3
897,10080,10181,10624,picker-4
912,10200,10269,10649,picker-5
913,10200,10308,10659,picker-4
918,10260,10305,10665,picker-5
914,10200,10318,10674,picker-2
911,10140,10303,10675,picker-3
924,10320,10355,10704,picker-4
922,10260,10336,10708,picker-3
920,10260,10370,10723,picker-2
898,10080,10375,10731,picker-5
927,10380,10393,10761,picker-1
926,10380,10411,10789,picker-5
928,10380,10397,10800,picker-4
888,9960,9991,10808,picker-4
931,10440,10453,10818,picker-2
923,10320,10417,10859,picker-2
919,10260,10438,10859,picker-2
932,10440,10474,10887,picker-2
916,10200,10501,10924,picker-1
917,10260,10488,10933,picker-1
933,10440,10489,10948,picker-2
925,10320,10504,10948,picker-2
899,10080,10488,10948,picker-1
910,10140,10552,10995,picker-3
930,10440,10477,11012,picker-5
941,10560,10675,11069,picker-2
947,10620,10625,11078,picker-4
943,10620,10650,11083,picker-5
948,10620,10666,11083,picker-5
909,10140,10424,11102,picker-4
949,10620,10660,11102,picker-4
903,10080,10479,11114,picker-4
929,10440,10552,11121,picker-3
915,10200,10432,11162,picker-5
951,10680,10732,11177,picker-5
946,10620,10724,11188,picker-2
936,10500,10526,11206,picker-1
954,10740,10801,11212,picker-4
952,10680,10819,11254,picker-2
950,10680,10705,11257,picker-4
958,10740,10790,11296,picker-5
963,10860,10860,11322,picker-2
957,10740,10762,11336,picker-1
939,10560,10587,11430,picker-1
966,10920,10925,11470,picker-1
900,10080,10537,11491,picker-1
961,10860,10860,11510,picker-2
960,10800,10934,11552,picker-1
940,10560,10598,11559,picker-1
934,10440,10614,11594,picker-3
945,10620,10676,11634,picker-3
956,10740,11013,11702,picker-5
969,10980,10996,11708,picker-3
967,10920,10949,11712,picker-1
