order_id,order_arrival,process_start_time,order_complete_time,station_id
804,9060,9126,9319,picker-1
770,8700,8965,9322,picker-5
808,9120,9150,9324,picker-4
800,9060,9103,9332,picker-4
792,9000,9154,9345,picker-5
786,8940,9169,9362,picker-1
796,9000,9180,9364,picker-2
803,9060,9166,9372,picker-2
799,9060,9215,9377,picker-5
801,9060,9162,9377,picker-1
790,8940,9193,9391,picker-3
791,8940,9198,9404,picker-5
810,9180,9213,9405,picker-1
802,9060,9188,9418,picker-5
811,9180,9230,9426,picker-5
806,9120,9231,9426,picker-2
815,9240,9259,9435,picker-1
807,9120,9215,9447,picker-5
814,9240,9296,9451,picker-1
809,9120,9299,9461,picker-4
823,9300,9320,9507,picker-1
829,9360,9373,9509,picker-2
827,9300,9333,9521,picker-4
817,9240,9323,9522,picker-5
818,9240,9365,9527,picker-2
824,9300,9325,9528,picker-4
834,9360,9378,9535,picker-1
821,9240,9346,9536,picker-5
831,9360,9363,9545,picker-1
833,9360,9405,9545,picker-5
813,9180,9392,9550,picker-3
826,9300,9379,9554,picker-5
812,9180,9406,9599,picker-1
822,9240,9419,9605,picker-5
840,9420,9427,9625,picker-2
835,9420,9448,9629,picker-5
825,9300,9436,9634,picker-1
816,9240,9428,9638,picker-5
819,9240,9510,9642,picker-2
837,9420,9452,9657,picker-1
841,9420,9508,9665,picker-1
820,9240,9528,9680,picker-2
842,9420,9462,9686,picker-4
848,9480,9523,9699,picker-5
849,9480,9522,9702,picker-4
828,9360,9537,9712,picker-5
832,9360,9536,9731,picker-1
852,9540,9547,9733,picker-5
830,9360,9529,9737,picker-4
854,9600,9600,9755,picker-1
850,9540,9546,9767,picker-1
855,9600,9606,9768,picker-5
836,9420,9551,9780,picker-3
843,9480,9555,9788,picker-5
844,9480,9626,9791,picker-2
853,9600,9630,9812,picker-5
845,9480,9658,9818,picker-1
839,9420,9643,9821,picker-2
857,9600,9635,9836,picker-1
838,9420,9639,9837,picker-5
846,9480,9666,9847,picker-1
860,9600,9681,9847,picker-2
847,9480,9687,9849,picker-4
851,9540,9703,9861,picker-4
864,9660,9700,9862,picker-5
867,9720,9734,9868,picker-5
856,9600,9732,9888,picker-1
858,9600,9738,9905,picker-4
859,9600,9756,9915,picker-1
861,9660,9768,9932,picker-1
863,9660,9781,9952,picker-3
869,9720,9789,9959,picker-5
862,9660,9713,9973,picker-5
866,9720,9769,9986,picker-5
868,9720,9819,9986,picker-1
865,9660,9792,10001,picker-2
873,9780,9813,10013,picker-5
874,9780,9822,10032,picker-2
870,9720,9837,10040,picker-1
875,9780,9838,10061,picker-5
879,9840,9848,10070,picker-1
876,9780,9850,10071,picker-4
871,9780,9849,10074,picker-2
878,9840,9863,10144,picker-5
880,9900,9906,10155,picker-4
872,9780,9862,10170,picker-4
883,9900,9900,10179,picker-1
881,9900,9901,10179,picker-5
877,9840,9961,10214,picker-3
887,9960,9960,10217,picker-1
885,9960,9962,10217,picker-5
889,9960,9960,10229,picker-1
890,9960,9974,10230,picker-5
882,9900,10002,10261,picker-2
884,9960,9988,10277,picker-5
886,9960,9987,10280,picker-1
894,10020,10041,10294,picker-1
892,10020,10020,10295,picker-5
888,9960,10033,10302,picker-2
896,10080,10080,10309,picker-2
895,10020,10071,10312,picker-1
891,10020,10062,10325,picker-5
906,10080,10145,10352,picker-5
893,10020,10072,10357,picker-4
907,10080,10171,10374,picker-4
908,10140,10218,10384,picker-1
905,10080,10180,10388,picker-1
898,10080,10181,10395,picker-5
901,10080,10219,10402,picker-5
899,10080,10156,10403,picker-4
897,10080,10215,10403,picker-3
911,10140,10230,10419,picker-1
900,10080,10262,10429,picker-2
913,10200,10278,10448,picker-5
912,10200,10231,10457,picker-5
902,10080,10281,10459,picker-1
914,10200,10296,10478,picker-5
910,10140,10304,10488,picker-2
918,10260,10311,10513,picker-2
922,10260,10295,10520,picker-1
924,10320,10326,10556,picker-5
903,10080,10358,10578,picker-4
920,10260,10313,10583,picker-1
927,10380,10385,10595,picker-1
904,10080,10375,10608,picker-4
923,10320,10353,10613,picker-5
926,10380,10396,10620,picker-5
928,10380,10389,10624,picker-1
925,10320,10404,10626,picker-3
921,10260,10403,10643,picker-5
929,10440,10441,10677,picker-2
909,10140,10405,10692,picker-4
933,10440,10440,10696,picker-1
931,10440,10458,10715,picker-5
932,10440,10479,10729,picker-5
936,10500,10500,10735,picker-2
934,10440,10460,10747,picker-1
930,10440,10449,10767,picker-5
937,10560,10561,10768,picker-2
938,10560,10560,10793,picker-1
919,10260,10579,10814,picker-4
915,10200,10609,10849,picker-4
941,10560,10596,10857,picker-1
947,10620,10620,10863,picker-5
942,10560,10584,10869,picker-1
948,10620,10644,10877,picker-5
940,10560,10627,10903,picker-3
946,10620,10678,10903,picker-2
943,10620,10625,10907,picker-1
945,10620,10621,10912,picker-5
916,10200,10693,10936,picker-4
949,10620,10697,10945,picker-1
935,10440,10562,10946,picker-5
951,10680,10716,10946,picker-5
950,10680,10736,10960,picker-2
956,10740,10769,10987,picker-2
954,10740,10748,10989,picker-1
952,10680,10730,11005,picker-5
955,10740,10794,11006,picker-1
917,10260,10815,11024,picker-4
957,10740,10768,11046,picker-5
958,10740,10858,11065,picker-1
960,10800,10865,11067,picker-5
944,10620,10850,11072,picker-4
965,10920,10920,11133,picker-1
959,10800,10870,11138,picker-1
962,10860,10878,11157,picker-5
967,10920,10921,11161,picker-2
964,10920,10923,11174,picker-5
939,10560,10922,11184,picker-3
966,10920,10946,11218,picker-1
973,10980,10980,11220,picker-2
953,10740,10937,11256,picker-4
968,10920,10947,11266,picker-5
974,10980,10981,11278,picker-5
970,10980,10988,11281,picker-2
969,10980,10990,11293,picker-1
972,10980,11006,11302,picker-5
980,11100,11100,11305,picker-1
963,10860,11041,11313,picker-4
976,11040,11047,11314,picker-5
975,11040,11040,11319,picker-1
982,11100,11102,11341,picker-5
971,10980,11101,11347,picker-4
985,11100,11134,11375,picker-1
977,11100,11158,11384,picker-5
978,11100,11162,11388,picker-2
984,11100,11175,11433,picker-5
986,11160,11219,11460,picker-1
979,11100,11257,11474,picker-4
961,10860,11185,11475,picker-3
991,11220,11221,11507,picker-2
990,11220,11267,11507,picker-5
988,11160,11279,11520,picker-5
994,11280,11282,11523,picker-2
987,11160,11314,11524,picker-4
983,11100,11306,11528,picker-1
992,11280,11303,11538,picker-5
997,11280,11315,11565,picker-5
993,11280,11342,11579,picker-5
989,11220,11294,11581,picker-1
995,11280,11320,11607,picker-1
1000,11340,11348,11611,picker-4
998,11340,11389,11634,picker-2
996,11280,11385,11636,picker-5
1005,11400,11475,11639,picker-4
1001,11340,11376,11649,picker-1
999,11340,11434,11650,picker-5
981,11100,11139,11663,picker-1
1009,11400,11461,11676,picker-1
1008,11400,11477,11700,picker-3
1003,11340,11509,11708,picker-5
1002,11340,11508,11714,picker-2
1004,11340,11521,11717,picker-5
1012,11460,11526,11727,picker-4
1011,11460,11525,11753,picker-2
1006,11400,11539,11772,picker-5
1007,11400,11529,11794,picker-1
1010,11460,11566,11798,picker-5
1015,11460,11612,11815,picker-4
1018,11520,11580,11817,picker-5
1019,11520,11582,11844,picker-1
1017,11520,11640,11857,picker-4
1020,11580,11608,11860,picker-1
1021,11580,11651,11889,picker-5
1013,11460,11650,11898,picker-1
1027,11700,11709,11930,picker-5
1016,11520,11635,11932,picker-2
1014,11460,11637,11938,picker-5
1023,11640,11715,11968,picker-2
1024,11640,11677,11968,picker-1
1028,11700,11754,11976,picker-2
1025,11640,11701,11977,picker-3
1022,11640,11664,11980,picker-1
1035,11760,11760,11999,picker-4
1034,11760,11761,12009,picker-5
1030,11760,11816,12035,picker-4
1029,11760,11818,12061,picker-5
1026,11700,11795,12074,picker-1
1036,11760,11845,12086,picker-1
1033,11760,11773,12092,picker-5
1032,11760,11799,12103,picker-5
1037,11760,11861,12109,picker-1
1039,11820,11970,12116,picker-2
1041,11820,11899,12124,picker-1
1038,11760,11933,12129,picker-2
1044,11820,11858,12141,picker-4
1051,11940,11969,12163,picker-1
1042,11820,11939,12188,picker-5
1031,11760,11977,12195,picker-2
1040,11820,11978,12199,picker-3
1052,12000,12010,12211,picker-5
1048,11940,11981,12215,picker-1
1054,12000,12062,12219,picker-5
1050,11940,12000,12224,picker-4
1046,11880,12036,12236,picker-4
1049,11940,12093,12250,picker-5
1045,11880,11931,12259,picker-5
1047,11940,12087,12268,picker-1
1055,12000,12075,12283,picker-1
1053,12000,12104,12306,picker-5
1058,12060,12117,12318,picker-2
1059,12060,12164,12329,picker-1
1060,12120,12125,12342,picker-1
1057,12060,12142,12345,picker-4
1063,12120,12130,12347,picker-2
1062,12120,12196,12371,picker-2
1061,12120,12189,12372,picker-5
1067,12240,12240,12388,picker-3
1064,12180,12216,12393,picker-1
1056,12060,12110,12405,picker-1
1066,12240,12269,12441,picker-1
1072,12300,12300,12464,picker-4
1069,12240,12284,12469,picker-1
1065,12240,12301,12470,picker-5
1071,12300,12301,12470,picker-5
1068,12240,12241,12471,picker-4
1077,12360,12362,12490,picker-4
1074,12360,12360,12491,picker-1
1073,12360,12361,12496,picker-2
1078,12360,12363,12498,picker-5
1076,12360,12361,12505,picker-2
1070,12240,12330,12512,picker-1
1079,12360,12394,12565,picker-1
1083,12420,12420,12573,picker-2
1080,12420,12421,12578,picker-3
1081,12420,12465,12584,picker-4
1075,12360,12406,12593,picker-1
1089,12480,12482,12609,picker-5
1085,12480,12480,12609,picker-1
1088,12480,12481,12616,picker-4
1082,12420,12442,12625,picker-1
1086,12480,12482,12640,picker-5
1091,12480,12482,12655,picker-5
1087,12480,12492,12660,picker-1
1084,12480,12491,12678,picker-4
1090,12480,12497,12693,picker-2
1043,11820,11890,12698,picker-5
1092,12480,12499,12705,picker-5
1096,12540,12540,12760,picker-1
1093,12540,12541,12766,picker-2
1094,12540,12601,12772,picker-2
1099,12600,12600,12778,picker-1
1101,12600,12602,12803,picker-3
1100,12600,12600,12810,picker-1
1103,12660,12660,12856,picker-1
1098,12600,12603,12857,picker-4
1105,12660,12660,12885,picker-1
1106,12660,12661,12885,picker-1
1104,12660,12694,12900,picker-2
1108,12720,12720,12914,picker-4
1095,12540,12721,12924,picker-5
1109,12720,12720,12931,picker-4
1110,12720,12767,12968,picker-2
1113,12780,12780,12977,picker-1
1097,12540,12721,12984,picker-4
1102,12660,12721,12984,picker-5
1107,12720,12761,12991,picker-1
1112,12780,12781,13002,picker-2
1114,12780,12804,13008,picker-3
1111,12780,12811,13071,picker-1
1120,12840,12901,13080,picker-2
1118,12840,12857,13084,picker-1
1115,12780,12915,13099,picker-4
1117,12840,12925,13118,picker-5
1119,12840,12886,13120,picker-1
1121,12840,12886,13120,picker-1
1116,12840,12932,13122,picker-4
1128,12960,12985,13139,picker-4
1125,12900,12969,13143,picker-2
1127,12960,12986,13154,picker-5
1122,12900,12992,13156,picker-1
1123,12900,13003,13157,picker-2
1129,12960,13009,13158,picker-3
1130,12960,12978,13173,picker-1
1135,13020,13072,13184,picker-1
1141,13080,13085,13228,picker-1
1131,13020,13081,13241,picker-2
1138,13080,13119,13262,picker-5
1136,13020,13140,13276,picker-4
1137,13080,13121,13284,picker-1
1140,13080,13121,13298,picker-1
1124,12900,13100,13298,picker-4
1134,13020,13144,13320,picker-2
1150,13140,13158,13334,picker-2
1126,12900,13123,13363,picker-4
1147,13140,13157,13383,picker-1
1151,13140,13155,13385,picker-5
1132,13020,13159,13400,picker-3
1146,13140,13277,13403,picker-4
1139,13080,13242,13417,picker-2
1145,13140,13263,13424,picker-5
1161,13320,13335,13475,picker-2
1156,13260,13321,13482,picker-2
1142,13080,13300,13483,picker-4
1159,13320,13364,13495,picker-4
1148,13140,13185,13497,picker-1
1152,13200,13229,13519,picker-1
1154,13200,13285,13549,picker-1
1155,13260,13386,13559,picker-5
1160,13320,13384,13591,picker-1
1162,13380,13425,13610,picker-5
1157,13260,13418,13610,picker-2
1133,13020,13174,13612,picker-1
1149,13140,13299,13612,picker-1
1170,13440,13476,13617,picker-2
1143,13140,13401,13620,picker-3
1166,13380,13404,13627,picker-4
1168,13440,13483,13641,picker-2
1158,13320,13484,13651,picker-4
1165,13380,13498,13681,picker-1
1144,13140,13520,13708,picker-1
1175,13500,13592,13715,picker-1
1172,13500,13550,13732,picker-1
1178,13560,13611,13733,picker-2
1169,13440,13496,13743,picker-4
1153,13200,13613,13750,picker-1
1164,13380,13560,13751,picker-5
1177,13560,13612,13766,picker-5
1171,13440,13613,13774,picker-1
1163,13380,13621,13833,picker-3
1179,13560,13618,13846,picker-2
1192,13620,13642,13857,picker-2
1176,13560,13652,13861,picker-4
1198,13680,13682,13868,picker-1
1174,13500,13628,13873,picker-4
1173,13500,13734,13875,picker-2
1196,13680,13716,13881,picker-1
1190,13620,13733,13888,picker-1
1197,13680,13709,13899,picker-1
1183,13620,13744,13909,picker-4
1204,13740,13752,13924,picker-5
1201,13740,13751,13931,picker-1
1167,13380,13834,13958,picker-3
1180,13620,13767,13971,picker-5
1203,13740,13775,13988,picker-1
1188,13620,13847,14012,picker-2
1206,13800,13862,14021,picker-4
1199,13680,13858,14033,picker-2
1184,13620,13876,14094,picker-2
1182,13620,13874,14105,picker-4
1202,13740,13889,14131,picker-1
1212,13860,13910,14152,picker-4
1185,13620,13959,14154,picker-3
1194,13680,13869,14157,picker-1
1181,13620,13882,14157,picker-1
1207,13800,13925,14166,picker-5
1216,13980,14013,14172,picker-2
1186,13620,13972,14173,picker-5
1195,13680,13900,14177,picker-1
1210,13800,13932,14195,picker-1
1191,13620,13989,14214,picker-1
1219,13980,14022,14228,picker-4
1215,13920,14095,14232,picker-2
1187,13620,14034,14240,picker-2
1193,13620,14155,14247,picker-3
1214,13920,14106,14251,picker-4
1221,13980,14132,14272,picker-1
1222,14040,14153,14281,picker-4
1189,13620,14173,14293,picker-2
1220,13980,14158,14298,picker-1
1231,14100,14158,14309,picker-1
1239,14160,14178,14320,picker-1
1238,14160,14196,14328,picker-1
1232,14100,14167,14330,picker-5
1205,13800,14248,14336,picker-3
1243,14220,14229,14337,picker-4
1234,14160,14174,14344,picker-5
1211,13860,14215,14345,picker-1
1248,14220,14273,14368,picker-1
1233,14100,14241,14370,picker-2
1227,14100,14233,14387,picker-2
1246,14220,14310,14407,picker-1
1235,14160,14294,14415,picker-2
1255,14280,14282,14420,picker-4
1247,14220,14299,14422,picker-1
1241,14220,14329,14435,picker-1
1200,13740,14252,14435,picker-4
1208,13800,14331,14451,picker-5
1224,14040,14321,14452,picker-1
1209,13800,14337,14476,picker-3
1236,14160,14338,14492,picker-4
1217,13980,14345,14497,picker-5
1223,14040,14346,14546,picker-1
1263,14400,14408,14567,picker-1
1251,14280,14369,14581,picker-1
1250,14280,14421,14588,picker-4
1258,14340,14388,14602,picker-2
1249,14220,14416,14613,picker-2
1259,14340,14437,14618,picker-4
1237,14160,14371,14624,picker-2
1252,14280,14453,14643,picker-1
1213,13860,14477,14658,picker-3
1218,13980,14436,14660,picker-1
1244,14220,14423,14660,picker-1
1226,14100,14452,14676,picker-5
1230,14100,14493,14683,picker-4
1267,14460,14498,14735,picker-5
1264,14460,14547,14742,picker-1
1225,14040,14589,14750,picker-4
1272,14580,14582,14764,picker-1
1265,14460,14603,14793,picker-2
1261,14400,14619,14802,picker-4
1256,14340,14614,14805,picker-2
1245,14220,14568,14809,picker-1
1266,14460,14625,14815,picker-2
1271,14580,14644,14818,picker-1
1228,14100,14659,14821,picker-3
1270,14520,14661,14887,picker-1
1254,14280,14744,14902,picker-1
1229,14100,14677,14912,picker-5
1253,14280,14661,14913,picker-1
1274,14640,14684,14925,picker-4
1240,14220,14736,14929,picker-5
1278,14700,14751,14940,picker-4
1281,14760,14765,14952,picker-1
1242,14220,14803,14960,picker-4
1257,14340,14794,14967,picker-2
1260,14340,14806,14986,picker-2
1279,14700,14810,14996,picker-1
1262,14400,14822,15007,picker-3
1273,14640,14816,15030,picker-2
1269,14520,14903,15035,picker-1
1290,14880,14888,15049,picker-1
1280,14760,14819,15059,picker-1
1275,14640,14926,15061,picker-4
1277,14700,14914,15073,picker-1
1268,14520,14913,15084,picker-5
1282,14760,14941,15105,picker-4
1276,14640,14930,15125,picker-5
1285,14820,14987,15168,picker-2
1284,14820,14968,15179,picker-2
1283,14820,14961,15179,picker-4
1293,14940,15031,15218,picker-2
1286,14820,15008,15233,picker-3
1294,14940,14997,15242,picker-1
1300,15000,15036,15277,picker-1
1287,14880,15050,15290,picker-1
1306,15060,15062,15297,picker-4
1305,15060,15060,15305,picker-1
1288,14880,15085,15311,picker-5
1298,15000,15126,15323,picker-5
1296,14940,14953,15326,picker-1
1299,15000,15106,15333,picker-4
1302,15060,15074,15358,picker-1
1289,14880,15169,15376,picker-2
1319,15180,15180,15390,picker-2
1310,15120,15219,15398,picker-2
1291,14880,15181,15409,picker-4
1312,15120,15243,15414,picker-1
1292,14880,15234,15417,picker-3
1314,15120,15278,15421,picker-1
1307,15060,15298,15430,picker-4
1329,15240,15291,15461,picker-1
1338,15300,15312,15466,picker-5
1339,15300,15306,15467,picker-1
1323,15180,15327,15482,picker-1
1334,15300,15334,15484,picker-4
1332,15300,15324,15486,picker-5
1295,14940,15377,15514,picker-2
1342,15360,15399,15530,picker-2
1345,15360,15391,15542,picker-2
1301,15000,15418,15555,picker-3
1297,15000,15359,15561,picker-1
1343,15360,15415,15572,picker-1
1324,15180,15422,15584,picker-1
1328,15240,15410,15605,picker-4
1322,15180,15431,15617,picker-4
1331,15300,15462,15673,picker-1
1309,15120,15487,15702,picker-5
1349,15480,15485,15718,picker-4
1326,15240,15469,15732,picker-5
1304,15060,15483,15796,picker-1
1315,15120,15515,15802,picker-2
1311,15120,15556,15851,picker-3
1316,15120,15531,15855,picker-2
1333,15300,15543,15863,picker-2
1353,15600,15606,15912,picker-4
1308,15120,15573,15921,picker-1
1317,15180,15704,15938,picker-5
1318,15180,15618,15941,picker-4
1303,15060,15468,15953,picker-1
1346,15420,15719,15955,picker-4
1362,15660,15674,15982,picker-1
1330,15300,15585,15992,picker-1
1320,15180,15733,15993,picker-5
1344,15360,15562,16002,picker-1
1356,15600,15803,16027,picker-2
1321,15180,15852,16041,picker-3
1325,15180,15856,16044,picker-2
1377,15840,15864,16063,picker-2
1386,15900,15913,16109,picker-4
1361,15660,15939,16114,picker-5
1357,15600,15956,16127,picker-4
1390,15900,15954,16128,picker-1
1313,15120,15797,16139,picker-1
1348,15480,15922,16139,picker-1
1354,15600,15942,16140,picker-4
1402,16020,16028,16150,picker-2
1394,15960,16003,16166,picker-1
1327,15240,16042,16172,picker-3
1400,15960,15983,16181,picker-1
1336,15300,15994,16194,picker-5
1380,15840,16064,16195,picker-2
1399,15960,15993,16195,picker-1
1360,15660,16045,16211,picker-2
1406,16080,16129,16226,picker-1
1355,15600,16110,16241,picker-4
1395,15960,16128,16265,picker-4
1335,15300,16115,16268,picker-5
1389,15900,16141,16285,picker-4
1388,15900,16151,16292,picker-2
1393,15960,16140,16305,picker-1
1383,15840,16140,16305,picker-1
1405,16080,16173,16324,picker-3
1363,15720,16167,16332,picker-1
1369,15720,16196,16365,picker-1
1384,15840,16182,16374,picker-1
1410,16080,16195,16381,picker-5
1419,16200,16212,16387,picker-2
1408,16080,16197,16407,picker-2
1372,15780,16227,16429,picker-1
1347,15480,16266,16431,picker-4
1337,15300,16242,16452,picker-4
1415,16140,16269,16460,picker-5
1370,15780,16286,16463,picker-4
1421,16200,16293,16473,picker-2
1434,16320,16366,16489,picker-1
1341,15300,16325,16497,picker-3
1403,16020,16333,16503,picker-1
1432,16320,16375,16515,picker-1
1392,15960,16382,16526,picker-5
1427,16260,16306,16532,picker-1
1413,16140,16306,16532,picker-1
1385,15900,16430,16556,picker-1
1340,15300,16388,16560,picker-2
1368,15720,16408,16575,picker-2
1436,16380,16432,16584,picker-4
1416,16140,16461,16589,picker-5
1409,16080,16474,16595,picker-2
1433,16320,16453,16618,picker-4
1350,15540,16498,16621,picker-3
1404,16020,16490,16625,picker-1
1431,16320,16464,16629,picker-4
1378,15840,16527,16637,picker-5
1412,16140,16533,16665,picker-1
1422,16200,16533,16665,picker-1
1425,16200,16557,16671,picker-1
1426,16260,16516,16687,picker-1
1351,15540,16504,16702,picker-1
1435,16380,16590,16719,picker-5
1428,16260,16596,16743,picker-2
1441,16500,16622,16757,picker-3
1446,16560,16576,16757,picker-2
1352,15600,16561,16768,picker-2
1358,15600,16585,16769,picker-4
1359,15660,16626,16791,picker-1
1374,15780,16619,16793,picker-4
1430,16320,16630,16802,picker-4
1366,15720,16638,16838,picker-5
1364,15720,16666,16851,picker-1
1451,16620,16666,16863,picker-1
1379,15840,16688,16885,picker-1
1439,16440,16672,16896,picker-1
1456,16680,16758,16906,picker-2
1454,16680,16703,16907,picker-1
1457,16680,16744,16915,picker-2
1429,16320,16769,16930,picker-2
1397,15960,16720,16935,picker-5
1371,15780,16760,16942,picker-3
1365,15720,16770,16958,picker-4
1423,16200,16792,16994,picker-1
1463,16800,16852,17002,picker-1
1437,16380,16803,17005,picker-4
1447,16620,16794,17028,picker-4
1398,15960,16839,17035,picker-5
1467,16860,16864,17050,picker-1
1470,16860,16907,17060,picker-2
1474,16860,16886,17061,picker-1
1473,16860,16897,17076,picker-1
1471,16860,16908,17086,picker-1
1442,16500,16916,17098,picker-2
1469,16860,16931,17121,picker-2
1450,16620,16936,17125,picker-5
1459,16740,17003,17134,picker-1
1367,15720,16959,17140,picker-4
1373,15780,16943,17143,picker-3
1484,16980,16995,17161,picker-1
1465,16800,17029,17192,picker-4
1449,16620,17006,17211,picker-4
1487,17040,17051,17213,picker-1
1472,16860,17036,17243,picker-5
1461,16800,17062,17250,picker-1
1401,16020,17077,17259,picker-1
1438,16440,17061,17261,picker-2
1477,16920,17141,17272,picker-4
1453,16680,17087,17273,picker-1
1445,16560,17099,17275,picker-2
1455,16680,17122,17281,picker-2
1493,17100,17135,17287,picker-1
1411,16140,17126,17290,picker-5
1468,16860,17145,17336,picker-3
1495,17100,17193,17381,picker-4
1375,15780,17262,17447,picker-2
1381,15840,17214,17449,picker-1
1501,17160,17251,17449,picker-1
1475,16920,17244,17456,picker-5
1498,17100,17273,17474,picker-4
1500,17160,17274,17479,picker-1
1509,17220,17276,17497,picker-2
1460,16740,17288,17497,picker-1
1481,16980,17282,17516,picker-2
1452,16620,17260,17534,picker-1
1488,17040,17291,17545,picker-5
1382,15840,17337,17553,picker-3
1466,16800,17450,17561,picker-1
1376,15840,17162,17569,picker-1
1512,17280,17448,17576,picker-2
1520,17400,17450,17582,picker-1
1532,17460,17475,17589,picker-4
1504,17160,17457,17591,picker-5
1387,15900,17382,17596,picker-4
1489,17040,17212,17605,picker-4
1525,17400,17480,17613,picker-1
1505,17220,17554,17658,picker-3
1483,16980,17535,17660,picker-1
1478,16920,17499,17661,picker-2
1513,17280,17498,17666,picker-1
1485,17040,17517,17677,picker-2
1391,15960,17546,17693,picker-5
1420,16200,17562,17726,picker-1
1396,15960,17570,17751,picker-1
1536,17520,17583,17768,picker-1
1464,16800,17577,17772,picker-2
1514,17280,17590,17772,picker-4
1506,17220,17597,17792,picker-4
1537,17580,17592,17792,picker-5
1527,17460,17614,17860,picker-1
1510,17280,17659,17864,picker-3
1538,17580,17606,17866,picker-4
1407,16080,17661,17889,picker-1
1529,17460,17662,17899,picker-2
1448,16620,17678,17955,picker-2
1524,17400,17667,17971,picker-1
1535,17520,17727,18015,picker-1
1494,17100,17694,18040,picker-5
1541,17640,17752,18057,picker-1
1543,17700,17773,18062,picker-2
1486,17040,17774,18065,picker-4
1552,17760,17769,18071,picker-1
1554,17760,17793,18079,picker-4
1550,17760,17861,18085,picker-1
1440,16440,17794,18092,picker-5
1414,16140,17865,18094,picker-3
1491,17100,17867,18117,picker-4
1507,17220,17972,18124,picker-1
1479,16980,18041,18124,picker-5
1531,17460,17890,18138,picker-1
1566,17880,17900,18139,picker-2
1534,17520,17956,18153,picker-2
1562,17820,18063,18161,picker-2
1575,18000,18016,18162,picker-1
1563,17880,18058,18181,picker-1
1521,17400,18080,18185,picker-4
1499,17160,18072,18197,picker-1
1458,16740,18066,18197,picker-4
1545,17700,18096,18220,picker-3
1518,17340,18086,18228,picker-1
1424,16200,18118,18240,picker-4
1418,16140,18125,18249,picker-1
1557,17760,18093,18265,picker-5
1546,17700,18139,18324,picker-1
1577,18060,18163,18347,picker-1
1539,17580,18140,18352,picker-2
1553,17760,18182,18353,picker-1
1593,18180,18198,18375,picker-1
1587,18120,18186,18377,picker-4
1570,17880,18154,18380,picker-2
1559,17820,18162,18394,picker-2
1592,18180,18199,18394,picker-4
1443,16500,18221,18455,picker-3
1511,17280,18229,18464,picker-1
1597,18240,18250,18475,picker-1
1579,18060,18241,18482,picker-4
1583,18120,18266,18492,picker-5
1417,16140,18126,18501,picker-5
1544,17700,18354,18519,picker-1
1598,18300,18353,18530,picker-2
1600,18300,18325,18538,picker-1
1571,17940,18348,18554,picker-1
1582,18120,18378,18563,picker-4
1604,18360,18376,18573,picker-1
1589,18120,18381,18585,picker-2
1569,17880,18395,18599,picker-2
1444,16560,18456,18602,picker-3
1607,18360,18396,18618,picker-4
1533,17460,18465,18640,picker-1
1613,18420,18483,18643,picker-4
1526,17460,18476,18667,picker-1
1615,18420,18520,18689,picker-1
1603,18360,18493,18693,picker-5
1515,17280,18502,18721,picker-5
1599,18300,18531,18723,picker-2
1627,18540,18564,18744,picker-4
1626,18540,18555,18748,picker-1
1601,18360,18574,18758,picker-1
1560,17820,18539,18772,picker-1
1564,17880,18586,18772,picker-2
1623,18540,18600,18784,picker-2
1594,18240,18603,18824,picker-3
1602,18360,18619,18835,picker-4
1630,18600,18694,18844,picker-5
1573,18000,18644,18853,picker-4
1462,16800,18641,18854,picker-1
1622,18540,18722,18864,picker-5
1610,18420,18690,18866,picker-1
1633,18660,18668,18878,picker-1
1590,18180,18724,18899,picker-2
1635,18720,18745,18934,picker-4
1596,18240,18759,18945,picker-1
1490,17040,18827,18946,picker-3
1619,18480,18773,18954,picker-1
1516,17340,18774,18958,picker-2
1636,18720,18749,18973,picker-1
1614,18420,18785,18984,picker-2
1476,16920,18836,19012,picker-4
1625,18540,18845,19014,picker-5
1609,18420,18855,19038,picker-1
1639,18840,18865,19062,picker-5
1654,18900,18900,19065,picker-2
1480,16980,18879,19071,picker-1
1646,18900,18935,19073,picker-4
1519,17340,18854,19083,picker-4
1578,18060,18867,19103,picker-1
1492,17100,18947,19118,picker-3
1640,18840,18959,19134,picker-2
1576,18000,18955,19165,picker-1
1551,17760,18985,19170,picker-2
1650,18900,18974,19174,picker-1
1482,16980,18946,19183,picker-1
1574,18000,19013,19185,picker-4
1660,19020,19066,19209,picker-2
1669,19020,19063,19212,picker-5
1556,17760,19072,19222,picker-1
1653,18900,19015,19227,picker-5
1647,18900,19039,19234,picker-1
1668,19020,19104,19249,picker-1
1624,18540,19084,19253,picker-4
1643,18840,19074,19282,picker-4
1680,19140,19166,19319,picker-1
1651,18900,19119,19320,picker-3
1655,18900,19135,19350,picker-2
1595,18240,19175,19351,picker-1
1666,19020,19171,19360,picker-2
1657,18960,19184,19367,picker-1
1684,19200,19210,19387,picker-2
1588,18120,19186,19396,picker-4
1496,17100,19213,19440,picker-5
1568,17880,19254,19441,picker-4
1695,19320,19320,19444,picker-1
1673,19080,19228,19446,picker-5
1652,18900,19223,19452,picker-1
1658,18960,19235,19461,picker-1
1671,19020,19322,19464,picker-3
1618,18480,19351,19481,picker-2
1690,19260,19283,19483,picker-4
1667,19020,19250,19486,picker-1
1685,19260,19352,19505,picker-1
1581,18060,19368,19542,picker-1
1591,18180,19361,19548,picker-2
1530,17460,19388,19570,picker-2
1670,19020,19397,19597,picker-4
1676,19080,19445,19614,picker-1
1656,18900,19447,19621,picker-5
